2.72,16.31,3.16,0.49
6.34,17.52,2.05,0.67
0.04,7.61,11.05,0.81
0,3.71,6.75,0.82
0,6.02,5.72,0.68
6.72,8.71,6.4,0.56
9.31,3.76,10.22,0.56
0,-1.22,13.46,0.62
0,1.53,9.52,0.71
0,4.84,7.04,0.64
4.45,5.72,6.15,0.56
3.09,6.32,7.53,0.56
0,5.41,7.34,0.58
0,8.88,5.57,0.59
0,11.55,5.51,0.54
0.11,12.09,5.34,0.5
0.31,14.13,4.7,0.48
1.7,17.7,6.66,0.47
7.79,5.44,12.96,0.5
0,1.1,7.72,0.6
0.01,3.88,4.77,0.66
0,4.35,6.52,0.53
0,9.13,5.41,0.48
11.06,12.62,11.81,0.52
0,4.78,10.4,0.68
8.69,10.3,4.15,0.92
14.14,10.81,13.09,1.55
0,3.65,10.82,3.54
0.03,7.26,2.91,6.55
2.2,12.77,3.31,4.01
7.02,12.39,2.82,2.1
0.12,7.15,3.89,1.71
41.72,12.47,1.18,1.73
0.46,2.19,5.73,2.16
0,-4.23,12.35,5.54
0,-4.24,7.58,5.44
0,0.45,6.53,2.68
0,3.21,6.37,1.75
0,9.37,7.42,1.49
0.42,14.21,5.31,1.32
0.59,13.48,4.71,1.19
0.39,14.63,12.55,1.08
0,5.79,18.57,0.98
0,4.55,10.56,0.88
0,10.6,14.57,0.79
3.86,14,4.88,0.75
1.1,4.83,14.35,0.75
0,2.29,12.03,0.75
0,6.47,9.25,0.7
2.77,10.94,6.02,0.66
17.43,14.39,5.41,0.87
0,15.18,6.22,1.2
0.04,15.06,4.88,1.67
0.63,18.91,6.62,1.33
0.21,17.81,10.93,1.04
0,14.97,9.55,0.94
0,16.99,8.19,0.83
0.03,16.84,6.34,0.72
10.68,16.14,3.33,0.74
2.29,9.4,12.77,0.99
4.47,7.32,6.41,1.43
0,8.84,12.87,1.43
0,10.26,11.85,1.01
0,11.09,12.7,0.82
0,15.19,15.6,0.72
19.48,17.31,2.32,0.95
17.8,14.55,3.28,2.23
0,1.39,18.32,6.26
0,-0.64,11.94,6.9
0,1.78,13.42,4.62
0,4.89,14.69,2.52
0,6.34,11.94,1.87
0,10.39,11.1,1.59
0.04,13.83,8.68,1.44
0.18,16.79,12.75,1.3
7.39,17.78,5.54,1.2
26.85,17.07,1.34,1.35
10.49,16.79,6.62,2.68
4.81,10.55,19.96,5.48
0,5.13,20.05,4.94
0,6.81,17.95,3.09
0,7.66,12.49,2.15
0,9.44,11.9,1.7
0,13.44,14.82,1.45
17.17,15.36,5.19,1.39
0.04,16.68,8.64,1.66
18.35,14.6,4,2.19
20.48,13.6,2.4,2.75
0.47,15.08,5.51,4.02
12.03,14.34,2.71,4.48
4.3,14.09,1.91,3.07
0.2,12.75,10.64,2.64
0,11.35,14.32,2.41
0,13.72,13.01,1.94
0,15.69,12.7,1.62
0,16.62,11.76,1.44
24.38,9.8,2.27,1.35
0,9.96,10.48,1.36
0,12.31,11.99,1.35
0,11.28,17.11,1.26
0,9.04,15.41,1.12
0,11.9,13.4,0.98
0,14.77,14.15,0.89
1.04,17.42,9.2,0.84
2.38,21.22,9.91,0.81
5.2,19.57,7.05,0.81
0.04,13.22,19.93,0.82
0,15.58,13.67,0.81
0.14,17.23,13.97,0.74
3.05,19.94,12.6,0.67
0.02,21.92,18.21,0.64
0,21.62,12.44,0.63
0,22.36,15.74,0.6
0.76,20.11,17.46,0.57
0,15.58,18.25,0.52
0,18.52,20.01,0.49
8.82,20.46,12.52,0.46
0,18.96,15.56,0.45
0.03,21.83,18.46,0.45
4.25,22.5,8.78,0.6
13.03,16.67,17.01,1.33
0,15.6,15,1.5
0,18.09,14.63,1.95
0,21.34,14.61,1.04
0.06,23.04,14.24,0.66
0.01,24.16,15.18,0.55
0.23,25.26,17.9,0.49
1.52,23.99,13.65,0.49
0.05,24.58,14.34,0.46
0.01,24.47,15.56,0.4
0.04,24.93,17.05,0.38
0.12,24.1,19.59,0.33
0,20.73,24.17,0.34
0.39,18.99,18.72,0.3
0.06,19.23,13.23,0.27
0,21.24,16.82,0.24
0.01,23.47,15.65,0.23
0,25.23,17.77,0.21
0,26.61,19.08,0.2
0.14,26.86,18.56,0.19
0.08,27.01,19.39,0.17
0,27.19,19.93,0.15
0.05,27.75,19.67,0.13
0.53,27.67,18.29,0.12
2.04,27.37,14.83,0.11
0.73,26.98,14.25,0.1
0.83,27.57,16.79,0.1
0.01,27.55,19.16,0.13
1.83,26.01,12.14,0.26
5.92,24.23,7.31,0.86
0.01,24.18,18.27,1.62
0,21.76,19.95,0.73
0,21.91,21.65,0.42
0,22.64,20.13,0.33
0.52,22.83,15.08,0.28
0.12,24.2,17.41,0.26
0,24.96,19.53,0.23
0,25.65,19.68,0.2
0.06,26.58,21.14,0.19
13.79,23.79,10.68,0.21
8.54,23.36,13.28,0.48
0.72,23.16,13.68,0.86
0.03,24.43,15.57,0.52
0.3,25.7,16.56,0.35
2.05,25.84,12.44,0.27
5.9,25.07,9.86,0.23
3.24,25.26,11.67,0.21
0.83,25.23,12.31,0.2
0.18,25.45,14.98,0.55
0.73,25.94,14.54,0.51
1.2,27.03,14.51,0.31
4.54,26.68,13.65,0.23
2.58,27.16,13.32,0.2
0.68,28.9,17.5,0.19
1.97,29.45,17.88,0.17
0.32,29.39,17.58,0.15
0.39,29.32,20.39,0.13
0.71,28.76,17.23,0.13
0.04,27.2,22.08,0.12
0,26.8,26.59,0.1
0,27.45,23.94,0.1
0,28.35,21.61,0.09
0.02,30.47,24.59,0.08
0.03,30.73,26.5,0.08
0.45,29.84,26.33,0.07
0,28.36,24.96,0.07
46.57,24.42,6.14,0.09
3.47,25.13,8.66,0.75
0.9,26.02,11.07,0.85
4.63,26.01,11.93,0.48
4.7,26.43,8.84,0.3
0,26.78,16.3,0.26
2.01,26.48,12.24,0.19
0.02,26.43,16.15,0.14
2.38,26.77,12.11,0.12
2.72,26.73,12.13,0.14
4.16,26.99,12.86,0.28
1.82,26.98,11.2,0.34
0.66,27.98,12.52,0.35
0.02,28.99,16.29,0.27
0.04,29.51,21.19,0.21
0.35,29.44,22.06,0.17
5.72,28.96,14.89,0.16
1,29.47,19.24,0.33
2.13,28.16,13.63,0.34
1.1,27.79,14.25,0.34
10.92,25.38,9.54,0.24
1.11,24.8,7.28,0.33
0.12,26.69,14,0.78
0.35,27.37,17.91,0.63
0,28.33,21.79,0.34
0,29.27,22.25,0.24
7.26,27.99,16.81,0.19
8.15,24.78,5.24,0.48
7.04,24.62,5.74,1.17
0.96,25.48,8.72,0.96
5.2,26.3,10.4,0.4
7.72,26.19,9.38,0.29
7.94,25.54,7.43,0.22
14.06,25.25,6.59,0.19
11.83,25.61,6.93,0.23
1.84,25.34,6.98,0.23
6.18,25.73,9.29,0.2
25.66,24.29,4.43,0.18
2.56,24.84,6.7,0.18
0.79,25.14,12.64,0.28
1.12,24.14,9.82,0.63
0.38,24.52,11.79,0.9
0.11,25.35,13.09,0.42
0,26.11,14.57,0.27
0.27,26.57,15.13,0.21
0.17,26.57,17.53,0.16
0.14,26.74,18.35,0.13
0.01,26.49,20.83,0.11
0,26.39,18.38,0.09
1.43,26.74,15.23,0.08
1.46,26.89,13.92,0.08
9.72,25.24,9.36,0.09
7.52,24.38,7.45,0.16
0.88,25.59,10.32,0.14
8.92,24.63,6,0.12
1.45,24.85,9.47,0.12
0.06,24.8,10.27,0.1
8.8,21.93,8.26,0.09
29.83,19.89,2.41,0.09
9.17,22.87,4.18,0.1
