0,7.94,8.12,4.34
0,10.17,9.57,3.45
0.11,6.77,5.76,3.1
0.01,5.57,7.48,2.49
0.17,5.9,5.51,2.03
0,7.78,8.63,1.73
0,8.04,8.74,1.52
0.5,6.99,7.51,1.36
16.9,5.53,0.42,1.73
0,5.91,10.02,1.83
0,8.55,12.19,1.52
0,8.8,12.97,1.29
0,7.77,12.4,1.17
6.81,6.52,8.82,1.1
24.26,6.7,1.04,4.69
45.42,5.22,2.05,11.16
0.01,2.35,10.42,13.57
49.31,1.97,1.26,9.54
7.12,1.65,2.32,14.59
26.06,0.93,0.86,8.94
4.6,-0.19,5.82,10.76
0.33,-2.37,7.89,7.13
25.2,0.92,0.84,5.81
44.64,2.46,1.2,13.45
0.02,-1.5,5.98,16.49
12.21,-1.51,2.59,8.22
37.74,1.91,1.29,12.25
0.04,-0.03,7.38,12.61
5.47,1.24,5.86,7
12.38,3.18,3.2,5.75
4.45,3.22,1.95,5.63
0.01,4.06,7.53,5.43
0.1,4.83,5.65,3.93
9.66,4.71,1.11,3.17
41.04,7.5,0.89,3.96
1.54,7.62,5.95,6.13
0.16,7.9,7.37,4.38
0.01,9.12,12.96,2.92
0.09,10.06,9.06,2.6
0.09,9.72,6.52,2.31
0.39,9.76,11.63,2.16
0,10.55,16.01,1.95
0,11.22,17.65,1.84
0,11.68,19.62,1.61
0,12.03,19.26,1.42
6.13,10.57,12.55,1.34
4.21,9.38,2.64,1.32
24.11,8.29,2.56,2.33
30.36,6.7,2.24,3.35
26.68,4.87,1.47,5.87
24.39,4.54,2.88,15.73
21.57,0.77,3.66,15.35
0.15,-0.7,11.23,10.44
15.03,-0.42,2.36,6.91
2.96,-3.32,6.56,6.68
1.38,-4.5,9.92,5.28
0.13,-3.95,12.79,4.26
4.28,-2,7.56,3.53
17.15,-0.23,2.11,3.59
17.9,1.72,5.02,6.15
0.02,3.57,10,5.43
2.43,4.94,14.49,4.57
5.77,5.26,3.55,4.02
34.05,2.97,2.5,5.02
6.98,0.43,8.51,11.06
0.2,3.07,14.24,7.45
1.85,6.46,9.41,5.73
0,10.06,16.28,4.86
0,10.29,16.81,4.68
7.34,6.88,3.39,4.45
18.23,5.74,5.28,6.93
6.98,6.76,18.87,7.26
0,6.64,22.53,5.68
0,9.31,22.76,4.49
