2.1,-12.38,2.27,0.35
3.2,-15.73,0.6,0.34
13.63,-10.34,0.15,0.35
7.94,-12.04,1.38,0.34
3.28,-14.81,1.04,0.32
1.23,-14.63,0.77,0.32
0.14,-10.46,1.38,0.35
2.38,-7.39,0.39,0.37
2.34,-5.75,2.62,0.38
9.49,-7.33,2.83,0.38
0.05,-8.85,2.49,0.37
0,-7.25,3.35,0.35
0,-7.6,3.92,0.34
0,-10.08,1.99,0.35
6.44,-7.65,0.66,0.37
7.04,-6.83,3.07,0.37
6.22,-10.83,2.1,0.35
0.78,-18.32,2.01,0.34
9.82,-13.32,0.29,0.29
7.31,-11.35,2.17,0.29
10.75,-10.45,1.59,0.31
0.22,-14.37,2.46,0.32
2.96,-16.35,1.38,0.31
7.54,-14.71,0.78,0.31
0.77,-17.44,2.1,0.32
2.21,-17.94,1.39,0.29
7.63,-14.94,0.61,0.29
12.86,-12.94,1.34,0.31
10.01,-12.9,1.61,0.29
1.52,-16.71,2.83,0.28
0,-21.69,3.34,0.26
0,-22.85,2.69,0.25
0,-24.37,2.2,0.25
0,-23.25,2.4,0.23
1.84,-16.59,1.22,0.26
3.51,-8.24,0.55,0.31
11.02,-4.47,1.26,0.32
9.7,-3.07,1.31,0.34
1.55,-2.18,6,0.35
0.97,-2.24,8.06,0.37
0.37,-7.05,7.08,0.35
0,-8.14,7.43,0.34
0,-6.85,6.57,0.35
0.01,-4.7,7.09,0.37
0.02,-4.34,5.06,0.38
0,-5.71,5.96,0.37
0,-5.67,7,0.35
5.63,-4.84,3.23,0.35
7.24,-4.24,2.77,0.37
11.63,-5.23,2.23,0.35
4.5,-6.05,5.02,0.35
0.1,-6.51,6.25,0.37
6.54,-8.77,2.92,0.38
1.18,-12.51,4.75,0.35
3.08,-9.6,5.19,0.37
8.39,-9.63,2.48,0.38
6.18,-13.29,3.09,0.35
1.27,-17.22,3.45,0.32
0.1,-18.26,4.13,0.31
0.18,-17.15,4.37,0.29
0.93,-13.08,4.44,0.31
0.25,-10.39,5.33,0.31
1.77,-8.12,4.61,0.31
10.32,-5.13,4.39,0.32
10.61,-6.44,2.66,0.31
1.43,-9.56,6.25,0.32
1.74,-8.22,5.38,0.34
1.38,-6.27,5.23,0.35
0,-3.47,10.54,0.35
0.02,-1.3,8.16,0.35
2.48,-2.18,6.1,0.35
3.6,-3.83,5.89,0.35
0.64,-4.25,7.95,0.37
0,-5.06,12.02,0.38
