1.19,4.69,1.4,9.21
8.3,6.83,2.78,7.03
13.87,3.28,1.98,9.71
4.06,0.51,2.68,7.14
12.49,0.24,2.7,5.61
7.34,6.1,4.66,6.42
27.58,6.36,1.34,15.81
0.5,4.49,4.23,12.96
5.99,3.26,1.12,8.37
1.01,3.6,2.52,6.24
0,4.54,6.03,4.72
0,3.67,6.45,3.83
10.89,3.44,2,3.32
23.89,5.71,3.33,6.19
26,5.19,2.02,8.45
5.42,-0.14,2.63,11.13
2.77,-2.2,3.48,7.63
5.69,-3.49,6.97,5.66
17.57,-1.06,2.14,4.95
19.45,0.54,3.23,5.21
16.78,-0.79,0.73,5.8
6.11,-1.63,4.25,4.72
8.67,-1.42,2.34,4.04
10.13,-1.72,2.43,3.67
3.08,-3.18,3.03,3.33
0.71,-3.4,3.67,2.92
3.74,-4.14,2.31,2.63
13.74,-3.54,2.75,2.41
1.99,-8.09,2.76,2.14
0,-12.09,5.69,1.82
0,-9.96,5.86,1.77
0,-9.09,6.17,1.68
0,-9.46,5.7,1.53
4.7,-5.32,8.39,1.46
2.63,1.71,6.76,2.31
31.12,4.59,6.01,7.11
64.28,5.77,0.18,26.27
38.48,5.48,0.75,43.27
63.22,7.03,0.67,79.64
3.37,1.27,6.49,45.17
0,1.16,13.29,19.02
0,4.21,12.07,11.84
0,6.38,8.15,8.89
0,6.67,9.22,7.29
0,6.69,10.1,6.04
0,7.35,12.77,5.1
0.53,6.84,9.53,4.65
15.2,6.96,2.9,5.41
25.22,6.24,2.5,7.17
9.86,3.57,2.53,7.63
15.83,3.34,9.05,6.45
4.63,0.24,2.8,5.78
15.74,-0.99,7.78,4.85
8.76,-1.22,4.74,4.91
1.22,-4.37,5.7,4.18
1.05,-5.27,7.33,3.67
0.28,-5.77,8.34,3.35
0.03,-6.69,12.56,3.01
0.17,-4.41,20.1,2.66
0,-2.27,10.6,2.52
0,-0.88,12.98,2.45
0,0.81,11.82,2.33
13.99,3.21,1.1,3.23
4.97,3.46,5.97,4.79
3.54,1.67,1.37,4.86
2.11,3.84,5.49,4.8
4.68,4.6,2.43,4.45
0.18,8.82,8.52,4.61
9.07,8.28,3.8,5.05
5.22,7.71,1.92,5.23
7.63,6.8,2.12,4.97
1.36,4.65,6.12,5.04
0.02,4.39,12.44,4.01
0.01,7.49,15.68,3.45
1.38,4.54,10.81,3.11
0.04,3.77,11.91,2.73
0.02,4.46,8.97,2.54
0,6.91,19.15,2.33
8.92,4.84,5.76,2.31
2.04,4.01,8.91,2.22
2.83,4.13,11.83,1.99
7.62,3.13,3,2.1
1.75,3.79,11.43,1.96
0.9,1.5,18.96,2.08
0,1.72,18.7,1.78
0.05,2.73,15.17,1.69
3.61,2.21,12.35,1.6
0.04,2.38,19.67,1.5
10.75,2.06,4.74,1.52
1.49,3.09,11.73,1.51
10.7,5.24,3.36,1.41
16.1,5.37,4.79,1.79
1.42,2.76,14.05,3.09
0.02,4.41,15.74,2.32
0,7.93,18.43,2.04
0,10.01,13.61,1.9
1.28,10.17,3.33,2.16
0.24,13.12,15.83,3.23
0.15,12.7,13.97,2.63
6.09,9.04,7.64,2.41
8.08,5.48,3.04,3.3
12.01,4.72,6.97,3.44
12.19,3.68,4.71,2.96
2.15,5.59,12.86,2.92
0.08,10.04,20.68,2.67
20.4,9.27,8.67,2.53
10.16,6.32,13.86,4.51
2.45,5.35,16.86,3.85
6.32,3.97,6.8,3.28
6.51,3.31,4.63,3.1
4.3,4.43,12.22,2.98
0.47,6.02,15.47,2.7
26.07,5.53,2.64,2.98
43.11,7.12,4.26,6.35
14.49,4.9,4.84,9.6
15.21,3.89,2.29,8.23
13.59,3.9,4.91,7.27
2.72,4.47,14.2,5.66
0,6.8,15.86,4.49
0.01,9.03,20.22,3.76
3.61,6.44,14.61,3.26
2.84,4.38,15.49,3.23
5.79,3.11,11.27,2.73
5.01,3.24,8.81,2.5
0.31,5.01,17.79,2.29
0.18,5.76,20.23,2.06
0.01,6.24,22.73,1.84
7.59,3.72,9.09,1.78
2.24,3.94,17.49,1.91
0.02,4.65,19.57,1.74
0.07,5.5,15.6,1.6
8.99,7.54,1.91,2.07
8.66,11.98,8.47,3.58
12.78,10.09,2.14,9.24
8.34,9.14,7.86,10.14
15,7.2,2.59,8.69
1.39,7.63,13.08,7.49
14.27,8.38,7.52,6.34
10.66,8.05,10.5,5.33
6.23,7.32,10.4,5.1
3.47,7.77,14.35,5.15
11.78,6.13,2.38,4.49
7.73,6.07,6.19,4.86
2.41,7.75,11.07,4.85
0,10.84,19.94,4.59
0,12.87,21.4,4.05
0.07,10.98,20.74,3.6
0.33,8.47,16.04,3.1
9.98,6.72,9.99,2.71
7.01,7.07,7.32,2.97
0.08,7.64,15.17,2.67
0,10.18,25.05,2.33
0.12,14.04,19.31,2.13
0,17.03,21.97,2.1
1.1,15.61,14.03,2.28
1.91,10.39,13.99,2.08
0.08,12.72,24.65,1.79
0,15.36,22.68,1.68
0.01,12.67,19.32,1.7
0.03,11.26,26.65,1.62
1.38,10.16,18.61,1.46
0.88,10.67,23.12,1.37
0.95,10.04,19.62,1.27
0,11.99,27.16,1.2
0,12.23,21.54,1.12
0,11.87,24.96,1.11
0,12.02,27,1.02
0,9.95,20.88,0.97
8.48,7.31,13.43,0.94
1.41,8.11,18.07,1.03
0,11.17,30.11,0.94
0.04,13.06,30.34,0.83
0.13,12.42,23.4,0.78
0.02,11.13,20.04,0.78
19.91,10.29,4.8,1.13
14.34,10.63,8.85,1.66
3,11.14,13.33,1.6
3.36,13.1,15.78,1.19
4.05,11.19,10.36,1.21
1.43,10.44,14.05,1.84
0,12.58,22.63,1.46
0,14.93,25.7,1.43
0,16.14,24.72,1.31
2.81,16.62,22.89,1.28
3.4,13.56,14.94,1.24
1.2,10.91,18.78,2.02
0.01,11.64,28.12,1.72
0,14.07,30.41,1.55
0,17.95,30.55,1.4
0,19.35,28.95,1.25
0.04,13.96,22.17,1.16
0,15.26,30.43,1.24
0,18.1,29.63,1.05
