19.82,5.59,0.69,0.36
13.81,0.58,6.52,2.54
0.11,-1.67,5.94,2.01
0,1.4,9.45,1.41
0.11,1.94,6.86,1.12
2.6,-2.43,8.73,0.97
0,-10.02,10.57,0.81
0,-5.84,12.56,0.72
0,2.96,11.96,0.71
0.01,4.68,10.14,0.56
1.16,6.75,19.32,0.51
0,6.24,18.19,0.45
0,10.18,18.01,0.41
0,11.11,16.85,0.39
1.14,12.85,4.52,0.37
0.97,13.57,4.72,0.35
9.01,15.19,9.92,0.34
22.18,-0.25,15.99,2.3
0,-6.16,19.51,2.71
1.31,-2.2,8.05,1.74
0,1.42,8.09,1.24
5.79,4.64,0.13,0.96
29.26,8.05,1.32,0.89
0,1.46,19.51,0.96
0,4.44,21.89,0.96
2.86,5.32,20.39,0.92
0,-0.33,18.15,0.8
0,2.66,20.7,0.68
0.65,8.17,3.92,0.62
2.44,3.83,4.12,0.58
0.01,-3.09,18.03,0.52
0.5,-3.2,13.44,0.46
3.06,-4.17,15.86,0.43
0.08,-7.25,16.78,0.4
0,-8.52,15.27,0.4
0.01,-2.35,12.81,0.52
0.47,2.34,2.51,0.36
3.31,9.67,1,0.36
0.89,11.33,1.54,0.37
0.06,12.01,6.29,0.36
0.24,14.46,15.62,0.34
0,6.53,47.1,0.32
0,4.81,25.35,0.3
0,8.16,27.83,0.28
0,12,23.6,0.28
0,7.7,29.38,0.28
0,-0.71,28.38,0.27
0,3.11,20.56,0.26
0.15,6.13,17.45,0.26
22.34,12.56,9.34,2.51
0,14.11,20.43,2.82
0,16.47,18.25,1.74
0,17.91,17.29,1.28
0,17.01,37.39,1.01
0,11.1,31.66,0.8
0.73,14.71,12.2,0.68
1.79,17.85,12.9,0.61
14.91,14.96,10.59,0.63
0,3.84,36.88,0.88
0.07,1.26,22.32,0.76
0.02,3.6,20.57,0.72
0,6.82,26.65,0.68
0,7.45,26.55,0.61
0.47,12.25,20.62,0.54
8.78,16.58,12.92,0.6
0.97,12.83,16.61,0.89
0,-0.86,35.31,0.94
0,-4.22,27.28,0.81
0,-1.6,20.13,0.72
0,1.46,21.1,0.65
0,4.69,23.15,0.6
0,8.42,31.98,0.55
0,14.36,24.97,0.53
0.68,15.07,15.49,0.51
0,15.71,20.5,0.47
0,13.97,28,0.43
3.11,13.86,21.58,0.4
28.19,5.89,4.24,1.28
0.01,3.95,35,2.98
0.01,2.37,28.32,1.94
0,5.62,25.76,1.46
0,9.45,27.35,1.16
0.3,12.6,32.62,0.95
27.31,14.2,6.8,1.02
0.01,4.54,34.23,4.01
0,4.53,32.59,2.94
6.96,2.94,9.7,2.29
8.13,7.3,5.37,6.6
0.05,10.8,15.84,5.41
13.99,11.62,3.69,3.63
0.01,8.41,16.31,2.65
0,10.25,29.99,1.97
0,11.94,34.23,1.56
0,14.86,33.42,1.35
4.5,13.39,23.4,1.49
0.05,7.48,25.33,1.34
0,6.47,28.74,1.22
0,10.32,31.71,1.15
0,12.27,27.06,1.1
0,11.47,27.65,0.98
0,12.95,29.4,0.89
0,17.77,32.79,0.81
24.83,16.71,11.78,1.56
1.43,16.84,23.17,15.82
0.79,17.5,30.91,5.41
0,9.58,40.8,3.1
0,13.52,31.21,2.1
0,15.22,32.98,1.59
0.45,19.45,25.28,1.29
5.66,21.17,30.99,1.07
6.82,17.8,33.17,1.38
1.38,19.47,24.77,1.2
18.42,17.91,7.2,2.58
0,14.13,30.78,4.57
0,17.3,41.34,2.54
0,19.61,54.69,1.77
0.05,17.71,41.55,1.3
0.18,18.69,41.08,0.94
12.29,21.38,29.9,0.8
4.6,11.33,28.18,0.99
0,13.03,33.61,0.76
0,16.61,32.63,0.64
0,19.68,22.92,0.57
0.07,21.12,26.47,0.52
0,22.95,39.34,0.49
0.61,23.38,27.38,0.45
12.65,21.08,9.59,1.28
