0.57,0.16,1.04,0.03
1.36,-0.73,1.66,0.04
2.03,-4.34,1.95,0.03
0.99,-3.04,1.47,0.03
3.16,-8.06,0.87,0.03
0.39,-15.96,0.68,0.03
0,-19.03,0.55,0.03
0,-7.4,1.35,0.02
0,1.06,0.97,0.02
0.41,0.95,1.07,0.02
0.3,3.22,2.61,0.03
0,3.51,1.91,0.03
0,5.31,1.81,0.03
0,4.12,2.08,0.04
0.01,-1.07,2.1,0.05
0.16,4.81,0.74,0.05
12.06,9.16,0.42,0.05
7.76,-15.05,2.44,0.05
0,-17.67,1.42,0.04
0,-9.82,1.43,0.04
0,-0.46,3.02,0.03
0.32,1.83,2.78,0.04
3.81,-7.41,2.29,0.04
0,-5.81,1.63,0.03
0.08,-0.22,3.46,0.03
8.31,-9.92,1.56,0.03
0,-9.85,1.24,0.03
0.38,0.59,4.83,0.03
0.08,-13.65,1.65,0.03
0.09,-17.38,1.37,0.03
0.4,-16.64,1.16,0.02
0.81,-13.34,1.29,0.02
0.19,-22.96,0.99,0.02
0,-23.08,0.84,0.02
0,-14.99,1.88,0.02
0,-4.9,2.04,0.02
0,-1.64,2.32,0.02
0.02,6.33,1.87,0.02
0,6.97,3.17,0.03
0,7.69,4.69,0.03
0,7.95,8.31,0.17
0,2.12,8.12,0.22
0,0.12,3.78,0.15
0,6.3,5.45,0.1
0.35,5.76,3.44,0.1
0.83,-0.65,5.17,0.09
0,-4.92,4.21,0.06
0,0.74,5.12,0.05
0,0.03,3.37,0.05
0,6.24,3.47,0.04
0,10.52,4.26,0.05
0.09,6.8,3.41,0.05
0.02,7.82,1.95,0.06
0.01,8.99,7.42,0.06
0,9.31,9.26,0.05
0,14.29,7.11,0.05
4.79,7.09,2.19,0.06
1.02,-2.55,5.3,0.06
0,-7.86,4.85,0.05
0,-6.19,3.96,0.04
0.07,-0.48,5.54,0.03
0.38,-1.6,4.28,0.03
0.74,-3.94,3.68,0.03
0.1,5.25,3.4,0.03
6.99,5.49,2.2,0.03
1.29,-3.01,4.33,0.04
0,-10.87,4.62,0.03
0,-10.17,3.97,0.03
0,-3.57,3.91,0.03
0,2.67,6.62,0.03
0,6.02,7.59,0.03
0.01,8.52,6.54,0.03
0,10.26,4.32,0.04
5.61,9.01,2.81,0.04
0.57,8.55,4.78,0.04
0.39,9.4,4.67,0.04
0,6.69,4.75,0.04
0,5.91,7.7,0.04
0.55,0.15,7.11,0.04
0.05,1.08,6.8,0.04
0.05,1.56,4.92,0.03
0,3.55,4.86,0.03
5.24,9.59,5.26,0.03
9.42,11.82,5.55,0.04
0.33,-6.05,6.6,0.04
0,-2.87,4.34,0.05
0,1.39,4.58,0.05
0.29,3.74,3.12,0.05
0.58,7.11,4.8,0.05
11.44,6.86,0.93,0.07
0.4,4.23,6.83,0.06
0,6.48,6.93,0.05
0,15.18,15,0.04
0.18,15.15,12.5,0.04
