3.35,3.56,-0.01,0.93
6.62,4.41,0.2,1.04
1.12,-0.78,9.6,1.07
0.02,-3.28,13.08,0.9
0.28,-1.7,5.39,0.88
29.86,-2.92,1.22,0.86
18.54,-8.09,2.39,0.84
1.41,-12.58,6.49,0.83
0.37,-6.32,9.02,1.07
1.03,-5.14,7.38,1.33
1.94,-6.71,3.67,1.28
9.12,-4.52,4.84,1.18
0.23,-2.96,4.95,1.13
0,1.81,10.66,1.18
0,3.02,6.34,1.28
0.79,1.06,1.87,1.59
1.08,3.38,3.49,1.49
24.37,7.88,0.5,3.18
36.39,-0.58,12.09,48.53
0,-5.55,14.06,9.68
0.35,-2.98,7.86,5.69
0,-1.13,10.93,4.15
0,1.59,9.75,3.27
15.21,2.76,7.58,3.97
0.02,-2.45,16.62,3.21
22.39,-1.16,2.18,3.63
38.34,0.13,16.06,23.19
0,-3.22,19.72,8.14
1.81,-0.89,6.29,5.46
2.69,1.7,0.65,4.29
1.93,-1.54,7.46,3.88
0.36,-2.51,8.49,3.13
53.59,-3.8,1.38,2.92
3.68,-11.93,2.94,2.89
0.25,-17.57,4.44,2.8
0,-14.98,7.02,2.74
0,-7.87,9.42,2.65
2.97,-2.84,4.96,2.57
9,4.55,5.22,3.16
5.38,2.97,12.14,9.97
0.06,3.7,13.9,6.2
1.39,3.31,16.82,4.84
1.16,-4.8,20.37,3.99
0.24,-4.1,16.79,3.37
0.79,2.12,14.86,3.1
5.06,0.24,9.57,3.13
5.36,-5.67,10.74,2.85
0.39,-7.21,12.06,2.65
0.21,-4.03,12.32,2.36
0.1,-0.38,6.62,2.19
15.6,3.49,0.51,3.38
0.03,6.26,12.06,3.26
0.51,8.43,7.59,2.97
0.04,11.47,12.46,2.78
0.62,8.08,30.41,2.58
0,8.6,28.22,2.31
0.01,11.97,16.51,2.2
0.19,13.85,13.69,2.13
2.42,8.55,21.28,2.14
0,-2.31,25.1,1.91
2.07,-0.05,15.33,1.79
1.73,0.99,19.24,1.71
0.31,-2.02,23.78,1.59
0,1.72,18.21,1.45
5.81,6.17,9.96,1.45
27.45,8.83,3.43,1.59
25.65,3.32,6.12,1.64
0.51,-9.15,20.55,1.56
0,-8.96,15.62,1.43
0,-5.37,16.92,1.37
0,-1.83,21.56,1.32
0,2.68,25.49,1.25
0.02,5.96,21.74,1.21
0.22,8.02,13.17,1.19
9.88,8.72,4.24,1.46
11.27,9.82,10.31,1.55
0.4,9.21,15.93,1.56
0.22,7.19,15.69,1.42
25.43,3.1,9.28,4.26
5.11,-2.98,16.43,3.99
1.46,-4.05,13.61,3.07
0.43,-3.2,21,2.64
0,-0.52,23.13,2.43
0,5.48,22.07,2.42
6.71,6.69,3.24,2.5
0.2,5.94,23.22,2.37
6.1,3.45,7.47,2.18
18.9,1.94,1.91,3.82
2.08,6.54,6.47,4.48
1.04,5.81,3.54,3.75
7.25,6.56,7.61,3.3
9.53,4.93,4.05,3.12
0.06,4.08,27.51,2.72
0,10.02,31.85,2.44
0.85,11.91,27.17,2.27
1.48,5.39,16.48,2.12
5.13,2.05,5.67,2.01
0.05,1.05,24.81,1.88
8.81,1.69,10.33,1.78
2.66,-0.66,21.56,1.8
0.07,0.19,25.76,1.6
0,6.92,26.85,1.5
0,12.57,26.12,1.43
7.78,12.01,16.5,1.4
0.79,13.08,22.42,1.35
23.68,12.04,8.72,1.33
2.31,4.98,30.69,1.63
0,6.88,32.06,1.32
0,11.81,32.84,1.23
16.78,12.48,9.41,1.24
15.72,13.86,3.93,1.44
5.78,13.8,8.31,1.56
0.04,16.37,25.58,1.33
8.62,11.94,13.24,1.37
0.01,7.44,33.69,1.32
0,12.11,36.72,1.22
12.4,11.94,23.2,1.86
0,9.13,30.62,1.72
0,12.17,28.56,1.5
10.92,15.86,15.56,1.44
23.81,9.03,22.08,3.09
0,9.54,30.03,2.63
0.26,12.62,22.67,2.2
0.05,15.11,24.56,1.94
0,18.07,31.1,1.71
1.72,17.86,19.23,1.55
6.08,16.75,9.27,1.54
12.52,12.73,2.34,1.51
6.98,15.78,8.31,1.49
0.07,18,21.5,1.32
1.51,17.66,20.41,1.22
12.08,15.17,12.92,1.31
0.45,8.09,33.11,1.37
2.37,6.23,13.28,1.16
0.01,7.24,23.4,1.11
26.02,6.98,2.28,1.37
4.92,14.82,9.35,1.35
0.05,18.3,20.41,1.21
0,20.65,24.28,1.1
0.47,21.38,23.77,1.03
0.57,21.52,23.6,0.99
0.04,20.46,27.47,0.92
0.06,18.42,27.35,1.01
0,18.13,28.42,0.86
2.31,20.28,21.18,0.83
7.22,18.91,10.16,2.28
5.47,17.84,5.79,1.78
16.64,19.27,8.77,1.95
18.11,18.07,5.92,3.15
3,17.53,18.94,3.03
1.99,13.65,12.54,2.37
0,13.51,25.11,1.88
0,14.29,27.03,1.55
0.12,15.02,22.3,1.36
2.25,14.68,8.9,1.26
10.79,14.57,12.34,1.45
0,15.3,21.32,1.53
0.15,18.07,24.59,1.18
7.71,18.52,17.89,1.12
19.39,17.32,6.54,1.85
25.13,16.91,5.53,4.75
3.85,16.56,14.02,3.92
7.25,16.67,11.45,2.5
11.12,16.66,8.9,1.93
1.5,17.74,13.58,1.6
2.73,18.86,17.59,1.37
2.16,19.67,19.16,1.31
2.37,19.98,17.44,1.81
1.4,20.56,19.67,1.73
8.34,20.27,13.04,1.42
13.86,20.09,7.66,1.33
2,20.43,13.69,1.44
0.05,21.21,20.86,1.18
0,22.11,26.35,1.05
0.12,23.23,22.63,0.99
7.02,22.41,16.14,0.94
2.05,21.4,18.46,1.01
0.1,19.06,18.24,0.87
0,19.55,22.67,0.83
0,21.22,25.61,0.79
0.22,21.86,23.97,0.76
0,22.51,28.27,0.73
0.78,23.04,20.75,0.73
2.31,22.42,21.09,0.96
5.55,18.46,23.04,0.93
0,16.16,30.39,0.74
0.12,17.33,23.08,0.67
0.03,20.79,23.85,0.65
0,21.98,27.07,0.63
6.04,19.91,6.79,0.65
0.95,21.03,22.81,1.18
0.02,19.11,27.73,0.72
2.16,17.83,22.71,0.63
0.69,18.9,16.43,0.63
9.28,19.57,12.08,0.64
19.85,20.25,10.22,0.66
11.66,19.52,3.59,1.88
0.7,20.55,17.62,1.15
0.24,21.82,22.85,0.77
2.66,21.77,15.98,0.68
1.39,22.79,26.76,0.63
3.08,21.27,15.9,0.61
0.05,21.37,21.61,0.57
6.25,21.68,15.33,0.54
5.58,20.93,8.78,0.53
0.01,20.78,20.67,0.51
17.49,18.47,3.37,0.51
0.48,18.55,19.53,0.67
0.03,18.7,21.46,0.51
14.61,17.4,4.1,0.55
0.74,19.18,16.1,1.28
7.64,19.85,12.4,0.67
11.87,18.9,4.41,0.68
7.35,19.11,19.9,1.87
0.25,19.14,17.61,0.9
10.57,19.01,10.92,0.76
1.29,19.45,10.66,0.73
