11.81,6.12,0.33,0.9
8.8,6.31,0.33,0.93
0.03,4.82,12.99,0.98
0,-0.16,12.16,1
0,1.32,9.68,1
24.55,-0.49,1.06,1
18.86,-4.49,4.85,1
0.29,-7.83,9.49,1.02
0.01,-4.34,9.59,1.27
0.02,-0.1,13.62,1
1.42,-5.34,3.92,1
8.39,-1.26,8.22,1
0.01,0.5,7.17,1
0,0.71,8.1,1
0,3.72,5.34,1.04
0.54,2.09,1.65,1.64
0.77,5.48,2.15,1.93
13.14,10.86,0.16,2.54
17.48,5.13,17.58,14.08
0,-2.52,12.72,3.68
0.08,-1.05,6.46,2.26
0,0.66,10.82,1.82
0,2.95,8.4,1.59
12.01,7.08,12.31,2.29
0,0.95,16.66,2.26
17.57,0.69,2.35,1.92
35.88,5.7,18.67,43.16
0,0.05,17.27,23.85
1.12,0.33,4.16,9.54
2.15,3.21,0.8,3.86
1.96,4.65,11.83,2.29
0.08,0.22,8.27,2.03
58.11,-1.25,1.65,4.54
3.11,-5.82,5.4,5.57
0.28,-11.55,7.58,3.11
0,-10.21,8.13,2.39
0,-5.43,11.66,2.12
1.05,-0.26,10.09,2.14
1.85,6.53,9,2.75
1.31,7.86,16.89,4.92
0,7.03,15.56,4.25
0.01,7.44,23.58,3.25
0.08,0.69,26.79,2.67
0.01,1.06,20.3,2.32
0.01,6.1,19.99,2.19
0.14,5.52,15.55,2.08
3.15,0.13,19.47,1.98
0.01,-1.05,18.06,1.84
0,1.39,14.13,1.79
0.08,3.52,5.58,1.73
18.94,7.27,0.35,2.65
0.11,9.13,6.82,2.68
0.36,11.53,8.48,2.27
0,13.89,12.02,2.08
0,12.47,27.89,1.95
0,9.9,24.93,1.81
0,14.2,17.35,1.77
0,15.36,14.07,1.73
0.91,13.19,22.7,1.7
0,3.99,30.55,1.61
1.9,3.63,13.04,1.57
2.29,5.7,22.86,1.61
0,3.24,25.9,1.54
0,4.01,19.98,1.47
2.61,9.05,15.87,1.47
19.21,12.4,2.15,1.87
25.32,10.06,11.6,2.16
0.02,-3.39,27.15,2.11
0,-4.21,19.45,1.81
0,-2.65,16.96,1.67
0,0.3,21.37,1.6
0,3.84,20.89,1.58
0,7.24,22.64,1.57
0,10.73,18,1.53
0.73,12.52,16.09,1.53
6.67,13.5,12.8,1.53
1.44,13.56,11,1.51
0.33,10.19,12.29,1.5
21.67,7.28,19.63,3.08
0.19,2.33,30.52,2.99
0.06,1.45,23.01,2.19
0.01,2.2,23.58,1.89
0,4.48,24.13,1.73
0,7.86,23.14,1.62
8.3,9.37,2.89,1.61
0.09,11.73,22.35,1.6
7.89,5.87,8.13,1.51
21.64,3.19,2.02,2.57
0.29,9.36,10.24,3.07
0.59,8.11,5.83,2.35
8.61,8.82,6.88,2.11
6.61,8.73,7.76,2.24
0,9.69,29.78,2.06
0,12.07,26.14,1.89
0,14.75,27.39,1.79
0,11.2,24.95,1.72
3.51,5.73,5.83,1.65
0,5.53,26.3,1.61
6.7,4.95,11.57,1.57
2.88,4.81,29.03,1.66
0,4.73,27.93,1.59
0,9.69,25.49,1.52
0,14.41,25.71,1.51
2.17,14.46,15.71,1.51
0.01,16.12,20.51,1.5
16.01,15.18,9.94,1.47
1.11,10.3,38.1,1.43
0,11.4,26.92,1.42
0.11,13.99,30.97,1.4
2.18,14.85,12.59,1.37
1.68,17.1,14.18,1.37
0.42,17.36,13.8,1.39
0.06,18.51,22.66,1.39
1.53,16.2,24.25,1.36
0,12.35,31.74,1.34
0,14.97,38.47,1.29
7.89,15.36,17.27,1.31
0,14.21,31.78,1.33
0,15.65,28.7,1.33
12.23,18.61,11.44,1.29
32.85,14.11,26.18,2.87
0,12,28.12,2.5
0,15.69,23.17,1.85
0,17.76,24.82,1.69
0,20.52,28.93,1.6
0.02,20.93,23.99,1.56
1.11,20.94,12.69,1.51
4.76,15.23,2.56,1.48
2.75,18.95,12.73,1.43
0.24,21.31,19.64,1.39
0.3,21.12,21.77,1.34
3.99,19.76,19.47,1.28
0,13.64,37.57,1.24
1.89,11.31,18.67,1.18
0.09,11.29,24.48,1.14
14.79,10.15,1.92,1.11
3.6,17.58,11.14,1.14
0.01,21.57,18.41,1.14
0,23.28,21.5,1.1
0.05,24.48,23.83,1.06
