1.77,1.29,1.23,13.25
17.99,2.77,0.67,13.32
21.3,0.23,1.52,32.89
9.2,-2.39,1.48,17.73
9.86,-5.01,3.01,10.62
18.25,-1.63,4.13,12.64
39.37,1.79,1.7,57.32
1.77,0.13,1.98,26.02
5.21,-0.39,0.84,14.24
4.39,0.52,0.72,10.98
0,1.22,3.23,8.53
0,1.18,2.75,6.87
16.11,-0,0.49,6.57
34.49,2.21,0.8,25.83
30.1,1.64,0.65,32.65
5.88,-3.51,1.7,24.48
4.59,-6.13,1.84,12.64
6.32,-7.44,3.87,8.78
13.13,-4.92,1.09,7.12
23.9,-3.81,1.62,6.32
12.04,-4.34,0.42,5.93
9.03,-4.41,2.36,5.07
16.43,-4.44,1.2,4.94
8.49,-4.86,1.88,4.52
5.1,-6.53,2.28,4.03
4.7,-6.97,2.57,3.65
4.25,-7.17,1.85,3.34
19.23,-8.14,0.44,3.17
1.52,-11.73,2.47,2.95
0,-15.99,4.16,2.57
0,-13.97,4.68,2.49
0,-13.05,4.2,2.39
0,-13.65,4.64,2.32
3.97,-12.89,6.08,2.34
4.92,-6.91,4.62,2.43
40.19,-2.44,2.88,4.38
77.85,2.05,0.34,39.83
36.81,2.43,1.59,68.12
83.52,2.48,0.35,117.21
11.82,-1.18,4.33,58.24
0,-1.87,10.52,20.62
0,-0.53,8.52,12.21
0,0.51,6.15,9.39
0,3.38,4.35,9.33
0,3.61,5.2,9.57
0,2.56,7.19,9.82
0.53,2.83,6.5,9.57
13.49,2.1,2.57,12.03
25.5,2.3,2.29,27
11.39,0.57,2.34,19.58
14.76,0.6,5.44,13.07
6.18,-2.19,2.89,9.7
15.13,-3.86,3.27,7.61
8.34,-3.96,3.08,6.75
0.59,-5.41,3.59,5.76
0.72,-7.52,6.23,4.98
1.45,-8.38,5.19,4.47
0.04,-9.67,8.05,3.96
0.01,-8.61,11.57,3.58
0,-6.27,8.77,3.36
0,-2.83,8.91,3.18
0,0.13,8.54,3.06
18.42,0.56,0.72,3.49
3.77,0.25,5.76,4.38
4.67,-0.54,2.14,3.8
3.3,0.43,4.6,4.11
4.11,0.98,3.56,3.98
0.27,3.16,6.59,4.47
8.58,2.72,3.4,6.2
6.25,3.78,1.77,9.2
4.38,3.03,1.9,8.84
0.9,1.64,5.44,7.79
0.01,1.78,8.68,6.11
0.09,4.84,9.82,5.19
10.26,1.39,6.2,6.26
1.43,0.45,5.86,5.6
0.51,1.09,5.49,4.8
0,2.51,14.62,4.33
9.42,1.42,2.6,4.26
3.51,1.09,6.9,4.18
3.04,1.25,9.63,3.73
7.29,0.25,2.72,4.07
7.37,0.3,5.14,3.77
1.54,-2.9,12.96,3.52
0,-2.49,12.95,3.12
0.17,-0.21,11.29,2.95
4.13,-1.6,9.22,2.8
0.05,-1.39,13.86,2.62
18.87,-1.7,2.83,2.74
1.73,-1.27,8.17,2.77
10.78,0.52,5.11,2.66
12.25,2.17,4.5,3.77
6.62,-0.92,9,6.57
0.04,0.28,11.47,4.25
0,3.11,13.68,3.66
0.02,5.78,8.14,3.83
5.33,7.3,1.44,5.47
0.05,10,10.91,11.41
0.59,10.25,9.67,11.29
3.38,6.34,5.66,11.23
6.58,3.05,3.16,10.92
9.79,2.21,5.42,9.82
10.79,0.82,3,8.78
2.32,2.93,10.05,8.1
0.09,5.3,14.85,6.87
11.57,5.77,6.82,6.11
17.75,3.47,9.29,8.04
5.08,2.24,12.33,7.98
7.89,0.63,3.77,6.93
5.49,0.25,4.98,6.44
0.92,1.79,12.08,5.76
0.43,3,16.71,5.08
24.92,2.36,2.66,4.87
40.26,4.07,1.78,19.94
16.78,2.02,2.63,26.33
16.27,1.15,1.64,14.42
16.49,0.87,3.48,13.07
4.76,1.18,10.18,11.6
0.22,2.49,12.1,8.78
0.02,5.14,14.89,7.36
5.52,3.43,11.36,6.87
9.88,1.17,8.22,7.18
9.14,-0.08,6.74,6.38
4.89,0.06,7.23,6.44
0.3,1.69,13.27,5.82
0.47,2.83,16.89,5.27
0.33,3.26,16.7,4.94
12.25,0.35,4.94,4.79
2.2,0.45,14.16,4.66
0.16,1.69,14.34,4.17
0.07,2.65,11.91,3.86
7.97,3.27,1.91,3.84
7.05,8.18,6.91,5.12
11.29,7.04,1.68,14.48
7.64,6.01,3.43,14.91
7.49,4.5,3.36,11.54
0.6,5.02,12.39,9.82
13.12,5.22,4.6,9.33
