18.12,5.98,0.16,2.32
28.08,7.63,0.19,3
0.18,2.1,13.13,3.33
0,-0.68,13.91,2.66
0.18,1.41,8.66,2.47
28.87,0.35,0.9,2.57
16.03,-4.68,6.2,3
0.13,-9.37,8.77,2.51
0.01,-4.46,11.05,2.42
0.06,-0.78,11.37,2.45
8.11,-2.6,5.55,2.37
7.19,-1.6,6.69,2.48
0.01,-1.01,6.51,2.33
0,2.29,9.22,2.37
0,4.26,6.1,2.54
0.12,2.29,1.33,2.88
4.73,4.36,0.44,2.97
41.96,9.69,0.06,4.79
25.88,0.45,16.47,18.76
0,-3.09,14.32,8.04
0.63,-0.72,6.62,5.89
0,0.53,11.25,4.88
0.34,3.41,10.47,4.36
23.31,5.25,13.03,5.57
0,-0.09,14.73,5.25
49.76,0.27,0.56,6.48
41.12,3.02,20.61,28.81
0,-0.82,17.16,12.14
1.81,0.28,2.25,9.31
1.52,4.15,0.51,8.08
1.62,4.48,10.77,7.53
0.6,0.84,8.57,6.67
65.2,0.56,1.35,10.27
3.31,-6.04,5.8,13.42
0.53,-11.83,9.89,9.27
0.01,-9.29,11.98,7.72
0,-3.13,13.63,6.99
1.41,0.08,6.7,6.53
0.64,5.67,4.66,6.16
2.63,7.49,18.18,6.16
0.01,7.4,12.58,5.71
0.16,6.48,23.42,5.43
0.17,-1.26,24.81,5.07
0.01,0.54,20.47,4.88
0.01,5.39,20.98,4.79
1.03,5.49,15.36,4.61
0.22,-1.45,20.15,4.45
0,-2.1,22.79,4.27
0,1.42,15.69,4.21
3.96,3.32,5.8,4.08
21.75,6.24,0.5,6.85
0,9.05,10.36,5.8
0.66,10.35,7.66,4.93
0.01,12.85,11.37,4.61
0.01,11.55,29.54,4.36
0,9.79,27.35,4.1
0,13.32,18.78,4
0,14.97,17.05,3.92
7.21,11.6,21.91,3.87
0,3.81,31.49,3.7
0.97,2.76,13.96,3.61
0.07,3.35,25.06,3.57
0.01,2.66,27.5,3.44
0,4.74,19.45,3.31
4.54,7.72,12.12,3.31
42.77,11.2,4.35,6.76
35.06,8.24,9.88,8.67
0.07,-5.3,25.9,6.99
0,-4.97,18.86,5.2
0,-2.62,18.5,4.66
0,0.89,24.59,4.33
0,3.64,22.78,4.14
0,6.67,23.34,3.96
0.05,9.93,17.12,3.83
3.48,11.22,7.59,3.83
12.42,11.33,7.69,3.97
0.6,12.83,18.22,3.74
1.48,9.21,15.05,3.56
28.14,4.11,15.19,5.39
1.17,-1.36,22.06,4.75
0.17,-0.73,19.16,4.1
0.01,1.23,24.84,3.85
0,4.06,23.94,3.61
0,8.11,26.04,3.46
13.43,7.56,1.07,3.61
0.01,10.56,19.7,3.7
17.19,5.72,3.47,3.44
