0,1.4,17.77,0.07
0,-1.74,17.26,0.07
0,1.8,13.36,0.07
0,2.31,12.23,0.07
0,2.23,10.61,0.07
0,2.76,12.61,0.07
0,4.7,18.18,0.07
0,6.58,15.33,0.07
0,6.48,15.22,0.07
0,7.56,18.01,0.07
0,5.74,25.21,0.07
0,6.67,21.62,0.07
0,7.13,16.59,0.07
0,7.68,15.47,0.07
0,6.66,14.81,0.07
0.52,6.97,19.87,0.07
8.72,2.3,17.71,0.07
0,-0.13,13.73,0.07
0,1.18,14.64,0.07
0,0.66,12.53,0.07
0,1.44,17.27,0.07
10.12,-1.97,7.7,0.07
0,-4.36,8.94,0.08
0,-2.65,10.6,0.07
0.6,-1.98,12.3,0.07
1.04,-1.69,11.61,0.07
0,-0.1,13.54,0.08
0,1.77,10.96,0.07
0,1.8,11.3,0.07
0.19,4.32,14.56,0.07
4.33,4.13,11.64,0.07
9.99,1.75,1.21,0.09
3.71,2.23,4.66,0.09
0.01,1.73,10.26,0.08
0,3.96,13.55,0.08
0,6.63,10.6,0.07
0,7.28,13.76,0.07
0,8.17,18.41,0.07
0,8.96,22.43,0.07
0,8.8,17.78,0.07
0,9.46,15.96,0.07
0.08,8.83,17.85,0.07
1.14,7.95,16.37,0.07
5.46,5.64,6.98,0.07
0,7.4,17.45,0.07
0,9.75,19.54,0.07
0,10.32,19.53,0.07
0,10.18,19.45,0.07
0,9.19,19.09,0.07
0.11,7.6,21.48,0.07
1.88,8.67,16.87,0.07
0.01,9.63,27.04,0.07
7.53,5.01,17.53,0.07
0,3.14,19.91,0.07
0,3.77,21.42,0.07
16.78,0.6,12.49,0.07
18.08,-4.94,2.13,0.07
0.39,-5.87,6.61,0.07
0.19,-5.98,6.89,0.07
0,-6.03,9.95,0.07
0,-5.5,11.93,0.07
0,-2.72,12.42,0.07
0,0.61,13.66,0.07
0.11,3.77,16.67,0.07
1.06,3.84,15.57,0.07
0.38,1.5,18.3,0.07
0,2.94,16.44,0.07
0,5.51,20.98,0.07
0,8.56,21.37,0.07
0,9.57,25.58,0.07
0,9.01,26.51,0.07
0,7.09,24.48,0.07
7.51,2.1,8.92,0.07
7.12,1.18,4,0.07
0.67,3.16,13.18,0.07
0.06,5.77,17.09,0.07
0,7.6,22.3,0.07
0,7.12,26.05,0.07
0,7.66,26.74,0.07
0,9.98,24.89,0.07
0,10.79,22.93,0.07
0.01,10.55,33.91,0.07
3.59,4.51,29.61,0.07
0,3.25,24.04,0.07
0,5.08,25.55,0.07
0.71,4.96,18.89,0.07
0,6.89,27.4,0.07
0,7.83,34.05,0.07
3.68,4.02,23.29,0.07
0,6.82,22.68,0.07
0,9.69,25.98,0.07
0,10.94,32.71,0.07
0.39,9.82,29.48,0.07
0,8.84,26.82,0.07
1.66,7.92,16.92,0.07
0.46,7.11,30.67,0.07
0,8.19,30.04,0.07
0,11.94,30.83,0.07
0.06,14.6,33.56,0.07
0,15.45,35.48,0.07
0,11.65,36.4,0.06
1.34,7.98,22.55,0.07
0.62,9.56,34.74,0.07
0.27,7.12,33.07,0.06
0,6.16,34.26,0.06
0,10.44,33.21,0.06
0,11.81,41.81,0.06
0,11.2,44.35,0.06
1.25,10.1,37.9,0.06
0,8.34,31.03,0.06
0,9.87,37.59,0.06
0.24,9.67,29.34,0.06
0,10.85,29.07,0.06
0,15.07,34.62,0.06
