0.67,-3.99,1.98,0.44
7.37,-6.02,1.3,0.44
22.16,-10.36,1.2,0.44
0.64,-15.01,2.75,0.44
0.14,-17.05,2.77,0.44
0,-20.08,2.41,0.44
4.81,-16.27,1.92,0.44
9.4,-12.67,5.87,0.48
1.14,-11.39,2.18,0.48
2.86,-8.95,3.35,0.48
0.01,-12.32,2.55,0.44
15.32,-8.14,0.86,0.4
1.36,-4.32,5.08,0.4
0.03,-0.8,6.11,0.4
0.11,-6.68,7.37,0.44
0.57,-10.8,1.73,0.52
0.27,2.44,2.46,1.08
0.56,3.58,0.93,3.19
43.32,4.51,2.26,87.72
0.02,-9.76,4.98,29.59
1.26,-8.59,1.35,12.04
0.03,-5.38,4.48,8.41
0.23,-2.1,4.46,5.78
18.32,2.38,2.78,9.45
0.14,-9.63,10.34,9.93
0.78,-7.8,4.76,4.86
38.71,2.54,6.41,39.16
0.24,-8.52,11.82,18.46
2.21,-9.11,3.09,7.5
0.23,-4.48,9.24,5.26
2,-11.99,5.42,3.86
0.02,-15.39,3.94,2.79
1.02,-11.67,5.59,1.59
3.12,-16.53,5.23,1.16
0.01,-19.81,3.29,1.08
0.06,-18.54,3.43,1
0.03,-16.13,3.92,1.04
0.33,-9.97,6.68,1.12
6.35,-0.97,3.06,1.24
1.14,0.35,8.87,1.36
0.84,-1.92,7.67,0.96
3.5,0.56,8.9,0.72
0.25,-12.77,9.27,0.72
0.2,-17.22,4.53,0.76
3.89,-10.72,1.57,0.72
0.42,-9.81,5.88,0.76
4.71,-10.59,5.13,0.72
0.59,-10.37,9.32,0.76
0.29,-12.62,6.13,0.76
0.5,-10.67,4.82,0.68
4.45,2.17,2.08,1.08
12.99,4.14,0.66,7.97
2.24,4.5,1.43,5.58
1.31,3.15,0.94,5.18
4.28,3.02,14.71,5.5
0.02,2.63,50.17,4.47
0,1.14,27.18,3.22
2.74,1.98,16.01,2.59
3.75,1.97,10.57,2.67
0.13,-8.59,17.77,2.11
0,-7.67,12.89,1.63
0.29,-4.32,7.9,1.36
1.45,-6.61,15.45,1.28
0.06,-8.86,18,1.24
13.5,-1.86,3.5,1.24
3.29,-1.38,2.29,1.16
19.87,-8.18,2.03,1.12
6.47,-11.84,4.62,1.08
0.14,-15.24,6.63,1.08
0,-11.46,7.91,1.08
0,-7.1,11.87,1.04
0,-3.96,15.76,1
0,-0.53,16.16,1.08
0,2.07,15.91,1.24
9.26,2.01,2.87,1.75
0.01,-3.46,20.85,1.59
0,-1.9,19.03,1.83
