4.26,16.63,1.49,5.04
4.43,14.5,12.6,8.98
0.1,5.35,18.2,7.97
0,4.8,11.15,6.15
0.01,11.52,8.82,4.32
7.95,12.77,3.23,3.33
0.01,0.07,24.42,2.86
0,-1.65,17.6,2.46
0,3.17,11.14,2.12
0,6.75,10.29,1.83
5.52,9.72,5.17,1.63
0.01,7.41,17.31,1.73
0,8.32,13.25,1.66
0,11.75,11.58,1.56
0.58,14.93,5.99,1.47
0.34,16.19,8.81,1.39
2.09,16.31,8.42,1.34
12.24,16.84,10.25,1.34
0,0.03,25.16,1.46
0,1.84,12.86,1.43
0.97,5.35,5.92,1.36
0,7.67,10.43,1.29
0.01,12.52,11.03,1.24
13.78,11.07,23.04,1.46
0,6.28,18.18,2.17
43.62,13.95,1.88,2.27
7.49,7.49,29.84,6.39
0,4.6,16.41,8.46
0.62,10.51,3.35,7.85
6.92,16.68,4.74,7.87
2.84,9.72,6.7,8.17
1.39,7.54,9.91,6.24
42.37,1.21,3.4,4.88
0,-1.88,25.58,7.57
0,-4.77,19.99,6.39
0,-2.46,15.03,5.04
0,2.31,7.56,2.86
0,8.01,11.7,2.19
0.18,13.39,12.75,2.02
0.28,16.05,8.72,1.85
0.23,17.2,9.95,1.68
0.32,15.03,28.65,1.6
0,7.84,29.46,1.51
0,7.25,22.96,1.43
0,12.91,19.64,1.35
1.9,14.46,10.73,1.29
0,4.57,30.97,1.28
0,3.46,20.14,1.26
0,9.91,16.35,1.24
11.88,14.77,6.27,3.36
0.05,16.62,9.33,7.06
0.24,16.89,12.52,5.89
0.24,18.69,13.09,4.2
0.24,19.28,13.97,3.03
0.02,18.89,21.33,2.35
0.01,17.8,14.49,1.85
0.13,19.88,15.53,1.6
0.44,20.09,15.07,1.51
20.75,15.74,9.04,2.52
5.01,8.31,27.18,3.19
0.9,6.64,11.83,2.69
0,9.1,22.44,2.35
0,11.64,20.29,2.02
0,13.14,25.89,1.68
1.3,17.13,14.7,1.35
13.89,19.93,3.42,1.51
31.33,9.94,15.43,1.68
0,1.57,32.44,2.52
0,0.19,23.65,2.86
0,3.16,20.44,2.52
0,5.62,21.59,2.35
0,9.09,19.2,2.19
0.11,13.35,13.84,2.02
0.39,16.92,14.71,1.73
0.11,18.42,19.37,1.48
2.16,19.43,10.6,1.3
29.83,17.23,2.23,1.43
7.19,16.71,10.92,4.84
0.05,9.69,46.45,8.07
0,6,35.57,8.48
0,7.56,26.09,6.37
0,10.4,24.39,4.71
0,12.86,23.14,3.14
0.15,15.86,22.29,2.4
9.18,18.5,9.09,2.89
29.15,10.59,9.9,5.38
34.94,11.42,1.66,4.98
1.56,15.74,6.39,6.81
0.25,16.94,13.37,6.78
17.14,17.98,1.82,7.37
1.2,18.29,15.76,9.1
0,13.93,39.08,8.48
0,12.84,26.59,7.28
0,14.49,18.15,6.2
0.44,17.91,13.65,4.47
2.97,16.51,16.85,3.33
16.33,9.25,6.41,3.14
0,10.98,21.72,3.8
0,14.01,21.95,3.48
0,13,26.86,3.41
0,12.52,24.96,3.23
0,14.07,23.34,2.59
0,16.51,17.97,2.1
6.69,20.52,13.06,1.98
30.68,21.12,8.24,2.07
41.55,17.62,20.99,6.24
0,14.27,26.87,8.32
0.12,15.2,27.22,6.61
11.22,16.95,8.47,5.01
2,21.08,9.91,4.56
0.01,21.73,21.23,3.55
0.07,21.49,21.77,2.83
0.56,21.38,20.09,2.49
6.75,19.49,9.68,2.54
0,16.58,23.63,2.52
0.01,18.65,24.91,2.49
1.14,22.23,17.5,2.1
0,20.35,25.11,1.77
0.02,22.01,24.23,1.44
15.75,20.38,10.1,1.68
0.05,15.03,28.17,4.2
0,16.86,24.86,4.12
0,18.28,25.41,2.72
0,19.81,22.17,1.9
0.26,22.6,15.98,1.45
0.16,24.42,20.08,1.2
0.03,23.6,22.41,1.05
0,23.18,24.11,0.95
0.09,23.24,24.53,0.87
0.12,23.45,24.43,0.8
0.22,23.73,22.99,0.75
8.72,23.22,14.72,0.79
0,21.09,31.4,0.9
0,21.49,23.44,0.83
1.2,22.22,17.94,0.72
0.25,22.75,18.76,0.65
0.57,24.57,20.36,0.62
0.01,25.06,26.81,0.59
0,25.2,29.68,0.56
0,25.08,29.01,0.53
0,25.08,30.1,0.5
0,26.08,31.41,0.48
0.06,27.92,31.66,0.46
2.33,28.14,29.13,0.44
0.38,27.69,32.76,0.61
0.44,27.89,30.62,0.64
0.02,27.76,33.87,0.77
1.83,27.67,28.12,0.58
6.74,27,19.16,0.48
23.91,24.7,8.23,1.02
0.01,25.05,27.12,1.36
0,24.38,29.21,0.9
1.44,24.26,22.35,0.66
2.15,23.61,14.04,0.55
1.9,23.98,19.97,0.56
0.16,24.68,23.78,0.85
5.49,24.92,22.78,0.69
0.42,25.42,30.16,0.56
6.22,24.61,17.58,0.57
14.1,22.74,11.41,0.8
0.18,21.94,22.75,0.67
0,23.49,27.25,0.58
0.19,25.11,28.5,0.5
0.98,25.83,23.54,0.44
11.79,25.54,14.6,0.42
2.56,24.93,13.24,0.45
7.92,25,13.82,0.51
1.69,26.18,18.21,1.01
1.93,25.98,19.82,0.8
1.43,25.97,20.2,1.65
7.8,25.48,13.98,1.48
7.21,25.1,12.09,1
4.66,26.15,16.87,0.77
3.83,26.88,17.49,0.68
0.65,27.44,23.98,1.03
0.49,27.71,24.12,0.92
0.16,28.4,27,0.65
5.36,27.54,17.14,0.5
0.08,28.56,28.81,0.43
0.09,28.18,32.29,0.38
0,28.44,33.9,0.34
0,28.37,33.9,0.31
0,28.63,34.63,0.29
0.04,28.7,34.43,0.28
0.01,29.4,33.59,0.27
0.43,29.04,36.9,0.34
0.41,28.99,32.26,0.32
0.83,28.53,26.29,0.28
2.6,27.86,23.05,0.25
8.62,26.31,14.72,0.26
1.93,28.46,22.05,0.49
2.23,28.29,27.89,0.55
0,28.61,40.41,0.5
7.8,28.07,24.95,0.37
17.64,27.29,14.53,0.51
7.68,25.86,9.13,1.38
3.3,27.29,16.35,1.21
2.66,27.27,15.69,1.23
2.5,27.26,18.75,1.1
0.17,27.96,24.2,0.96
0.93,27.86,22.92,0.7
