2.86,2.52,0.01,1.37
20.87,2.02,0.08,1.55
1.34,1.1,13.32,1.78
0,-2.93,12.45,1.51
0.01,-1.64,10.11,1.39
11.29,-4.16,5.44,1.21
35.51,-8.93,2.21,1.03
2.07,-7.61,10.15,1.49
0.1,-6.45,4.47,1.94
0.01,-6.59,6.4,1.78
0.1,-12.23,3.73,1.72
11.6,-4.99,4.15,1.58
0,-2.55,6.06,1.82
0,-0.26,8.31,1.62
0.01,2.74,5.62,2.02
0.04,-0.16,3.44,2.77
0.04,3.35,4.19,2.58
7.95,5.56,0.26,11.49
30.26,4.74,11.63,52.5
0,-5.4,12.03,16.44
0.1,-3.46,7.21,9.31
0,-1.25,9.97,6.54
0,1.22,7.56,5.05
12.78,5.07,8.62,5.65
0,-1.51,15.81,4.56
5.58,-0.58,4.48,4.1
51.89,4.4,16.85,15.45
0,-2.38,17.59,10.9
0.11,-0.63,8.43,8.32
0.72,1.18,8.77,6.93
3.08,-1.03,7.49,5.65
0.04,-3.03,9.82,4.68
37.06,-4.58,2.62,4.12
7.56,-9.39,5.04,3.61
0.17,-14.5,6.31,2.87
0,-16.1,6.11,2.38
0,-9.61,8.48,2.42
0.77,-4.73,7.6,2.5
4.01,3.5,5.68,2.63
0.27,2.78,14.57,3.88
0,2.56,12.74,3.63
0.01,4.14,19.52,3.65
0.01,-2.78,20.13,3.55
0,-4.8,18.05,3.39
0.2,1.9,18.99,3.23
0.34,1.21,13.86,2.99
7.25,-3.28,10.07,2.83
0.12,-6.81,11.43,2.6
0.01,-4.26,11.69,2.44
0.01,0.56,10.4,2.28
9.85,2.55,0.15,2.58
0.03,6.9,6.92,2.6
5.98,7.48,2.04,2.54
1.4,8.7,0.95,2.62
0.04,10,35.23,2.65
0,9.05,20.68,2.63
2.67,9.86,9.19,2.6
0.03,11.7,11.16,2.58
0.78,11.05,26.57,2.5
0,-1.2,26.03,2.48
0.01,-0.7,16.99,2.34
0.71,1.89,19.92,2.26
0.17,-1.81,26.3,2.18
0,-0.76,20.68,2.1
0.24,7.47,21.32,1.96
3.7,10.73,6.31,1.9
16.38,5.69,2.71,2.02
0.93,-6.08,24.48,2.08
0,-6.81,18.27,2.28
0,-4.14,16.46,2.08
0,-1.35,20.16,2.1
0,3.03,22.64,2.12
0,5.9,23.37,2.1
0.28,7.66,11.05,2.06
5.93,9.6,3.98,2.08
1.84,7.74,19.75,2
