1.54,1.49,1.48,0.76
14.57,0.08,1.35,1.03
7.7,-6,3.25,1.63
0.26,-12.15,1.48,1.05
0.11,-11.38,1.67,0.86
0.12,-13.12,2.06,0.79
15.07,-10.81,2.96,0.76
1.84,-10.8,4.59,0.72
4.49,-9,1.15,0.69
0.81,-8.85,4.01,0.69
0.57,-12.3,1.85,0.68
2.8,-6.75,1.64,0.66
0.36,-4.31,1.9,0.65
0.05,1.16,4.34,0.63
0.03,-3.22,4.16,0.62
0.82,-1.23,3.63,0.61
1.1,5.5,4.39,0.9
0.02,7.36,4.7,4.83
29.47,-1.16,8.62,29.66
0,-10.31,4.39,9.73
0.29,-4.87,7.39,4.66
0,-3.22,6.97,2.62
7,0.47,1.75,1.59
23.11,1.84,3.84,1.86
0,-5.96,12.42,2.28
3.16,-1.08,9.52,2.76
12,0.91,15.28,3.59
0.09,-3.84,13.36,3.15
0.93,-0.98,9.13,2.5
0.56,-2.94,13.04,2.15
0.47,-9.97,9.68,1.77
0.93,-9.76,7.01,1.34
0.97,-10.89,8.13,1.57
0.16,-15.63,6.85,1.25
0,-18.19,5.38,1.03
0.03,-14.16,7.92,0.9
0.01,-9.25,7.46,0.79
4.81,-2.22,3.93,0.69
15.29,3.48,-0.35,0.83
1.28,2.04,4.54,1.1
1.27,4.72,6.99,1.45
2.96,1.42,16.11,0.97
0.08,-8.17,14.98,0.69
0.82,-7.83,11.68,0.48
6.05,-2.36,7.28,0.68
0.52,-5.5,6.18,0.59
0.05,-9.77,6.95,0.54
0.82,-9.61,8.33,0.48
0.21,-10.04,6,0.46
0.75,-2.92,7.24,0.41
18.69,3.37,1.56,1.03
5.02,5.69,1.07,4.14
0.48,4.22,0.69,3.72
0.11,7.15,5.38,2.95
3.98,6.7,30.2,2.83
0,6.48,18.99,2.26
2.41,4.22,1.25,2.03
6.34,8.31,-0.08,2.41
6.74,2.68,14.88,6.6
0.05,-4.88,20.55,4.39
0,-3.85,15.27,3.04
1.75,-0.16,14.48,2.39
0.38,-7.76,19.58,1.91
0.16,-4.77,16.52,1.48
20.64,4.38,3.73,1.89
8.96,1.88,0.45,5.78
9.89,-6.97,4.53,5.39
1.12,-13.4,6.06,3.81
0.16,-13.53,6.4,2.95
0,-11.55,9.21,2.28
0,-3.22,14.43,1.99
0,0.82,15.78,1.81
0.15,4.39,18.64,1.74
1.97,7.43,13.89,1.71
2.13,4.88,3.92,1.75
0,1.85,15.42,1.57
3.38,1.63,6.69,1.43
0.3,4.85,8.66,1.35
25.64,5.96,10.18,1.88
11.78,1.42,3.43,14.62
1.82,-0.95,9.96,8.21
1.29,-3.39,12.38,5.04
0.04,-2.42,17.91,3.45
0.01,2.78,16.47,2.55
3.48,8.7,16.88,2.17
0,-0.57,25.77,1.89
0,-1.41,19.57,1.48
1.46,0.18,6.36,1.34
0.33,3.46,6.42,1.29
0,6.24,12.99,1.14
0.01,9.9,14.14,1.05
7.92,3.82,2.07,1.12
0,2.03,17.84,1.56
0,7.48,16.17,1.19
9.42,9.62,11.47,1.13
2.33,2.07,19.44,1.55
0.62,1.05,10.94,1.32
1.01,-0.25,15.81,1.27
0.13,0.74,15.39,1.17
1.27,0.46,14.49,1.1
1.39,1.32,15.23,1.01
0.01,7.86,22.21,0.94
0.35,15.37,21.93,0.87
5.1,14.44,8.57,0.82
0.14,5.99,15.4,0.77
12.51,8.83,14.77,0.68
8.01,5.34,11.88,1.01
0.64,4.58,25.27,0.96
0,10.54,20.46,0.81
0.27,15.48,19.02,0.84
5.23,16.5,13.08,0.96
0.16,14.17,21.84,0.97
6.19,16.27,17.22,0.86
12.4,10.71,2.55,0.98
1.23,6.86,21.88,1.45
0.12,14.28,33.19,1.22
9.17,12.33,22.04,1.27
0.17,6.11,27.26,1.33
2.53,9.71,15.45,1.09
38.5,13.7,2.47,3.07
15.97,10.67,12.71,5.35
7.47,8.31,14.12,5.27
0.38,10.51,17.98,4.85
0.82,13.84,13.72,3.46
8.36,13.94,7.43,2.76
9.17,11.13,11.6,2.26
0.19,11.83,15.17,1.95
8.18,8.78,11.71,1.57
2.58,12.05,5.99,1.73
2.93,16.98,6,1.48
17.26,19.79,12.39,3.98
49.63,11.92,1.79,7.59
2.06,5.43,23.84,9.04
0.68,4.73,21.04,5.44
0,7.61,20.05,3.6
5.73,8.48,8.32,2.67
2.49,10.94,2.33,2.37
1,16.31,2.53,1.92
3.15,22,19.14,1.7
