0.25,-8.94,2.15,0.2
0.27,-13.6,1.16,0.2
1.75,-5.32,1.37,0.2
1.4,-8.17,2.3,0.19
0.79,-12.6,1.26,0.19
0.19,-13.12,0.76,0.18
0.05,-7.65,1.9,0.18
0,-6.89,2.14,0.18
0,-5.74,2.28,0.18
1.46,-4.62,2.41,0.18
0.01,-7.95,2.1,0.18
0,-5.62,3.85,0.18
0,-7.71,2.67,0.18
0,-9.04,2.32,0.18
1.68,-4.56,3.2,0.18
10.66,-3.65,1.37,0.19
4.76,-7.07,2.31,0.19
2.18,-16.44,1.12,0.18
4.1,-9.69,1.22,0.17
1.59,-8.75,2.51,0.17
2.36,-8.56,1.48,0.17
0.08,-12.91,2.04,0.17
1.58,-14.71,0.93,0.17
9.63,-11.16,1.11,0.17
2.59,-13.31,1.5,0.17
0.99,-14.95,1.31,0.17
12.16,-12.27,0.24,0.16
5.23,-10.1,2.21,0.17
5.07,-9.39,1.57,0.17
1.52,-10.81,2.24,0.16
0.01,-16.44,2.61,0.13
0,-20.24,2.75,0.11
0.02,-22.51,1.45,0.11
0,-22.55,1.98,0.11
3.33,-13.95,1.25,0.12
0.86,-4.87,1.01,0.14
0.11,-3.8,2.33,0.16
0.29,-0.56,4.49,0.17
0,-1.85,4.56,0.19
0,-0.49,5.56,0.17
0,-5.47,3.1,0.17
0,-6.27,6.64,0.16
0,-4.38,5.58,0.14
0,-5.31,4.7,0.14
0,-3.49,4.65,0.14
0,-4.68,4.09,0.15
0,-4.9,4.94,0.15
0.23,-3.34,3.55,0.15
1.85,-1.82,2.52,0.15
4.76,-3.3,1.69,0.15
7.95,-2.81,4.45,0.15
1.51,-3.11,2.7,0.14
2.47,-6.61,3.49,0.13
0.12,-10.53,3.69,0.14
0.98,-6.46,5.12,0.15
2.94,-8.89,2.5,0.15
7.91,-11.13,1.3,0.13
0.34,-15.58,2.56,0.12
0.01,-18.86,1.98,0.11
0.06,-15.77,3.05,0.11
0.01,-11.01,3.33,0.12
0.02,-8.29,3.84,0.12
0.03,-7.15,5.45,0.12
1.44,-3.72,3.98,0.12
10.51,-4.56,2.79,0.12
0.63,-6.94,5.04,0.12
0.05,-6.76,4.49,0.12
0.03,-6.16,5.21,0.12
0,-4.18,7.12,0.12
0.03,0.22,7.39,0.12
0.17,-0.49,5.23,0.12
5.71,-3.38,1.97,0.13
4.27,-4.73,2.51,0.13
0.11,-3.21,5.8,0.12
0.19,-2.61,6.31,0.12
0.15,-4.4,6.76,0.13
2.67,-4.17,6.47,0.13
0.01,-7.37,5.99,0.12
0,-7.28,6.05,0.12
0,-3.29,7.11,0.13
0.17,0.31,6.76,0.14
3.43,0.78,6.55,0.14
15.81,-3.35,2.68,0.14
2.84,-11.75,2.64,0.14
0.06,-14.91,3.26,0.12
0,-11.77,6.21,0.12
0.14,-6.74,5.95,0.12
2.03,-2.59,7.16,0.12
1.22,-4.34,5.6,0.13
0.17,-5.93,6.28,0.14
0,-3.36,7.35,0.17
0,1.82,9.69,0.24
1.95,-0.72,4.26,0.27
0.27,-3.19,6.59,0.32
0.83,-3.7,6.03,0.3
0,-2.44,8.93,0.33
0,-0.18,9.53,0.39
0.23,2.23,7.83,0.49
0,2.53,9.47,0.9
0.01,5.79,10.42,1.32
0,5.46,11.22,1.37
0.35,-0.23,7.52,1.11
3.09,-2.23,3.65,0.76
0.78,-3.93,8.62,0.58
0.01,-4.02,9.19,0.48
0,-0.82,11.28,0.52
0.22,3.03,11.26,0.61
7.18,-1.89,5.26,0.6
9,-5.04,3.23,0.5
0.5,-5.18,9.22,0.4
2.58,-5.91,4.52,0.4
0.55,-7.11,7.06,0.36
0.34,-4.47,7.5,0.37
0.13,1.22,7.87,0.39
3.29,2.02,7.8,0.69
0.06,-1.3,12.28,0.73
0.17,1.15,11.26,0.75
2.3,-3.3,7.89,0.77
0.14,-4.76,9.68,0.51
0,-2.69,10.77,0.44
0.37,1.71,11.77,0.56
1.61,1.7,11.1,0.78
1.81,2.49,11.24,0.74
0.43,0.19,10.95,0.67
0,-0.95,13.17,0.63
0.02,2.54,14.27,0.57
0.54,2.48,9.05,0.69
1.64,3.98,9.39,0.74
2.61,4.14,10.63,0.8
1.51,4.34,11.68,0.76
1,4.79,16.7,0.76
0,6.03,16.01,0.8
0,8.26,14.64,0.96
1.05,10.83,15.87,1.13
0.65,8.68,13.1,1.32
0.98,8.68,11.27,1.47
4.43,8.64,13.67,1.59
2.85,6.58,12.31,1.65
14.75,3.84,4.58,2.17
3.02,2.52,11.61,1.94
0.01,1.71,13.59,1.48
0,5.38,15.12,1.26
2.1,5.38,10.5,1.16
0.44,2.77,13.73,1.09
5.04,2.32,6.44,1.08
6.29,3.71,6.71,1.12
7.32,3.06,4.44,1.04
5.59,5.79,8.45,0.98
14.86,3.43,4.44,1.34
2.83,4.2,8.41,1.32
2.1,4.62,7.93,1.27
0.43,4.66,15.91,1.18
0.04,6.39,18.45,1.13
0,9.04,18.88,1.17
0.08,11.39,19.81,1.29
0.25,13.59,24.18,1.51
0,12.25,25.16,1.88
0,10.41,18.84,2.28
0,13.8,21.71,2.34
0.19,16.93,23.3,2.37
1.24,16.33,22.48,2.55
0.25,16.19,25.96,2.77
2.03,14.07,21.04,2.8
0.92,14.11,21.83,2.63
0.2,14.88,24.67,2.52
0.1,15.46,25.99,2.39
0.55,15.28,23.18,2.28
0.06,15.34,24.94,2.17
0.3,16.23,31.38,2.02
0,12.47,24.61,1.9
0,10.27,26.7,1.77
0.11,13.74,29.45,1.62
7.66,12.09,14.79,1.5
0.68,10.72,20.21,1.44
0.01,11.66,22.58,1.29
0.01,15.38,27.73,1.18
0.11,16.37,27.99,1.11
2.13,14.95,25,1.05
4.06,12.21,15.26,1.08
1.47,9.8,18,1.19
0,11.2,21.31,1.08
0,14.89,27.92,0.94
0,17.84,29.79,0.86
0,19.12,29.4,0.82
0.14,21.32,30.28,0.78
2.11,18.51,21.54,0.78
0.14,18.65,26.13,0.85
0,17.33,30.93,0.72
0,17.14,32.37,0.65
1.88,16.79,22.82,0.62
2.22,16.93,20.25,0.58
0.04,17.5,27.6,0.57
0,17.85,29.71,0.54
0,17.22,28.78,0.52
0,18.14,31.59,0.51
0,17.54,26.54,0.49
1.38,16.66,19.49,0.49
3.12,14.44,14.04,0.51
0.62,15.6,21.45,0.56
0,17.73,29.72,0.48
0,17.39,31.7,0.44
0,16.1,31.55,0.42
0,16.31,30.56,0.4
0,17.23,31.73,0.4
0.03,17.57,31.33,0.39
0,17.52,27.67,0.4
2,16.87,21.6,0.4
0.36,17.9,26.4,0.41
0.34,19.17,27.52,0.37
2.84,18,18.68,0.36
6.72,15.63,13.57,0.37
0.01,15.52,22.84,0.39
0.88,16.52,26.26,0.35
1.81,17.65,23.76,0.33
2.9,17.73,27.74,0.33
0.58,14.59,26.93,0.32
0.02,11.06,27.41,0.3
0,13.59,29.55,0.3
0.27,11.76,25.72,0.29
0,13.33,25.01,0.29
0,16.63,27.73,0.29
0,16.81,29.72,0.27
0,18.47,28.1,0.26
0,19.62,30.27,0.25
0,20.24,31.73,0.25
0.02,20.46,28.43,0.25
1.46,18.87,25.22,0.25
0.42,17.42,24.06,0.25
0.04,17.65,23.67,0.24
1.87,17.47,20.31,0.24
0.98,14.86,22.8,0.24
0.65,13.99,23.92,0.25
0.04,16.53,27.01,0.24
0,15.21,26.01,0.23
0,14.88,26.77,0.22
0,16.28,25.8,0.22
0,17.77,28.33,0.21
0,18.62,28.11,0.21
0.01,18.24,28.44,0.19
1,17.66,20.06,0.19
0.05,16.35,25.55,0.21
0,15.07,23.88,0.21
0,16.33,25.1,0.21
0.02,17.05,28.52,0.2
0,15.11,27.56,0.19
0,13.75,26.13,0.19
0.01,16.26,25.26,0.17
0.01,17.53,30.46,0.16
2.84,12.17,22.03,0.16
0,8.87,21.82,0.17
0,10.64,21.84,0.17
0,12.79,23.68,0.17
0.01,14.27,24.08,0.17
0.05,15.66,21.94,0.17
0.24,14,15.47,0.17
0.34,13.91,17.95,0.18
0.63,13.85,16.76,0.19
4.33,8.37,5.69,0.19
0,9.82,17.63,0.19
4.95,5.08,6.34,0.2
1.47,1.7,9.9,0.21
1.75,1.1,9.3,0.22
2.73,2.05,7.36,0.21
0.17,4.96,12.58,0.24
0.23,7.19,10.17,0.23
0.82,6.35,16.34,0.22
0,4.75,16.4,0.22
0.4,7.2,15.34,0.22
0.09,4.71,17.14,0.22
0.49,0.65,14.33,0.21
0,2.14,11.97,0.22
0,6.83,14.5,0.22
0,9.21,16.21,0.21
0.76,10.74,16.79,0.21
0.03,11.21,17.2,0.21
0,9.04,13.44,0.21
0.32,9.96,13.87,0.21
0,9.89,16.16,0.21
0,10.31,16.2,0.21
0,10.46,16.62,0.21
0,10.08,17.06,0.21
0,10.85,16.73,0.25
0,11.55,15.46,0.25
0,12.42,17.08,0.25
0,12.05,16.57,0.21
0,11.01,16.03,0.21
0,11.52,18.01,0.21
0,4.36,16.57,0.2
0.06,3.55,13.41,0.2
4.22,-1.1,10.46,0.21
0,-3.17,10.34,0.21
0.02,2.59,12.85,0.21
5.06,-2.05,4.7,0.22
1.2,-7.42,5.66,0.21
0,-8.74,6.99,0.2
0.03,-5.32,8.03,0.21
0.16,-1.45,6.29,0.22
3.31,-2.21,2.35,0.21
8.51,-3.58,2.14,0.22
3.17,-5.26,2.99,0.22
0.04,-9.22,4.43,0.21
0.35,-4.76,6.13,0.21
0.07,-3.4,3.54,0.21
1.53,-5.18,2.9,0.22
1.03,-6.17,2.65,0.22
0,-7.33,5.24,0.21
0,-5.49,6.18,0.21
0,-2.65,5.62,0.21
2.99,-2.03,3.31,0.22
2.9,-6.3,3.3,0.23
0.2,-10.53,3.04,0.2
1.64,-6.48,3.84,0.19
0.01,-5.69,3.62,0.2
0,-4.4,4.64,0.22
0,-4.4,5.6,0.24
0,-2.65,5.63,0.25
0,-0.46,6.06,0.22
0.08,0.81,5.06,0.21
1.67,-2.4,3.5,0.21
0.19,-6.53,4.3,0.19
1,-8.26,3.31,0.19
5.26,-8.15,1.09,0.19
17.94,-0.48,1.89,0.19
1.6,3.41,7.45,0.2
1.54,0.19,4.5,0.22
0.44,-1.71,3.01,0.24
12.34,-0.25,0.63,0.25
1.54,-3.14,2.24,0.23
0.61,-7.4,2.55,0.22
0.6,-4.04,2.45,0.2
0,-13.08,2.54,0.2
0.2,-14.87,2.3,0.2
0.72,-7.35,3.53,0.21
4.01,-7.2,1.44,0.19
0.3,-12.82,1.28,0.17
4.35,-8.55,0.74,0.16
0.79,-12.82,1.85,0.14
1.66,-13.79,1.02,0.13
0.17,-15.52,1.38,0.12
16.51,-6.06,1.18,0.13
0.96,-9.13,1.09,0.12
0.87,-8.96,1.29,0.12
0.18,-3.09,2.04,0.14
0.59,-1.71,3.29,0.14
9.05,-0.5,1.63,0.14
8.08,-4.18,2.67,0.16
10.57,-3.06,0.51,0.16
5.38,-4.38,1.27,0.16
0.6,-11.26,2.05,0.17
0.42,-14.74,1.28,0.19
3.42,-10.24,2.4,0.17
0,-21.05,1.08,0.16
0.01,-20.39,1.07,0.15
0.28,-16.43,0.83,0.16
4.88,-12.08,0.54,0.19
9.82,-6.15,0.61,0.19
4.43,-6.67,1.33,0.2
2.77,-10.43,1.12,0.21
2.49,-7.93,1.37,0.22
4.19,-6.05,2.11,0.22
10.51,-2.83,1.22,0.22
10.75,-3.3,1.69,0.22
3.07,-4.14,2.36,0.23
3.2,-1.44,2.37,0.22
0.93,-1.12,2.16,0.22
0.21,-0.1,1.1,0.22
2.35,0.68,1.42,0.23
13.12,1.64,1.02,0.25
4.93,-3.34,2.29,0.28
0.25,-11.59,2.19,0.27
0.01,-17.67,1.25,0.25
0.01,-19.06,1.34,0.24
0.33,-14.46,0.76,0.22
0.37,-9.81,1.05,0.21
1.17,-6.77,1.64,0.21
