0,7.29,9.38,18.16
0.09,8.62,7.21,12.41
6.35,6.46,1.57,9.67
0.12,4.44,5.26,8.33
3.4,5.49,2.65,7.11
0,6.89,6.07,6.2
30.84,6.84,2.93,5.85
24.3,7.83,1.34,12.67
18.92,6.61,1.1,15.35
0,6.1,7.83,14.51
0,8.34,11.86,10.07
0,7.04,7.59,7.91
0,6.01,8.19,6.6
26.76,5.7,4.89,5.85
44.29,7.18,3.04,13.58
24.65,3.93,2.18,20.47
0.18,1.57,5.75,17.85
50.38,2.9,3.94,16.78
31.28,2.11,2.91,28.47
60.23,2.47,2.74,34.32
20.89,-0.05,2.29,32.63
3.52,-1.56,6.02,19.55
61.12,2.08,1.47,20.16
18.69,0.63,1.91,40.48
3.53,-1.16,4.54,22.01
24.44,1.33,4.77,15.7
42.57,2.1,2.14,40.17
12.62,0.57,1.59,29.71
13.87,1.36,1.63,21.55
12.22,3.32,4.42,18.47
1.28,4.16,6.18,16.62
0.01,2.34,5,13.81
0.03,2.68,6.01,11.42
11.64,3.88,5.81,9.73
15.83,6.17,6.54,18.16
12.51,7.95,3.36,26.01
5.2,8.75,3.73,24.01
1.7,8.69,6.05,20.32
31.59,8.94,2.98,20.32
3.89,8.55,7.73,32.48
0.04,8.74,8.19,19.85
0,8.98,9.91,14.3
0,9.48,16.15,11.39
0,10.1,14.05,9.6
0,8.9,12.51,8.31
0.3,8.87,12.92,7.37
9.41,9.17,4.13,6.82
27.83,8.42,5.93,12.13
46.44,6.29,3.3,25.86
24.11,4.78,4.76,31.24
38.9,3.74,5.67,25.86
27.18,-0.19,3.55,27.09
0.77,-1.7,9.14,19.24
36.62,0.28,4.47,18.32
1.96,-2.67,5.17,18.62
0.21,-3.93,10.13,13.34
0.38,-3.76,10.29,10.59
8.77,-0.55,8.24,8.97
33.13,0.84,5.15,9.79
14.09,2.13,7.64,13.76
0,3.11,9.91,12.65
0.81,4.36,9.88,10.96
5.59,4.64,3.4,12.51
36.92,3.05,4.86,19.7
12.54,0.95,7.19,28.47
0.39,2.02,10.32,16.93
0.89,5.86,8.07,14.44
0,8.86,11.62,15.55
0.2,8.58,8.15,14.79
15.03,6.53,2.41,13.47
33.15,5.19,2.93,22.32
0.01,4.86,16.88,19.7
0.03,6.45,23.84,14.25
0,8.52,18.37,11.28
0,8.17,21.88,9.67
0,9.45,27.45,8.63
0,10.87,23.77,7.88
0.01,10.77,18.93,7.63
0.01,7.49,18.39,7.31
0,6.89,19.55,6.51
0.44,6.46,20.22,5.85
13.85,2.74,3.95,6
