1.8,-7.85,1.62,0.32
0.11,-15.11,1.13,0.3
0.05,-16.82,1.12,0.28
0.39,-17.82,0.99,0.28
0,-21.78,1.2,0.27
0,-22.94,0.95,0.27
0,-20.58,2.09,0.27
1.35,-9.49,4.11,0.27
3.11,-8.63,2.18,0.27
0.05,-12.32,2.47,0.27
3.62,-4.86,2.83,0.27
1.08,-0.82,3.58,0.28
0,-0.48,3.03,0.3
0.61,-7.37,3.81,0.33
0.95,-15.81,1.78,0.3
1.68,-3.7,2.59,0.28
6.04,-6.64,2.35,0.3
34.84,-15.88,2.32,0.3
3.08,-23.09,1.79,0.3
0.05,-24.66,1.2,0.28
0.45,-11.39,3.54,0.28
0.53,-13.28,2.54,0.3
0.01,-20.7,1.62,0.3
0,-21.2,1.38,0.3
0.04,-21.95,1.33,0.3
2.53,-21.11,1.54,0.28
2.74,-15.39,3.99,0.28
1.71,-16.32,1.52,0.28
7.39,-14.77,3.15,0.28
0.02,-25.05,1.19,0.28
0.09,-26.73,1.03,0.27
0.05,-28.87,0.81,0.27
0.02,-33.04,0.58,0.27
0.06,-30.35,0.65,0.25
0.03,-24.31,2.44,0.27
0.01,-19.94,1.66,0.28
0.95,-11.05,7.03,0.3
0.08,0.78,8.25,0.32
0.04,0.22,4.97,0.33
2.53,-0.07,4.33,0.33
5.3,0.48,5.36,0.35
3.22,-5.52,7.82,0.33
0.11,-11.05,3.56,0.33
0.55,-6.91,4.44,0.33
0.79,-9.74,2.72,0.33
1.81,-10.97,3.13,0.33
1.68,-12.46,5.64,0.32
2.3,-13.15,3.82,0.32
0.4,-14.91,3.67,0.3
0.59,-2.72,11.15,0.32
0.01,-3.09,6.72,0.33
0.01,-9.27,4.1,0.35
0.55,-3.83,4.97,0.36
15.1,0.94,4.55,0.36
0.06,1.17,15.25,0.36
0,-4.57,5.59,0.38
3.61,-9.75,3.58,0.36
10.49,-11.2,1.81,0.36
1.55,-14.73,4.68,0.35
0.02,-15.87,4.75,0.35
0.65,-12.29,4.14,0.33
0.95,-15.57,4.58,0.33
0.05,-16.85,3.67,0.33
2.13,-13.31,2.71,0.32
0.33,-13.64,4.06,0.33
0.54,-17.39,3.19,0.32
0.01,-20.35,2.95,0.32
0.43,-16.65,3.81,0.33
0,-11.79,6.14,0.35
0.01,-4.13,18.05,0.36
0.05,2.85,25.81,0.36
1.03,3.79,14.69,0.38
0.06,4.3,13.43,0.46
0.22,-0.1,8.17,0.63
0.85,-1.7,8.71,0.71
0,-2.25,10.63,0.79
1.08,-0.18,11.25,0.85
0.67,-3.86,7.97,0.92
1.09,-5.15,6.73,0.89
0.41,-8.45,9.83,0.82
0.01,-10.44,8.24,0.73
0,-6.21,12.75,0.71
0.28,-3.59,13.44,0.71
17.77,-2.03,4.36,0.71
20.4,-10.17,8.71,0.68
0.68,-16.54,5.53,0.63
0.01,-7.97,10.87,0.71
0.12,-3.26,11.41,0.74
0.28,-1.18,10.43,0.76
4.03,0.96,6.23,0.78
0.07,-3.03,13.13,0.79
1.07,-4.71,11.27,0.79
2.98,-2.81,7.77,0.79
10.06,-4.48,5.3,0.79
1.37,-5.18,10.27,0.79
0.06,-5.01,10.61,0.79
3.4,-3.92,8.13,0.79
0,-5.72,12.57,0.79
0,-5.07,14.74,0.82
0,-1.6,17.87,0.85
1.12,5.21,22.47,1.11
15.79,3.69,9.7,2.22
14.95,-1.78,6.3,4.27
5.25,-2.51,9.73,3.8
0.62,-1.93,10.16,3.32
2.77,-0.24,8.54,3.17
0.81,0.62,15.42,3.01
0,4.55,25.63,3.96
7.63,9.23,17.41,7.12
2.56,7.97,16.32,12.66
4.45,3.38,5.35,19
7.29,6.17,18.28,14.31
0.21,1.25,14.01,16.15
3.75,2.64,18.64,13.41
1.31,4.08,15.29,12.28
11.56,4.49,7.31,12.9
1.87,-2.25,18.87,13.76
0,-0.79,19.9,11.05
0,3.33,22.99,8.15
0.89,2.41,13.58,6.9
8.76,0.05,7.86,5.81
2.07,1.61,21.23,4.95
0,3.23,23.81,4.42
0.02,3.83,21.58,4.34
0.14,4.2,19.87,4.57
4.97,3.31,5.74,4.62
0,5.64,20.34,4.45
0.24,7.5,12.82,4.04
1.02,9.55,16.41,3.77
3.89,9.9,11.21,3.47
1.59,1.99,13.42,3.21
0.23,3.36,20.42,2.93
0.11,4.23,25.59,2.47
0.29,7.63,28.49,2.06
2.79,7.36,16.69,1.77
0.25,10.07,13.09,1.58
0.4,14.24,12.75,1.46
6.61,16.27,7.52,1.36
3.23,20.83,36.06,1.33
10.48,18.91,16.95,2.44
0.2,15.95,28.35,4.18
3.87,13.97,22.42,3.58
0.04,11.49,22.09,2.77
0,9.12,26.92,2.22
0,8.79,28.07,1.76
0.01,10.02,22.09,1.42
0,12,29.51,1.2
0,12.75,34.53,1.05
0,11.46,34.69,0.92
0,9.58,29.54,0.82
0,14,31.1,0.73
0.53,16.87,45.96,0.65
24.96,17.02,15.74,0.6
5.12,15.89,17.44,1.17
7.5,10.44,2.45,1.82
0.04,9.55,12.85,2.99
6.96,12.82,17.49,2.6
4.66,13.47,9.49,2.12
0.44,11.52,20.31,1.93
0,13.69,28.25,1.52
0,16.6,24.62,1.19
3.9,16.81,16.05,0.97
1.57,18.55,13.33,0.81
2.69,20.95,18.69,0.7
0,19.96,27.8,0.68
0,19.91,32,0.6
0.5,20.08,23.42,0.53
14.45,16.86,2.59,0.53
0.83,14.9,7.14,0.69
0.83,15.86,13.45,0.66
1.02,16.8,8.02,0.62
1.27,18.95,23.48,0.6
13.89,16.02,7.87,0.54
0,13.81,22.12,0.49
5.12,12.22,4.2,0.46
0.13,13.45,10.4,0.53
0.25,17.33,22.49,0.6
1.02,20.43,17.61,3.23
0.69,25.13,25.99,6.76
0.26,26.57,36.27,3.85
13.48,24.78,13.55,2.36
0,21.29,41.28,1.65
5.75,20.67,27.42,1.22
5.51,17.91,21.63,2.11
0,19.07,31.24,1.8
0.03,20.73,26.21,1.2
0,23.11,34,0.95
15.55,20.89,13.07,0.93
0.61,19.44,28.2,4.62
11.15,14.43,11.48,3.45
0.71,14,21.74,2.99
0,16.94,28.13,2.12
12.34,16.07,11.06,1.53
17.94,16.55,7.56,4.88
1.66,15.19,10.22,6.44
2.34,16.47,12.45,3.77
