0.37,-1.65,1.61,0.01
0.54,-4.27,2.17,0.01
0.01,-5.55,2.11,0.01
0.15,-2.53,1.34,0.01
1.45,-8.54,1.15,0.01
0.97,-12.82,0.81,0.01
0,-11.79,0.81,0.01
0,-1.88,1.41,0.01
0,3.06,1.74,0.02
0,4.75,2.7,0.02
0,5.23,6.69,0.02
0,7.48,5.17,0.02
0,7.97,3.54,0.02
0,7.33,4.93,0.02
0,1.07,2.48,0.02
0,5.53,2.4,0.01
3.02,4.7,4.57,0.01
1.2,-11.86,5.12,0.02
0,-7.68,4.49,0.02
0.1,-4.04,2.72,0.02
0,1.28,4.25,0.02
0,-0.09,3.2,0.02
0.01,-7.26,3.08,0.02
0,-0.39,3.72,0.02
0,-0.1,4.19,0.02
0.59,-9.15,3.37,0.02
0,-2.18,4.59,0.02
0,5.09,8.79,0.02
0,-5.66,3.71,0.02
0.02,-13.08,3.18,0.02
0.67,-11.91,2.12,0.02
1.35,-8.16,2.28,0.02
2.16,-15.94,1.77,0.02
0.53,-14.69,1.48,0.02
0,-7.81,3.42,0.02
0,0.17,2.91,0.02
0.08,2.45,3.68,0.02
0,7.24,2.79,0.02
0,8.08,4.4,0.02
0,9.52,5.03,0.02
0,7.83,10.11,0.02
0,3.16,8.16,0.02
0,4.7,5.27,0.02
0,9.31,7.87,0.02
0,10.15,8.55,0.02
0,3.03,7.49,0.02
0,-1,6.02,0.02
0,5.74,6.77,0.02
0.16,5.64,4.81,0.02
0,11.47,7.66,0.02
0,13.64,9.11,0.02
0,13.75,7.56,0.02
0,17.57,14.05,0.02
0,11.29,14.1,0.02
0,10.99,15.1,0.02
0,16.68,14.11,0.02
0.95,8.62,7.05,0.02
0,-1.5,6.34,0.02
0.12,-5.59,5.29,0.02
0,-3.98,4.31,0.02
0,1.59,7.58,0.02
0,3.73,6.85,0.02
0,1.46,5.89,0.02
0,10.16,9.04,0.02
0,4.76,5.63,0.02
0.4,-3.9,5.58,0.02
0,-7.59,4.93,0.02
