1.26,3.49,0.16,0.61
9.57,6.11,0.89,0.77
1.38,-0.74,9,3.69
0.07,-3.72,13.11,2.99
0.29,-1.98,4.56,2.03
26.12,-2.57,2.42,1.6
16.65,-7.95,2.08,1.39
1.99,-12.67,4.57,1.2
0.83,-7.01,7.83,1.07
1.59,-5.95,4.89,0.94
0.78,-6.8,5.1,0.95
11.36,-3.83,3.72,0.92
0.37,-3.46,3.01,0.92
0,1.48,11.44,0.86
0,2.76,4.81,1.03
0.1,1.89,4.6,2.08
0.01,4.23,5.01,3.28
1.01,9.69,3.79,9.36
31.71,-0.82,11.4,25.1
0,-6.61,14.18,9.96
0.41,-2.84,8.91,4.7
0,-1.36,12.31,3.17
0,2.36,10.99,2.47
15.7,3.12,9.88,2.68
0.02,-2.53,17.14,3.27
12.51,0.18,5.62,2.81
24.97,1.59,17.88,20.78
0,-3.33,20.13,8.72
2.2,0.12,8.96,4.58
3.86,1.48,0.42,3.26
3.86,-3.96,7.68,2.69
0.42,-2.82,9.8,2.17
34.41,-7.85,1.95,1.98
3.7,-13.9,2.5,1.71
0.06,-19.72,3.55,1.47
0,-16.5,6.32,1.21
0,-8.72,8.24,1.15
3.85,-2.61,4.8,1.26
12.87,5.01,6.51,1.39
4.77,3.02,9.41,10.9
0.08,4.78,11.68,9.02
2.15,3.7,15.4,7.06
0.66,-4.32,22.66,5.86
0.06,-3.65,18.79,3.82
1.77,2.87,21.92,2.98
5.9,-0.04,9.31,2.81
4.68,-5.49,10.35,2.69
1.19,-7.69,11.51,2.33
0.68,-4.87,10.9,2.06
0.14,-0.09,10.11,1.77
11.47,5.11,1.46,1.68
0.08,7.66,14.24,1.85
1.99,8.76,6.46,2.22
0.21,12.67,14.33,2.36
1.45,8.42,31.46,2.22
0,9.25,28.53,1.82
0.09,12.48,17.27,1.58
2.06,14.32,13.39,1.44
14.07,8.31,22.7,1.68
0,-3.68,21.62,1.78
0.47,-0.45,18.38,1.65
2.37,0.8,19.01,1.54
0.9,-2.85,23.75,1.37
0,1.16,18.09,1.15
4.13,7.54,15.35,1.06
15.43,9.25,1.45,1.31
17.18,2.14,4.67,2.03
0.83,-9.91,17.42,2.83
0.01,-9.38,14.03,2.26
0,-4.9,18.38,1.77
0,-1.42,22.11,1.57
0,2.53,24.16,1.41
0,5.16,22.81,1.3
0.38,8.91,10.97,1.15
