34.24,20.49,0.71,0.15
26.11,19.99,1.24,0.42
12.28,15.95,4.78,0.67
0,9.67,4.12,0.79
0,11.12,4.1,0.9
0,12.95,4.39,1.02
13.5,13.04,4.45,1.11
0,4.11,7.89,1.1
0,4.99,4.04,1.05
0,11.48,5.16,0.99
0,10.34,4.2,0.93
6.46,12.62,5.67,0.9
0,7.78,6.32,0.88
0,10.38,3.69,0.84
0,12.15,4.03,0.8
0.04,15.44,3.74,0.77
0.63,17.63,3.79,0.74
0.1,20.06,3.83,0.72
0.92,16.07,5.68,0.69
0.19,10.64,4.45,0.65
0.65,16.61,3.55,0.61
0,14.41,5.58,0.58
0,17.25,5.35,0.56
0.68,19.11,7.29,0.53
0.02,13.93,9.24,0.5
0.03,18.75,6.12,0.48
0.29,19.38,6.32,0.46
0,13.62,9.11,0.43
0.04,17.1,4.56,0.41
0.47,19.15,4.09,0.39
0.07,18.49,5.12,0.37
0.34,18.81,3.55,0.36
1.08,21.23,7.96,0.34
10.29,16.53,4.96,0.49
0.01,6.56,10.1,0.59
0,2.97,6.99,0.66
0.01,8.7,6.21,0.74
0,12.22,6.46,0.81
0,14.18,5.83,0.84
0,14.76,6.11,0.83
0.01,16.59,4.87,0.79
0.18,17.46,5.56,0.73
0,13,10.8,0.68
0,8.59,7.64,0.62
0,11.83,7.72,0.57
2.89,17.34,5.25,0.54
0.44,13.66,11.05,0.53
0,5.71,9.09,0.49
0,10.48,6.02,0.45
0,13.63,7.49,0.42
0.56,18.88,7.81,0.4
1.33,19.2,3.58,0.38
0.15,19.8,4.55,0.37
0.11,19.97,5.79,0.36
0.05,20.45,5.95,0.34
0.02,21.18,6.17,0.33
0,21.2,6.54,0.31
0.01,20.27,6.92,0.3
0.02,20.35,7.65,0.28
10.53,18.03,2.73,0.27
12.73,16.89,1.7,0.27
12.64,14.5,2.49,0.36
0,13.84,10.58,0.41
0,16.14,11.43,0.42
0,19.34,10.21,0.41
0.07,21.44,8.18,0.42
0.78,22.47,9.23,0.42
0.29,11.38,12.05,0.43
0,6.34,10.29,0.42
16.16,9.3,5.58,0.4
37.65,9.34,4.31,0.41
0,10.62,9.47,0.43
0,11.94,7.23,0.42
0,14.25,6.93,0.39
0,15.39,8.43,0.37
0,17.85,6.68,0.35
0.06,19.91,8.02,0.34
9.34,21.47,7.37,0.36
0.57,16.45,12.54,0.58
0.26,12.98,11.88,0.79
0.01,10.6,10.73,0.96
0,12.58,9.96,1.04
0,13.3,9.12,1.01
0,17.21,10.57,0.94
0,20.27,10.28,0.85
0.01,21.34,8.79,0.76
1.25,21.8,7.67,0.69
14.27,22.39,6.7,0.76
1.27,21.83,5.67,0.86
27.97,20.3,3.63,0.91
1.4,22.07,4.97,1.61
5.66,19.24,6.12,2.53
0,14.94,10.63,3.04
0,16.6,8.22,3.2
0.01,19.21,7.68,3.15
0.08,20.3,6.53,2.95
0.38,20.33,5.27,2.68
6.51,19.45,4.8,2.37
3.35,18.74,4.2,2.06
0,17.9,8.12,1.78
0,14.7,13.21,1.53
0,14.59,9.69,1.31
0,17.74,9.61,1.14
0.01,20.67,9.34,1.01
0,22.64,8.66,0.89
2.44,22.65,9.45,0.81
0.55,19.05,12.31,0.76
0,17.99,11.69,0.69
0.05,20.23,12.19,0.63
0,22,12.08,0.57
0,22.93,13.11,0.52
0,23.28,12.16,0.47
0,23.89,13.62,0.43
0,23.78,12.07,0.39
1.71,22.56,7.81,0.35
0.03,23.52,9.68,0.32
0.01,24.59,12.86,0.29
0.02,24.52,10.13,0.26
0.83,25.6,11.57,0.23
1.59,26.44,12.61,0.2
14.64,22.47,5.39,0.35
0,21.63,11.59,0.47
0.01,22.99,10.32,0.49
1.39,24.33,7.98,0.44
0.1,25.79,10.11,0.39
0.01,25.91,12.05,0.36
0,25.74,12.49,0.33
0,25.79,13.83,0.3
0.02,25.64,14.41,0.27
0.07,25.81,13.92,0.24
0.03,25.47,14.5,0.21
0.23,25.02,10.33,0.17
0.19,25.62,10.91,0.14
0.12,25.95,11.41,0.12
0.2,24.73,12.88,0.1
0.13,24.47,12.11,0.08
0,25.35,12.97,0.06
0.28,26.33,12.43,0.05
0,26.64,13.03,0.04
0,27.1,13.65,0.03
1.15,27.45,10.67,0.03
24.51,23.47,2.89,0.03
3.81,24.66,5.77,0.03
0.07,25.97,10.26,0.03
1.39,26.22,8.94,0.02
7.48,25.74,7.28,0.02
6.16,25.38,7.64,0.02
1.47,26.37,8.71,0.02
1.17,26.62,8.21,0.02
8.33,26.22,7.46,0.02
8.66,25.85,8.1,0.05
1.93,24.08,9.34,0.09
0,23.6,13.18,0.12
0.27,22.8,10.32,0.11
0.01,22.99,9.45,0.1
0,24.64,10.63,0.09
0,25.85,11.33,0.08
0.36,26.37,10.97,0.07
0.18,27.08,11.54,0.06
9.65,26.21,9.41,0.06
3.65,25.56,8.43,0.11
10.97,24.79,4.89,0.15
7.69,24.95,5.77,0.17
6.46,25.25,6.41,0.2
0.4,26.3,8.87,0.22
0.25,26.91,9.82,0.22
4.43,26.27,8.27,0.22
7.65,25.03,6.47,0.23
12.34,24.87,6.3,0.24
7.16,25.19,7.1,0.21
12.17,25.1,6.42,0.18
9.52,25.02,5.51,0.17
7.34,25.52,5.95,0.2
4.16,26.74,7.76,0.36
8.24,26.97,5.8,0.67
0.9,28.29,7.47,0.95
2.22,28.48,7.64,1.09
11.05,28.01,7.69,1.1
28.46,24.2,2.6,1.1
9.51,24.89,5.37,1.14
3.95,25.56,7.33,1.06
0,25.41,11.69,0.98
0,25.53,9.18,0.88
0,26.85,10.64,0.78
1.97,26.97,9.62,0.68
9.86,26.31,6.76,0.6
25.69,25.26,3.72,0.52
18.38,25.21,3.39,0.54
2.23,26.05,4.94,0.68
2.08,27.12,8.15,0.7
2.54,26.51,4.98,0.72
10.94,26.44,6.2,0.81
8.03,26.75,7.3,1.11
2.15,27.31,8.97,1.39
5.3,27.07,7.42,1.43
0.87,27.42,8.62,1.46
2.86,27.54,8.27,1.37
4.91,26.9,7.99,1.26
1.29,27.18,9.24,1.11
0.02,27.08,10.37,0.96
0,26.89,9.3,0.82
0.11,27.84,9.69,0.7
0.05,28.3,11.09,0.61
0.03,28.29,10.82,0.53
1.22,27.86,9.68,0.46
6.52,27.14,8.33,0.4
0,28.13,11.05,0.35
0,28.44,10.47,0.3
0,27.69,12.07,0.25
0,27.52,12.94,0.21
0,27.64,12.29,0.17
2.53,27.63,10.17,0.14
7.24,27.24,8.5,0.11
6.9,26.57,7.39,0.09
3.84,26.52,7.25,0.07
