2.07,2.31,0.23,8.95
23.18,3.68,0.11,9.59
23.8,1.39,0.71,27.85
18.43,-0.84,0.67,14.5
7.61,-2.02,2.33,9.52
30.57,1.91,2.34,12.66
44.85,2.74,0.51,45.45
3.66,1.99,1.21,21.93
6.39,0.39,1.01,12.52
12.18,1.14,0.23,11.29
0.04,1.41,2.21,8.95
0,-0.31,1.55,7.47
29.36,0.81,0.32,7.76
47.71,2.42,0.56,15.33
48.86,2.56,0.42,19.87
6.65,-1.89,2.21,15.8
0.5,-5.57,2.81,9.67
2,-7.45,3.65,7.54
6.25,-3.48,1.75,6.56
21.04,-2.49,1.74,5.88
10.45,-2.26,0.75,6.35
12.43,-2.84,1.6,5.34
11.81,-2.46,1.38,5.19
6.87,-3.35,1.41,4.73
4.68,-5.64,1.88,4.11
2.13,-6.76,2.75,3.64
0.9,-7.03,1.5,3.29
8.05,-8.26,1.05,2.99
0.29,-11.46,2.74,2.63
0,-14.89,2,2.28
0,-12.09,1.8,2.15
0,-10.88,2.38,2.09
0,-12.27,2.3,1.94
3.45,-9.46,3.97,1.82
6.63,-0.23,4.85,3.25
47.93,1.4,3.51,9.41
48.14,2.25,0.71,23.41
32.45,2.78,1.1,32.25
73.76,2.87,0.12,99.19
3.39,0.21,4.5,47.61
0,-2.26,4.84,17.13
0,0.66,4.29,11.69
0.01,2.98,4.02,9.59
0,3.1,3.91,8.95
0,3.11,6.71,8.48
0,3.62,4.31,7.9
0.06,3.85,7.67,7.47
13.4,3.17,1.48,8.22
28.34,3.76,1.13,15.4
15.34,2.17,1.77,12.66
20.12,1.26,2.47,10.78
11.72,-0.68,2.78,9.59
24.99,-2.25,2.16,8.3
12.15,-2.39,2.65,7.5
0.7,-3.13,4.23,6.67
0.34,-5.18,7.7,5.95
0.73,-7.65,5.44,5.45
0.1,-8.52,9.08,5.01
0,-8.73,8.38,4.58
0,-4.79,7.41,4.33
0,-2.54,8.98,4.11
0,-1.94,8.07,3.93
18.3,-0.86,1.19,3.9
2.51,2.53,7.65,4.44
0.55,0.64,3.39,4.33
4.51,1.22,3.31,3.9
1.34,2.06,3.12,3.79
1.3,4.89,3.6,4.15
13.6,4.32,1.35,6.02
14.25,4.87,0.74,18.11
8.05,4.49,0.93,15.44
1.97,2.9,5.53,10.1
0,2.52,10.67,7.25
1.61,5.86,13.11,6.02
9.66,2.77,6.53,6.2
3.58,1.55,4.48,5.55
1.39,2.63,5.96,4.83
0,4.25,17.21,4.58
11.22,3.22,3.32,4.73
1.79,3.01,7.19,4.47
3.74,3.23,9.16,4.04
8.67,2.44,2.85,3.93
5.89,1.6,3.13,3.79
0,-0.6,16.76,3.51
0,0.94,16.42,3.16
0.27,1.66,15.84,2.99
3.97,1.57,8.81,2.81
0.27,1.16,17.34,2.65
16.86,-0.54,3.66,2.82
4.88,-0.26,8.86,2.8
13.21,0.92,4.23,2.78
26.95,2.69,2.09,7.36
2.36,0.66,11.47,9.74
0.27,1.92,13.93,5.88
0.03,5.98,15.49,4.91
0.88,7.28,7.94,4.73
23.56,7.47,0.23,6.71
4.82,11.46,11.5,9.13
0.48,10.74,9.78,7.11
7.64,8.43,6.73,6.49
10.5,5.29,3.08,6.13
