6.06,16.45,1.37,0.99
2.3,9.85,9.38,3.86
0.29,4.51,18.97,1.19
0,6.3,12.22,0.77
0.06,13.61,8.75,0.68
8.71,7.73,6.45,0.65
0,-1.15,25.17,0.61
0,-1.11,16.29,0.54
0,4.47,11.54,0.52
0,8.33,11.65,0.5
4.65,10.99,6.26,0.53
0,8.14,20.91,0.5
0,10.16,13.75,0.43
0.1,13.12,15.02,0.42
0.75,15.57,7.22,0.4
0.45,16.38,10.16,0.41
0.72,17.69,17.83,0.41
3.79,13.48,24.49,0.44
0,-0.65,24,0.46
0.07,3.46,12.35,0.39
1.91,9.56,6.9,0.39
0.06,11.23,8.68,0.37
4.29,15.6,11.34,0.4
6.57,8.68,23.16,6.09
0,7.06,20.67,1.23
45.1,14.02,2.72,24.57
0,5.06,30.69,14.33
0,5.73,18.04,3.67
5.14,14.14,4.15,2.58
5.69,17.14,2.95,3.11
1.98,6.28,13.8,6.88
8.59,4.01,7.3,2.51
13.12,-1.27,6.5,10.5
0,-3.38,26.08,3.82
0,-4.65,17.93,1.93
0,-1.42,15.04,1.49
0.38,4.83,4.39,1.34
0.04,11.15,11.29,1.19
0.14,14.6,14.11,1.05
0.78,16.05,9.23,0.95
0.72,17.45,9.23,0.89
0.88,13.68,31.71,0.75
0,8.19,30.89,0.66
0,8.41,22.37,0.63
0,13.62,19.91,0.65
0.05,14.03,20.02,0.64
0,4.8,33.32,0.55
0,4.54,19.51,0.54
0.02,11.42,15.25,0.56
22.92,14.79,4.6,0.6
0.01,16.04,11.82,0.54
0.18,17.62,14.25,0.48
0.17,18.8,14.29,0.46
0.3,19.31,14.77,0.41
0.09,18.74,23.35,0.37
0.24,19.22,14.34,0.35
0.25,20.87,19.75,0.35
2.19,20.84,15.45,0.34
13.89,12.98,14.08,6.3
3.2,6.67,24.8,1.41
0.11,5.26,10.8,0.82
0,8.85,23.34,0.67
0,11.9,28.53,0.55
0,14.19,25.23,0.5
14.3,17.88,10.88,0.49
71.42,20,7.23,5.17
9.87,7.06,24.8,6.3
0,1.41,32.51,2.3
0,0.73,22.69,1.25
0,3.41,20.37,1.04
0,6.09,22.11,0.92
0,9.13,23.33,0.85
0,14.26,18.83,0.8
0.3,17.89,18.91,0.76
0.85,19.09,14.82,0.72
1.18,19.87,14.39,0.68
4.24,18.41,9.42,0.63
13.18,13.81,12.48,2.51
0,9.58,42.32,1.15
0,6.22,39.15,0.77
0,7.89,24.94,0.7
0,11.77,21.33,0.65
0,13.67,26,0.6
4.51,17.65,24.96,0.6
25.51,16.96,22.98,1.01
19.67,8.87,13.34,0.83
2.59,12.19,9.32,0.78
2.58,14.26,11.06,0.68
0.02,15.27,16.68,0.64
40.12,17.91,3.33,0.74
0.55,15.84,18.92,0.8
0,12.72,35.5,0.62
0,13.16,24.82,0.55
0,15.24,21.09,0.54
0.06,18.18,14.86,0.53
4.14,13.6,14.09,0.54
20.11,8.99,16.53,2.6
0,10.94,23.89,1.08
0,14.88,22.34,0.75
0,14.06,27.16,0.66
0,14.3,22.79,0.61
0,16.64,23.37,0.59
9.26,18.02,17.93,0.57
8.21,20.91,15.66,7.51
37.38,19.71,5.09,5.17
1.61,15.24,29.33,7.04
0,14.85,28.93,1.97
0.06,15.24,22.74,1.4
2.52,18.41,7.21,1.27
1.24,22.83,18.98,1.14
0.06,23.53,27.29,1.02
0.18,22.23,25.8,0.92
2.3,22.56,21.04,0.9
23.17,18.94,25.14,5.2
0,17.54,25.23,1.76
0.02,19.3,27.14,1.01
2.92,21.85,15.67,1.35
0,21.08,26.58,1.03
0.01,23.14,31.63,0.75
10.71,18.39,7.32,0.82
0,14.79,27.37,1.06
0,17.29,24.1,0.94
0,19.14,21.24,1.08
0.01,20.65,23.29,1.01
0.12,23.17,23.54,0.96
0.29,24.61,19.55,0.8
0.15,24.18,24.88,0.59
0.06,23.98,26.86,0.57
0.63,23.28,21.77,0.54
1.07,23.89,22.01,0.52
0.71,23.86,21.26,0.51
1.91,22.64,11.2,2.23
0,21.48,30.21,1.66
0.27,21.43,14.98,0.69
0.25,23.71,26.22,0.6
0,24.35,33.69,0.57
0.12,24.85,29.87,0.51
0.14,25.13,26.51,0.5
0.02,25.8,30.95,0.48
0.16,25.27,29.52,0.46
0.04,25.19,30,0.44
0.01,25.78,27.42,0.43
0,27,28.58,0.4
0,27.29,38.88,0.38
0.26,27.11,34.01,0.37
0.02,27.55,31.07,0.35
0.46,27.29,30.28,0.33
1.48,27.49,28.86,0.32
9.19,26.8,16.24,0.31
18.56,24.91,9.57,0.72
0.62,25.36,21.17,0.96
0,25.28,28.24,0.4
0.17,25.87,28.27,0.37
12.92,23.98,12.57,1.23
0.05,24.96,28.42,0.48
0,24.94,28.03,0.36
0.07,25.49,30.56,0.33
0.04,25.9,33.58,0.33
3.4,25.47,25.75,0.32
1.15,22.83,28.35,2.56
0.02,21.86,27.15,0.62
0,23.82,30.66,0.43
0.33,25.87,29.49,0.39
2.92,25.94,24.02,0.36
4.73,25.84,17.55,0.95
12.17,24.56,4.09,1.07
2.59,25.68,15.99,0.97
2.74,26.77,18.4,0.95
0.84,27.19,23.34,0.44
0.89,27.25,23.39,0.35
6.05,26.26,17.53,0.32
11.25,24.78,10.55,0.98
1.38,26.22,20.93,1.34
1.8,26.46,19.13,0.43
2.12,25.98,17.64,0.37
8.91,25.61,10.65,0.38
1.22,27.12,19.27,0.69
0,28.62,28.56,0.37
5.28,27.2,17.68,0.75
0.07,27.23,24.63,0.97
0,28.05,32.54,0.36
0,28.42,30.93,0.29
0,28.9,31.84,0.27
0,28.92,35.23,0.27
0.01,29.5,35.2,0.25
0,29.1,48.67,0.23
0.09,27.13,35.63,0.23
0.03,29.12,35.7,0.22
0.91,28.76,29.33,0.22
7.59,26.73,16.33,0.2
7.54,27.95,19.68,0.21
5.86,27.11,17.32,0.2
