0.21,-4.49,3.15,0.8
7.32,-4.67,1.14,0.81
22.33,-9.31,1.75,0.8
1.55,-13.43,3.63,0.78
0.06,-16.58,3.68,0.76
0,-19.65,3.14,0.76
5.49,-14.99,2.83,0.76
16.73,-11.05,6.67,0.74
0.73,-11.13,2.75,0.74
4.15,-8.14,3.7,0.74
0.01,-12.21,2.78,0.74
16.73,-7.57,1.05,0.74
0.99,-2.96,6.79,0.74
0.01,-1.48,5.66,0.74
0.01,-4.84,8.04,0.74
0.31,-10.39,2.04,0.74
0.13,3.35,3.03,0.77
0.8,3.11,0.9,1.01
37.13,6.79,1.34,17.09
0.01,-9.17,7.64,24.13
1.45,-8.7,1.42,9.05
0.25,-3.22,3.97,6.53
0.03,-0.99,4.65,5.03
21.61,4.39,1.96,9.8
0.06,-7.57,13.03,14.98
0.03,-6.58,5.03,7.62
39.63,4.28,4.05,23.83
0.14,-6.5,15,18.3
2.68,-6.89,4.36,7.63
0.1,-2.18,10.2,5.43
2.53,-9.84,7.69,3.87
0.04,-13.72,4.78,2.81
1.7,-9.28,6.42,2.63
4.79,-13.98,5.66,2.26
0.02,-17.93,3.76,1.86
0.03,-17.59,3.34,1.59
0.03,-15.18,4.35,1.61
0.17,-9.91,7.16,1.64
5.12,-0.15,4.94,1.62
2.44,1.36,9.19,1.65
0.04,-2.12,9.69,1.53
5.22,1.07,5.78,1.44
0.2,-10.05,12.22,1.31
0.14,-15.53,6.4,1.31
5.73,-10.1,1.51,1.26
0.23,-9.87,6.25,1.21
5.9,-9.22,4.94,1.16
1.34,-8.33,11.71,1.16
0.15,-11.11,7.78,1.11
0.48,-9.94,5.15,1.06
1.85,2.4,1.48,1.07
11.65,4.72,-0.04,2.15
3.69,5.08,0.63,8.75
0.35,5.02,5.22,8.23
9.46,3.45,11.99,7.55
0.16,3.38,50.87,6.44
0,1.75,32.27,4.9
1.22,3.73,18.61,4.22
3.05,3.09,14.01,5.55
0.07,-6.27,23.98,5.08
0,-5.8,15.77,3.51
3.34,-3.76,3.77,2.95
2.22,-4.28,16.9,2.62
0.08,-7.5,21.94,2.26
14,-1.67,2.68,2.25
3.1,-0.54,2.1,3.99
22.2,-5.09,2.47,2.98
7.88,-8.94,4.67,2.61
0.12,-13.59,7.89,2.06
0,-10.51,8.09,2.04
0,-5.71,11.99,1.97
0,-3.25,14.72,1.91
0,0.02,16.44,2.13
0.02,2.28,13.08,2.63
9.16,3.01,5.41,4.41
0.09,-1.93,20.61,5.19
0,-1.8,21.79,3.49
0,2.03,18.03,3.07
0.24,3.69,23.36,3.22
18.78,3.51,11.49,8.52
4.78,2.04,6.24,6.66
0.26,-0.58,14.63,5.06
0.58,-3.02,19.29,3.87
0.02,-0.57,20.63,3.22
0.01,5.99,21.03,3.61
0.78,5.37,26.06,6.28
0.01,-3.5,28.7,5.43
0,-0.9,20.14,3.82
0.54,1.7,12.69,3.37
0,2.38,23.36,3.29
0,4.5,23.06,3.47
2.09,6.43,15.92,4.06
9.32,3.13,26,8.27
0.01,1.71,32.05,5.8
0,2.27,29.86,4.34
3.19,2.12,12.07,3.67
1.29,2.83,15.65,3.42
13.11,0.56,4.53,3.57
6.25,0.3,9.31,3.45
3.82,-0.78,12,3.07
14.26,0.4,18.92,3.26
0.24,4.17,29.44,3.33
