1.77,9.9,4.16,0
0.01,3.82,10.13,0
0,3.65,7.75,0
0,9.92,9.15,0
0.01,7.07,5.4,0
0.01,1.62,8.26,0
0,-1.25,6.32,0
0,1.95,5.75,0
0,8.36,7.47,0
0,10.21,5.66,0
0,12.2,12.52,0
0,11.29,8.76,0
0,12.93,8.94,0
0,15.21,11.71,0
0,13.62,6.73,0
0,14.76,5.87,0
0.45,17.78,7.51,0
4.12,4.95,14.47,0
0,1.39,9,0
0,9.12,6.62,0
0,9.59,7.53,0
0.57,14.76,2.66,0
0.94,18.15,8.4,0
0,8.53,9.33,0
0.02,10.86,8.84,0
0.02,13.92,11.81,0
0,5.17,10.46,0
0.07,8.41,5.09,0
0.11,14.91,5.37,0
0.53,14.69,5.46,0
0.06,0.72,8.77,0
3.19,-1.73,3.39,0
4.41,-1.87,4.33,0
0.01,-2.54,6.42,0
0,-3.27,5.44,0
0.14,2.99,3.75,0
0.93,10.6,1.66,0
0,15.64,8.51,0.01
0.11,17.23,7.64,0.01
0,17.34,6.57,0
0.07,18.54,6.88,0.01
0.6,12.44,18.62,0.01
0,10.16,10.33,0.01
0,12.7,12.55,0.01
0,18.52,14.82,0.01
0,15.42,16.47,0.01
0,7.98,13.61,0.01
0,10.62,11.36,0.01
0,16.11,10.48,0.01
0,19.43,13.77,0.01
0,21.93,15.8,0.01
0,24.18,17.18,0.01
0,25.2,17.06,0.01
0,23.58,18.36,0.01
0,18.19,15.8,0.01
0.16,20.56,10.52,0.01
0.64,20.83,8.5,0.01
1.57,20.05,5.71,0.01
0.64,10.36,16.42,0.01
4.01,3.56,7.36,0.01
0,7.34,7.85,0.01
0,10.91,11.46,0.01
0,13.56,11.99,0.01
2.59,15.58,4.53,0.01
2.34,20.27,4.97,0.01
0.23,18.53,11.22,0.01
0.04,3.99,17.9,0.01
0,3.01,12.65,0.01
0,3.2,9.56,0.01
0,7.56,11.31,0.01
0,10.27,12.89,0.01
0,14.15,12.41,0.01
0,18.13,12.46,0.01
0.2,20.3,12.17,0.01
0,18.54,12.47,0.01
7.75,17.99,7.59,0.01
0.01,17.52,10.16,0.01
0,13.54,18.05,0.01
0,11.75,16.27,0.01
0,9.64,14.67,0.01
0,12.65,12.92,0.01
0.39,16.84,13.23,0.01
0.33,17.38,10.58,0.01
1.3,20.88,11.04,0.01
1.6,11.02,16.7,0.01
2.27,5.22,7.47,0.01
9.27,5.66,1.75,0.01
0,11.47,8.58,0.01
0.56,14.77,5.62,0.01
2.14,20.2,14.74,0.01
0,14.02,14.12,0.01
0,14.63,14.11,0.01
