15.22,4.1,1.34,0
0.09,-0.44,2.65,0
0,1.07,3.23,0
0,7.2,3.69,0
0,0.87,2.12,0
0.24,-3.34,2.84,0
0,-4.47,2.09,0
0,3.02,4.7,0
0,7.27,4.38,0
0,9.21,3.93,0
0,9.74,7.11,0
0,9.79,4.47,0
0,13.48,6.79,0
0,14.3,7.68,0
0,9.52,3.39,0
0,14.36,7.42,0
1.63,16.77,6.94,0
0.01,-0.54,7.62,0
0,0.12,5.46,0.01
0,7.49,7.23,0
0,7.35,5.32,0
0.1,14.84,5.06,0
0.55,10.63,4.24,0
0,6.5,4.64,0
0,11.1,10.19,0
0,6.5,6.57,0
0,3.11,5.28,0
0,10.3,9.11,0
0,8.96,4.86,0
0,4.72,4.27,0
0,-5.23,3.71,0
3.94,-5.42,2.82,0
1.41,-4.66,2.37,0
0.63,-6.63,2.58,0
0,-4.8,2.88,0
0,4.26,5.37,0
0,6.7,3.21,0
0.07,14.8,5.53,0
0,17.06,6.49,0
0,14.73,4.45,0
0.01,19.47,8.41,0
0,9.08,11.32,0
0,9.25,4.76,0
0,13.55,9.24,0
0,18.81,10.85,0
0,12.99,8.65,0
0,5.5,7.3,0
0,11.62,8,0
0,16.18,10.29,0
0,17.74,9.16,0
0,21.16,10.11,0
0,24.52,13.02,0
0,25.43,12.3,0
0,19.75,12.3,0
0,15.53,9.03,0
0.11,19.47,5.79,0
0.02,21.51,8.67,0
6.15,16.43,7.51,0
0.15,4.36,7.89,0
0.1,1.65,4.81,0
0,5.12,4.44,0
0,10.99,7.99,0
0,15.03,10.67,0
0.01,17.25,9,0
0.03,21.24,10.3,0
0.01,12.05,10.49,0
0.04,0.17,8.2,0
0,-0.3,6.08,0
0,2.34,5.06,0
0,9.55,9.41,0
0,12.35,11.27,0
0,17.21,11.51,0
0,21.37,11.49,0
0.01,21.14,13.15,0
0,14.1,7.41,0
0,17.54,9.53,0
0.05,16.96,8.73,0
8.08,10.11,8.81,0
0,9.96,10.21,0
0,6.41,6.91,0
0,12.33,8.94,0
0.33,18.21,10.3,0
0.4,18.59,9.75,0
0.35,19.52,12.41,0
0,5.09,9.47,0
6.83,1.67,4.63,0
22.81,2.64,1.06,0
0.2,8.11,4.29,0.01
0.04,15.86,7.43,0.01
0.02,16.08,10.36,0.01
0,10.41,7.78,0
0,12.51,7.49,0
0,17.09,13.06,0
0.54,19.25,10.02,0
2.45,13.66,6.75,0
18.2,5.18,2.75,0.01
0.01,3.65,5.2,0.1
0,8.16,6.9,0.14
0,14.78,6.9,0.08
0.03,19.1,7.71,0.04
0,19.81,8.67,0.02
0.03,21.41,12.17,0.01
4.05,19.55,7.63,0.01
0,19.46,11.08,0.01
0,17.28,14.26,0
0,13.36,9.27,0
0,17,12.09,0
0,21.47,14.3,0
0,24.71,14.45,0
0,25.9,15.33,0
0.01,19.45,12.37,0
19.42,20.57,7.36,0
11.01,16.58,5.04,0
0,14.7,7.22,0
0,20.22,14.59,0
0,23.49,18.13,0
0,20.44,10.51,0
0,23.68,12.66,0
0,22.94,11.84,0
0.98,13.79,13.42,0
0,18.28,14.21,0
0,21.88,12.01,0
0.01,24.79,10.91,0
0.27,27.23,13.36,0
0.04,27.53,12.94,0
5.94,24.97,9.75,0
0.41,24.65,8.52,0
0.2,25.08,10.05,0
0.26,23.98,8.85,0
0.27,24.68,9.1,0
14.83,23.63,6.64,0
1.32,19.73,6.02,0
0.07,20.68,5.31,0
0.05,25.16,9.86,0
0,25.5,13.38,0
0,27.19,14.99,0
0,27.85,15.62,0
0,27.51,16.72,0
0,27.85,16.96,0
0,28.27,16.71,0
0,29.68,14.73,0
0.06,28.79,10.39,0
0,30.25,16.31,0
0.7,30.08,16.48,0
0,28.52,15.5,0
0.31,27.48,12.92,0
1.89,26.81,11.09,0
0.33,27.23,13.42,0
0.15,27.14,9.95,0
3.82,26.08,9.06,0
8.03,26.72,9.27,0
6.71,25.39,8.95,0.87
2.53,26.24,9.3,0.2
8.7,23.45,5.53,0.06
1.46,24.68,6.37,0.02
13.22,24.23,7.49,0.02
0.44,27.65,13.48,0.12
8.14,27.42,14.08,0.11
17.12,22.84,9.72,0.07
0,21.17,9.73,0.04
0,22.63,9.41,0.03
0.4,26.18,11.36,0.02
0,26.75,9.1,0.01
0.34,27.21,8.77,0.01
0.49,27.7,8.87,0
0.55,27.99,9.2,0
0.24,28.77,11.31,0
0.01,29.3,11.94,0
0.33,29.31,11.05,0
0.1,30.14,11.32,0
0,31.97,14.55,0
0.11,32.23,13.97,0
0,29.84,12.5,0
0.04,28.62,11.32,0
0.01,28.94,11.82,0
0.24,29.18,10.97,0
0.57,28.14,10.01,0
0.55,27.63,9.81,0
0,28.95,12.07,0
0,29.63,12.4,0
0.15,29.29,10.63,0
0,29.68,11.2,0
0.01,30.73,11.71,0
0.27,31.71,12.24,0
0.36,30.04,9.17,0
0.02,31.49,11.49,0
0,32.04,15.11,0
0,32.39,15,0
0.76,32.55,13.85,0
0.24,32.34,13.93,0
6.12,29.48,10.35,0
15.69,26.53,7.43,0
2.26,27.17,7.76,0
19.99,25.72,4.9,0
0.59,26.53,6.75,0
1.24,27.14,7.28,0
1.49,25.81,6.67,0
0.03,28.39,12.1,0
0,29.48,14.51,0
0,29.97,14.06,0
0.02,30.56,13.15,0
0,31.7,14.38,0
0,31.98,15.17,0
0,31.56,13.94,0
0.23,30.74,10.91,0
1.49,28.67,8.97,0
0.01,28.14,10.16,0
0.57,29.02,10.48,0
3.53,28.15,8.88,0
0.1,29.06,9.67,0
0.05,30.71,13.07,0.01
1.41,29.87,11.47,0.01
1.11,29.4,9.44,0
0.04,30.76,10.81,0.01
0.28,32.2,13.59,0.01
0.24,32.65,14.89,0
0.06,32.13,17.71,0
0.19,31.96,16.21,0
0,31.14,15.3,0
0.15,30.17,12.11,0
4.76,28.81,8.71,0
16.86,25.22,5.46,0
11.36,25.3,5.06,0.16
3.78,26.22,6.61,0.02
0.04,25.16,8.94,0.01
0,25.08,8.12,0
0,26.83,9.31,0
0.64,27.44,9.05,0.01
1.81,26.75,8.53,0.01
4.09,26.74,8.78,0.01
1.02,27.21,10.56,0.01
0.5,27.58,11.17,0.01
0.1,27.77,10.13,0.01
0.19,27.94,9.98,0
0.77,26.32,8.67,0
12.42,21.94,2.34,0
10.09,22.03,1.49,0
5.06,23.08,2.52,0
0.46,24.25,5.93,0
12.59,23.49,2.62,0.01
30.71,22.84,2.46,0.02
32.24,22.11,2.59,0.06
