0.55,0.88,2.39,0.04
2.58,-1.06,5.48,0.04
0.09,-5.57,4.95,0.04
1.48,-2.95,2.65,0.04
2.56,-4.77,2.83,0.04
1.62,-10.75,2.34,0.04
0.02,-16.9,1.29,0.04
0,-9.71,4.61,0.03
0,0.71,4.05,0.03
0.12,1.18,3.4,0.03
2.17,2.4,4.57,0.04
0,2.58,4.55,0.04
0,5.48,5.17,0.04
0,6.84,5.36,0.04
0,1.11,4.68,0.04
0.63,6.92,0.89,0.04
15.07,12.65,6.22,0.05
48.25,-8.36,1.57,0.42
0,-18.73,2.07,0.83
0.46,-8.71,2.33,0.35
0,-2.37,5.26,0.21
3.82,4.68,6.74,0.14
5.05,-2.97,2.69,0.17
0.01,-6.48,5.58,0.22
0,0.88,10.62,0.16
4.14,-2.08,6.99,0.12
0,-5.45,8.52,0.12
0,1.16,13.95,0.1
0.01,-6.9,7.75,0.09
0.12,-13.9,5.03,0.09
0.42,-13.73,5.25,0.07
1.94,-9.64,5.06,0.07
0.21,-18.08,4.28,0.06
0,-21.14,2.97,0.06
0,-15.07,4.87,0.06
0,-3.99,8.26,0.06
0,-0.68,6.59,0.06
0.11,7.28,1.72,0.07
0,8.56,6.38,0.09
0,7.26,9.95,0.09
0.01,9.55,16.72,0.1
0,1.92,19.88,0.09
0,-0.15,9.26,0.08
0,4.93,12.9,0.07
0.06,6.37,8.2,0.07
1.83,-0.37,9.82,0.06
0,-4.75,10.02,0.06
0,0.75,13.81,0.06
0,0.28,8.53,0.05
0,6.03,7.06,0.05
0,10.5,10.71,0.05
0,7.62,7.77,0.05
0.01,10.02,6.33,0.05
0,11.3,15.35,0.05
0,9.59,18.3,0.05
0,14.64,16.5,0.04
14.98,16.66,6.43,0.04
21.03,3.82,11.69,0.05
0,-5.66,13.28,0.05
0,-4.86,10.5,0.06
0,-0.32,13.44,0.06
0.33,-0.26,11.62,0.05
0.69,-3.28,7.96,0.05
0,6.3,11.09,0.05
19.36,9.64,2.29,0.05
1.48,-1.06,7.46,0.05
0.01,-8.28,12.37,0.05
0,-9.67,9.93,0.06
0,-3.16,9.98,0.05
0,1.49,13.57,0.04
0,5.22,15.72,0.04
0,7.93,16.1,0.04
0.01,10.96,11.47,0.04
10.29,11.56,4.41,0.04
0.79,9.52,12.74,0.04
0.13,9.81,9.37,0.04
0.59,8.54,14.03,0.04
0.2,7.13,12.98,0.04
0.34,0.81,18.07,0.04
0.06,1.54,15.85,0.04
0,2.07,12.75,0.04
0.1,3.92,12.36,0.03
9.84,8.3,13.29,0.03
7.63,14.11,14.64,0.04
0.01,-2.77,17.72,0.06
0,-2.34,13.59,0.07
0.1,1.1,10.58,0.09
