2.57,0.1,1.33,0.56
10.07,-4.39,2.22,0.56
13.02,-11.67,1.72,0.54
0.21,-14.53,1.75,0.78
0.41,-12.64,2.46,0.76
0.06,-16.07,1.88,0.71
5.82,-14.13,2.78,0.63
0.26,-13.11,4.1,0.61
3.16,-10.83,1.67,0.58
1.17,-10.76,3.15,0.56
0.21,-13.83,2.94,0.54
2.44,-8.9,1.74,0.54
0.58,-5.66,1.91,0.51
0.1,0.37,6.33,0.49
0.2,-6.97,5.04,0.49
0.78,-6.61,5.3,0.46
1.81,3.93,3.5,0.73
0.05,6,4.73,1.46
29.68,-1.81,4.93,29.23
0.01,-12.72,3.38,15.73
0.27,-7.8,6.15,8.11
0,-3.86,7.23,5.46
2.69,-0.62,3.47,4.19
21.42,-0.12,4.87,7.19
0.12,-10.04,7.26,5.63
0.91,-4.5,8.1,4.24
19.89,-0.86,12.1,6.92
0.34,-9.19,9.34,5.41
2.04,-5.54,6.15,4.19
0.91,-7.63,10.19,3.53
0.41,-15.54,3.88,2.97
0.7,-16.08,4.42,2.58
0.42,-15.09,4.28,2.39
0.15,-19.15,2.99,2.09
0.01,-22,2.28,1.85
0.29,-17.32,5,1.66
0.07,-12.97,4.68,1.51
3.83,-4.4,5.62,1.36
12.63,1.9,0.88,1.95
2.24,-0.63,5.76,2.92
2.09,1.33,5.8,2.34
4.58,-1.12,11.46,1.95
0.5,-13.57,7.71,1.66
0.52,-13.1,6.93,1.51
6.89,-5.81,5,1.36
0.65,-8.94,5.66,1.27
0.04,-13.03,4.85,1.17
0.94,-12.4,5.08,1.1
0.56,-12.7,5.38,1.05
0.63,-5.84,7.02,0.97
14.79,2.86,3.54,2.19
6.15,4.16,1.15,6.82
0.89,3.53,2.78,5.85
0.27,4.18,3.65,5.09
8.17,3.7,28.09,7.79
0,4.7,27.88,6.41
0,3.64,14.18,5.55
5.54,4.75,1.62,5.04
7.06,0.61,14.78,6.94
0.35,-8.42,19.07,5.19
0.01,-5.77,16.97,4.21
1.73,-1.47,18.01,3.48
1.72,-10.25,15.77,2.95
0.38,-7.18,17.26,2.61
17.23,1.15,3.32,3.04
7.21,-2.73,2.39,4.21
8.09,-11.44,3.1,2.8
2.07,-15.14,5.09,2.53
0.49,-15.75,5.57,2.24
0,-11.89,9.38,2.17
0,-6.02,15.01,2.14
0,-2.57,19.07,1.92
0.03,-0.1,19.63,1.83
0.31,5.37,19.11,2.07
4.33,2.56,5.63,2.92
0.02,-0.82,21.52,2.56
0.34,-0.35,11.32,2.22
0.32,3.76,11.15,2.14
10.04,5.18,17.26,2.36
9.66,1.74,5.53,5.53
1.78,-1.35,10.99,4.21
1.29,-4.99,14.92,3.41
1.2,-3.77,18.32,3.04
0.08,1.35,22.65,2.7
4.61,7.42,24.3,2.63
0.01,-2.73,28.63,2.56
0,-4.6,21.42,2.09
0.23,-0.37,17.03,1.9
1.17,2.3,7.12,1.85
0,4.37,21.3,1.78
0.06,7.8,18.02,1.61
7.23,1.84,2.73,1.61
0,-0.9,22.14,1.61
0.05,4.02,14.36,1.51
6.92,4.32,7.2,1.46
3.25,-0.79,20.5,1.78
1.3,0.24,14.51,1.51
1.8,-0.88,15.37,1.41
0.34,-1.55,16.33,1.32
3.8,-1.11,10.72,1.27
3.88,-1.19,11.16,1.24
0,5.69,25.28,1.27
7.22,11.01,16.29,1.36
17.02,9.85,1.51,4.51
0.45,3.8,16.39,6.16
9.49,5.51,18.37,4.12
3.85,3.34,15.3,4.09
1.34,1.59,27.16,3.46
0,8.6,24.79,2.9
0.29,13.03,23.73,2.58
7.8,14.07,9.83,2.61
0.03,11.05,23.31,2.29
12.08,12.52,12.15,2
21.34,9.22,1.41,2.29
4.63,3.93,23.88,2.44
0.64,11.51,35.94,2.24
9.05,10.21,22.88,2.09
0.5,2.92,27.77,2.14
1.56,7.47,22.55,1.78
28.12,9.96,1.36,3.51
25.92,9.97,10.96,9.89
6.41,6.52,18.58,8.21
0.94,8.26,23.01,6.43
5.35,10.46,10.05,4.94
3.71,11.38,5.04,4.36
8.97,9.75,17.54,3.63
2.07,7.59,18.84,3.09
2.11,7.13,18.96,2.58
3.78,9.32,7.78,2.29
1.56,11.75,2.79,2.12
21.05,16.07,5.46,5.7
27.3,9.8,1.56,19.61
2.62,3.02,26.42,16.78
1.11,2.76,24.31,9.79
0.07,5.69,24.08,6.55
0.81,7.65,21.06,4.87
0.5,8.26,3.83,3.95
0.13,14.76,10.41,3.36
0.15,20.32,20.17,2.85
0,22,25.77,2.34
0.07,23.12,32.84,2
11.02,17.86,18.01,2.92
2.8,14.21,19.16,2.44
2.02,14,14.26,1.85
0.07,12.13,22.17,1.66
0,10.28,29.39,1.46
1.3,9.54,15.27,1.32
7.41,9.55,13.54,1.29
4.33,8.44,3.68,1.39
0.35,10.09,22.83,1.27
0,9.26,27.53,1.1
0,12.15,22.9,0.97
0,14.67,23.68,0.88
0.15,16.91,30.53,0.8
3.56,15.56,13.5,0.78
13.79,14.23,8.49,0.78
1.2,13,16.63,0.83
1.99,15.67,20.45,0.71
26.42,18.11,12.23,0.66
12.08,19.13,8.94,0.68
4.35,19.72,10.36,0.66
4.23,19.58,7.33,0.61
7.9,18.79,12.17,0.58
8.87,17.4,7.02,0.54
6.31,16.74,6.44,1.05
6.58,18.54,7.61,1.34
0.01,19.23,20.66,0.8
0,19.19,19.27,0.63
2.83,19.11,10.14,0.56
16.58,17.29,2.52,3.36
27.31,19.24,3.78,4.02
6.55,19.93,6.85,2.53
0.31,18.84,21.16,1.9
10.89,18.45,7.59,1.7
0,16.06,18.59,1.51
16.06,17.49,2.88,1.61
0.59,16.13,18.31,2.02
0,15.21,21.73,1.36
0,16.85,18.58,1.17
0.15,19.41,14.67,1.07
1.33,21.45,11.54,0.97
2.92,22.32,8.81,1.05
0.03,20.64,21.62,0.93
