0,9.22,3.88,0.01
0,11.14,4.08,0.01
0,10.45,4.04,0.01
0,8.05,2.66,0.01
0.03,8.73,3.31,0.01
0,10.17,3.55,0.01
0,12.98,4.14,0.01
0,13.46,3.93,0.01
0,11.03,2.33,0.01
0,9.44,3.14,0.01
0,12.79,4.23,0.01
0,13.96,4.06,0.01
0,12.73,5.33,0.01
0,11.03,5.51,0.01
0.12,10.99,3.65,0.01
6.19,9.84,0.84,0.01
0,7.28,4.25,0.02
0.57,8.6,3.6,0.02
0.8,7.6,3.78,0.01
0,6.33,3.79,0.01
7.18,5.58,2.81,0.02
3.73,3.13,3.39,0.03
0.01,3.92,3.31,0.02
0.48,7.05,2.62,0.02
0.99,6.84,4.47,0.02
0,5.16,3.81,0.02
7.73,7.6,1.64,0.02
0.04,6.85,3.3,0.02
0.44,8.26,3.85,0.02
7.17,8.37,1.69,0.02
13.2,8.69,0.77,0.67
0.22,10.15,2.8,0.39
0.85,9.7,2.45,0.15
17.02,9.75,1.45,0.12
17.11,11.93,1.22,0.47
5.59,12.68,1.84,0.92
0,11.86,4,0.16
0,13.18,4.92,0.1
0,15.82,3.85,0.08
0,14.26,4.51,0.06
0.05,13.21,3.92,0.05
0,13.63,4.74,0.04
0,14.68,4.62,0.04
0.07,14.48,4.7,0.03
0,14.55,5.37,0.03
14.91,12.93,3.37,0.03
0.13,13.48,3.52,0.05
0.1,12.84,3.63,0.04
1.25,11.47,4.63,0.04
15.83,10.78,1.62,0.09
12.46,9.14,1.14,0.59
11.17,7.65,2.29,0.57
2.98,4.23,4.1,0.31
0,5.21,5.39,0.19
2.17,4.25,3.75,0.14
5.75,1.51,3.43,0.12
2.69,1.15,3.14,0.1
5.9,1.13,1.19,0.1
3.11,3.35,3.08,0.09
6.57,6.14,1.35,0.14
0.03,9.37,4.05,0.29
0,10.57,5.57,0.2
4.15,11.87,4.95,0.16
8.09,9.94,3.46,0.16
2.54,7.98,4.23,0.51
0.06,7.53,5.8,0.16
0.06,11.89,6.54,0.12
0,13.52,6.73,0.11
0,14.95,8,0.1
0.55,11.87,5.3,0.09
2.43,10.84,4.88,0.09
17.91,8.32,2.64,0.45
1.23,8.41,4.45,0.45
0.24,10.1,5.52,0.24
0,11.89,7.05,0.19
0,12.4,6.49,0.18
0,14.76,8.09,0.16
0,16.81,7.58,0.15
0,17.41,8.47,0.15
0.01,17.8,7.61,0.14
0.17,16.86,8.02,0.13
0.01,9.81,8.48,0.13
0,7.6,8.91,0.13
0,9.77,8.03,0.13
0,8.62,8.32,0.12
0,10.16,9.23,0.12
0.9,11.97,7.84,0.11
2.59,9.56,7.32,0.11
0,9.5,8.77,0.11
0,12.21,9.33,0.1
0,14.37,10.75,0.1
9.47,10.88,2.49,0.11
0.01,10.64,8.26,0.14
0,10.73,9.74,0.08
0,13.17,10.53,0.06
0,16.01,10.46,0.05
0,18.36,11.68,0.05
0,20.38,12.37,0.04
0,17.49,12.58,0.04
0.13,13.79,10.02,0.04
0,11.95,11.35,0.04
0,13.21,11.89,0.04
0,11.96,12.67,0.04
0,13.15,12.4,0.04
0,16.94,13.47,0.04
0.38,17.26,13.32,0.04
3.69,13.05,7.5,0.04
2.48,10.72,6.53,0.06
0.24,10.12,11.16,0.06
0,10.58,10.66,0.05
0,10.14,10.54,0.04
0.01,11.96,10.97,0.04
0,16.01,12.48,0.04
0,19.79,14.4,0.04
0,18.71,12.86,0.03
0,19.7,16.24,0.03
0,22.57,16.88,0.03
0,21.22,21.17,0.03
0,20.29,16.07,0.03
0,22.79,16.46,0.03
0,24.45,18.52,0.03
0,25.05,18.49,0.02
0,23.21,18.55,0.02
0,20.16,17.59,0.02
0,19.99,17.38,0.02
0,19.91,16.74,0.03
0,19.4,17.01,0.03
0,18.22,18.02,0.03
0.52,17.92,15.59,0.02
0,18.5,16.62,0.02
0,21.3,17.66,0.02
0,24.79,18.03,0.02
0,26.44,18.4,0.02
0,24.84,19.25,0.02
0.07,21.83,14.56,0.02
3.4,17.75,7.33,0.02
3.83,16.06,9.22,0.07
0.31,17.45,12.79,0.07
0.01,17.19,12.78,0.04
0,15.24,15.01,0.03
0,16.45,14.89,0.03
0.44,16.49,10.85,0.02
0.04,15.86,14.96,0.02
0.01,15.56,16.54,0.02
0,17.18,18.76,0.02
0,19.55,16.41,0.02
0,19.89,14.92,0.02
0.01,15.89,12.52,0.02
0.01,19.46,14.99,0.02
0,16.51,15.48,0.02
0,17.49,15.73,0.01
0,20.11,17.51,0.01
0,24.03,17.2,0.01
0,28.64,19.39,0.01
0,30.15,20.61,0.01
0,29.75,20.11,0.01
0,29.15,20.42,0.01
0,29.66,19.53,0.01
0,29.07,19.32,0.01
0,28.6,20.52,0.01
0,26.6,20.45,0.01
0,24.31,20.2,0.01
0,23.23,19,0.01
0,24.34,17.93,0.01
0,23.84,18.9,0.01
0,24.4,18.37,0.01
0,23.98,18.52,0.01
0,22.12,17.58,0.01
0,21.07,18.08,0.01
0,23.29,18.56,0.01
0,24.86,16.9,0.01
0,22.67,19.41,0.01
0,19.64,17.67,0.01
0,21.16,17.39,0.01
0,23.48,17.2,0.01
0,19.16,16.51,0.01
0.24,16.68,14.23,0.01
3.8,14.68,11.24,0.01
0.01,15.71,12.43,0.01
0,19.27,15.78,0.01
0,24.04,16.91,0.01
0,28.02,18.29,0
0,30.14,18.87,0
0,30.01,20.51,0
0,27.26,19.06,0
0,26.31,20.13,0
0,26.07,20.09,0
0,27.83,18.07,0
0,28.19,17.41,0
0,27,17.62,0
0,27.18,17.24,0
0,27.73,17.39,0
0.19,27.28,16.17,0
0.03,27.99,17.6,0
0,28.6,17.83,0
0,28.7,17.91,0
0,26.73,18.57,0
0,24.31,17.77,0
0,23.35,16.08,0
0,22.96,17.43,0
0,24.35,17.55,0
0,26.2,17.92,0
0,28.32,18.11,0
0,28.48,17.68,0
0,28.66,16.89,0
0,28.72,19.55,0
0,29.87,18.21,0
0,29.53,16.75,0
0.28,28.27,15.47,0
0,28.82,17.74,0
0,29.59,17.83,0
0,29.76,17.6,0
0,30.22,18.48,0
0,29.04,18.74,0
0,27,19.59,0
0,23.73,18.41,0
0,24.01,16.48,0
0,23.72,15.37,0
0,22.98,15.4,0
0,25.49,15.95,0
0,27.79,17.31,0
0,29.98,17,0
0,30.88,17.98,0
0,30.45,17.63,0
0.02,31.11,17.85,0
0.37,31.81,17.69,0
0.94,30.75,16.95,0
0,29.91,18.57,0
0,29.34,17.51,0
0,25.85,17.42,0
0,24.41,17,0
0,23.05,15.58,0
0,22.16,15.27,0
0,23.62,15.58,0
0,25.19,15.5,0
0,27.46,15.7,0
0,27.76,15.89,0
0,25.28,16.25,0
0,22.75,15.09,0
0,22.01,14.71,0
0,24.12,15.22,0
0,27.05,15.35,0
0,28.13,15.59,0
0,28.34,15.57,0
0,26.4,15.59,0
0,24.4,16.55,0
0,23.24,15.43,0
0,21.46,14.84,0
0,19.45,14.64,0
0,21.05,14.28,0
0,22.95,14.13,0
0,24.19,14.09,0
0,24.89,14.04,0
0,25.09,13.49,0
0,22.66,14.56,0
0,18.64,12.63,0
0.1,16.55,9.23,0
0,17.23,11.15,0
0.01,17.6,9.26,0
0,16.54,13.74,0
0,18.06,12.84,0
0,19.17,11.97,0
0,20.86,12.16,0
0,22.04,12.24,0
0,23.43,12.38,0
0,21.92,12.58,0
0,20.81,11.95,0
0,20.13,10.96,0
0,21.19,11.92,0
0,20.95,11.76,0
0,21.94,11.15,0
0,22.81,11.56,0
0,23.65,10.78,0
0,23.14,11.2,0
0,18.63,10.16,0
0,19.7,9.89,0
0,21.07,10.51,0
0,22.54,11.6,0
0,22.46,10.89,0
0,23.85,11.76,0
0,25.51,12.39,0
0,26.39,11.84,0
0,24.67,11.94,0
0,21.31,10.9,0
0,19.89,9.58,0
0,18.86,8.93,0
0,17.75,9.19,0
0,17.77,10.94,0
0,18.34,10.7,0
0,15.35,11.04,0
0,15.57,10.5,0
1.36,15.49,7.93,0
0,10.83,10.65,0
0,10.26,9.77,0
0,11.59,8.88,0
0.15,13.03,9.75,0
0.01,13.86,7.61,0
1.36,13.43,4.14,0
1.11,9.42,7.53,0
0,9.2,9.14,0
0,9.89,7.54,0
0,10.48,7.93,0
46.9,8.28,1.24,0
7.25,6.96,2.63,0
0,7.76,3.8,0
0,9.58,4.73,0
0,11.44,5.4,0
0,10.99,4.33,0
0.17,9.43,3.77,0
0,8.09,4.79,0
0,7.88,5.26,0
0,10.9,4.99,0
0,14.37,5.14,0
0,16.81,4.67,0
0,17.14,5.05,0
0,16.11,5.47,0
0,15.77,4.99,0
0,14.41,4.28,0
0,10.31,4.53,0
0.21,8.31,4.82,0
2.3,7.47,2.62,0
5.08,11.81,0.46,0
0.02,13.11,2.7,0
3.44,11.72,2.8,0
3.25,13.46,2.19,0
4.79,13.6,0.78,0
3.61,11.42,1.85,0
0.03,9.72,2.37,0
0,10.17,3.69,0
0,10.26,2.96,0
0,8.82,4.16,0
0,9.06,4.9,0
0.98,8.43,2.98,0
0,6.74,6.55,0
0,7.14,4,0
1.89,7.65,2.01,0
0,5.46,3.99,0
0,5.76,3.99,0
0.24,7.96,3.06,0
3.11,9.47,0.43,0
0.07,8.79,2.22,0
0,9.38,2.92,0
0.01,10.52,2.32,0
12.1,9.53,0.63,0
26.43,9.94,0.51,0.94
0.82,11.57,1.68,0.41
0.33,11.68,2.06,0.09
0.02,9.43,2.97,0.03
0,7.11,3.27,0.02
0,9.74,2.99,0.02
0,9.86,3.07,0.01
0,9.46,3.24,0.01
0,9.59,3.58,0.01
0,8.1,3.23,0.01
0,8.23,3.36,0.01
23.14,6.35,1.03,0.01
9.27,7.02,2.43,0.33
0.03,5.77,2.37,0.22
0,6.06,2.64,0.1
0,7.18,3.06,0.07
6.08,7.97,1.31,0.05
2.91,9.08,2.54,0.05
0,8.18,2.24,0.04
2.73,9.52,0.8,0.04
13.78,10.99,0.18,0.26
0.8,12.68,1.1,0.24
5.91,13.95,0.46,1.49
7.51,13.45,0.52,1.49
0.65,9.38,3.61,0.88
0.61,6.47,2.81,0.22
5.31,5.56,4.81,0.17
0,3.64,4.71,0.17
0,5.17,3.55,0.17
0,7.29,3.47,0.14
0,8.51,3.35,0.11
0,8.69,3.37,0.09
0.01,6.9,3.11,0.08
6.15,6.11,1.94,0.08
0.52,1.92,3.07,0.11
6.96,2.49,2.53,0.08
6.79,6.49,0.94,0.37
0.01,7,1.81,0.2
0,8.24,2.6,0.15
0,10.43,3.9,0.12
