0.22,-0.69,1.07,0.66
0.11,-7.05,3.23,0.66
0.16,-11.08,2.15,0.63
0.83,-10.82,0.83,0.58
0.02,-11.8,1.36,0.56
0.02,-11.01,2.14,0.56
0.01,-12.08,3.51,0.56
0,-10.54,3.11,0.53
3.14,-5.41,2.68,0.53
0.04,-10.71,1.98,0.53
3.37,-10.05,1.35,0.53
0.34,-6.67,1.21,0.53
0,-0.59,1.38,0.53
0,0.72,3.19,0.56
0,-7.01,4.2,0.58
1.73,-0.68,1.26,0.68
5.23,5.91,-0.37,0.9
13.2,10.26,4.93,1.51
1.4,-9.16,7.78,1.72
0.04,-7.69,4.43,1.38
0,-4.89,4.38,1.21
0.02,0.9,5.75,1.04
10.14,0.74,0.36,1.04
1.74,-5.07,4.51,1.21
0.33,-5.9,5.1,1.04
5.87,0.94,5.57,1
4.15,-5.37,7.24,1.02
0.39,-6.55,3.69,0.95
2.29,-6,6.56,0.95
0.28,-14.41,1.82,0.83
0.1,-19.22,1.41,0.8
0.08,-16.72,2.13,0.75
0.06,-22.25,1.4,0.73
0,-24.86,1.08,0.68
0.01,-22.47,1.26,0.66
0.04,-15.41,2.68,0.63
0.01,-12.39,3.42,0.63
0.47,1.36,3.39,0.66
3.68,3.07,0.24,0.75
0.01,0.16,2.2,0.92
0.1,5.47,6.54,0.95
1.46,-2.14,9.4,1
0,-8.56,7.03,0.87
2.65,-5.38,4.11,0.78
0.32,-3.77,4.5,0.68
1.18,-4.8,3.99,0.61
0,-8.82,4.61,0.53
2.06,-6.34,4.84,0.51
0.04,-10.82,4.29,0.51
0.38,-0.63,6.94,0.51
1.6,4.95,1.86,0.7
0.8,2.31,0.24,0.97
0.02,0.07,2.63,0.95
4.25,4.45,0.01,0.92
0.47,3.93,14.77,1
0,5.9,6.06,1
3.59,5.26,2.67,1.17
10.19,7.63,0.04,1.75
0.31,-5.85,9.81,1.99
0,-8.74,7.52,1.65
0.53,-3.92,11.56,1.34
2.35,-4.78,7.32,1.19
0.13,-13.31,4.74,1
2.11,-6.71,6.08,1
9.05,-1.59,3.43,1.07
3.09,-8.46,3.58,1
0.08,-13.18,3.61,0.87
0.33,-15.7,2.74,0.85
0.01,-12.03,3.36,0.85
0,-7.91,5.49,0.73
0,-2.14,7.36,0.8
0,1.38,8.66,0.85
0.06,4.81,8.39,1.02
0,6.42,6.42,1.09
0,2,6.52,1.12
0.01,0.75,7.66,1.07
0.24,2.43,7.62,1.02
0.47,2.53,7.9,1.02
1.25,1.91,9.58,0.97
3.33,-0.51,12.57,0.95
0.04,-2.97,9.25,0.9
0.02,-3.96,11.23,0.87
0,1.07,10.54,0.85
1.69,6.88,10.76,0.87
4.56,5.02,13.23,0.92
0.54,-8.31,11.04,0.92
0,-6.04,9.3,0.85
0,1.57,10.58,0.9
0,3.85,11.44,0.9
0,5.1,10.35,0.87
1.14,4.06,4.66,0.87
0,1.62,12.93,0.92
0.83,2.99,6.58,0.92
0.97,8.62,9.43,0.9
4.28,0.61,5.07,0.9
0,0.06,10.47,0.87
0.85,-0.37,7.19,0.87
0.81,-1.02,8.18,0.85
0.21,-1.38,8.38,0.85
1.24,0.53,6.14,0.83
0,3.76,12.53,0.83
0.15,11.74,16.35,0.8
18.37,13.12,3.71,0.85
2.81,6.63,7.08,1.14
0.01,3.83,12.23,1.07
10.22,4.52,5.8,1.17
0.75,3.07,11.52,1.34
0,5.98,10.92,1.21
0.16,14.11,17.61,1.09
6.69,15.86,17.13,1.14
4.55,14.04,13.27,1.36
0.01,10.87,12.72,1.36
13.38,10.02,1.56,1.63
0,4.74,12.77,1.75
1.56,8.06,11.89,1.55
6,13.08,13.07,1.36
0.25,6.05,13.73,1.29
0,4.37,13.82,1.19
0.43,7.17,8.7,1.09
7.22,7.26,4.99,1.14
3.22,5.58,9.27,1.24
0.47,7.35,15.84,1.24
0,9.5,16.37,1.12
3.72,11.43,8.92,1.12
0,10.41,7.99,1.09
2.28,9,9.39,1.02
0,9.94,11.21,0.97
0.85,10.72,8.14,0.95
1.9,13.31,4.92,0.92
20.83,15.57,1.42,1.02
11.96,14.75,1.97,1.51
2.62,6.78,7.61,1.63
0.06,4.98,17.29,1.43
0.73,6.16,13.53,1.19
0.71,8.29,11.31,1.07
4,9.6,4.01,1.12
0.79,15.32,6.93,1.17
3.22,18.66,6.09,1.12
0,24.07,18.51,1.04
0.51,24.69,21.27,0.97
24.2,20.83,9.38,0.92
2.08,16.61,16.21,1.34
0.05,17.55,18.91,1.21
