4.59,-12.7,1.05,0.21
2.05,-15.86,2.1,0.21
4.01,-7.04,3.52,0.21
5.98,-9.72,1.2,0.21
0.39,-16.18,1.53,0.21
0.46,-17.29,1.61,0.22
0.04,-7.39,4.55,0.22
0,-4.02,9.22,0.22
0,-4.17,8.44,0.22
5.15,-4.89,6.16,0.22
0,-8.18,4.65,0.22
0,-6.38,5.8,0.22
0,-5.01,7.64,0.22
0,-5.65,8.29,0.23
0,-3.75,12.37,0.23
1.56,-3.23,8.45,0.24
5.71,-11.43,1.27,0.24
0.18,-20.88,2.38,0.24
2.18,-10.85,4.32,0.24
0.89,-11.07,5.37,0.24
0.79,-7.75,12,0.24
6.49,-10.78,1.78,0.25
1.21,-15.78,2.61,0.25
5.64,-12.02,4.57,0.25
6.75,-14.11,1.37,0.25
1.72,-18.39,1.58,0.25
3.91,-12.75,6.56,0.25
5.29,-10.58,4.92,0.25
2.49,-9.97,6.63,0.25
6.01,-9.73,3.32,0.25
1.76,-13.13,1.64,0.25
0.01,-21.29,3.38,0.24
0,-23.72,2.87,0.23
0,-22.83,3.16,0.23
2.41,-11.92,7.65,0.23
1.23,-3.97,5.89,0.23
0.01,-2.28,11.46,0.23
0.18,-1.03,12.03,0.23
0,-0.5,14.77,0.23
0,-0.15,14.34,0.23
0.1,-6.6,6.56,0.23
0,-10.66,10.21,0.23
0,-8.13,10.15,0.23
0,-5.22,10.42,0.23
0.03,-4.47,6.66,0.23
0.14,-7.83,4.6,0.23
0,-5.58,11.28,0.23
0,-4.04,11.24,0.22
4.16,-2.84,6.17,0.22
3.62,-3.49,9.26,0.22
6,-3,4.76,0.22
6.41,-1.52,5.52,0.22
11.35,-3.17,7.24,0.22
0.07,-10.49,11.44,0.22
0,-5.1,17.74,0.22
0.17,-5.14,14.49,0.22
3.18,-9.89,5.81,0.22
0.47,-16.92,4.57,0.22
0.09,-17.34,5.14,0.23
0.33,-16.5,3.8,0.23
2.71,-12.17,4.52,0.23
0.41,-9.67,7.02,0.23
0,-5.82,15.72,0.22
0.56,-3.1,15.27,0.22
4.93,-4.38,7.08,0.22
0.52,-10.66,5.32,0.22
0.77,-9.74,6.28,0.22
0.33,-7.99,7.24,0.22
0,-4.83,12.05,0.22
0,-1.04,15.85,0.23
0.33,-1.28,13.78,0.24
2.31,-2.81,8.34,0.24
5.59,-3.17,7.11,0.24
0.67,-3.05,10.49,0.25
0.36,-4.61,13.42,0.25
1.45,-5.21,10.05,0.25
9.18,-7.34,5.36,0.25
1.97,-10.31,7.38,0.25
0.03,-11.64,8.13,0.25
0,-5.42,16.35,0.25
0.48,-1.41,12.43,0.28
0.61,0.24,17.59,0.28
8.65,-2.02,12.41,0.28
5.01,-15.35,3.79,0.28
0.01,-16.75,6.82,0.25
0,-11.68,13.98,0.28
0,-5.7,17.05,0.28
0.04,-2.06,18.64,0.28
1.4,-2.52,11.17,0.25
0.06,-5.67,14.47,0.25
0.5,-3.46,16.15,0.25
0,0.66,22.6,0.28
0.24,1.34,23.34,0.33
0.75,-3.32,11.81,0.33
3.44,-4.08,8.26,0.33
0.16,-3.63,14.51,0.3
0,-1.72,16.5,0.35
0.82,0.6,13.21,0.35
0.15,2.4,16.98,0.4
0.05,2.84,19.27,0.56
0.15,3.58,20.45,0.63
17.29,-1,3.21,0.66
3.26,-1.24,15.65,0.61
14.34,-4.54,2.61,0.56
1.83,-6.47,10.03,0.48
0,-4.15,16.38,0.53
0,0.07,23.28,0.51
5.67,-1.15,14.69,0.51
3.9,-3.04,13.71,0.51
8.02,-7.05,7.47,0.48
2.37,-6.64,12.54,0.43
1.97,-7.21,9.82,0.38
0.26,-6.29,14.65,0.4
0.13,1.08,21.74,0.43
1.27,5.05,32.1,0.48
0.17,-2.18,28.37,0.61
1.09,0.91,28.14,0.56
4.63,-2.14,16.63,0.53
4.46,-6.9,9.93,0.51
0.15,-4.9,20.52,0.53
5.1,-1.14,17.96,0.51
4.2,-0.01,15.26,0.48
2.02,1,17.27,0.48
0.29,0.87,19.88,0.48
0.01,1.77,22.5,0.48
0.03,2.86,25.67,0.61
0.27,3.36,24.04,0.96
1.13,4.37,24.74,1.19
1.05,4.09,18.24,1.52
4.83,1.79,7.67,1.84
0.84,2.74,27.45,1.82
0,4.39,27.59,2.38
0.27,6.17,28.32,3.69
0.37,6.6,26.35,4.83
0.09,7.51,30.03,6.24
0.22,8.65,29.06,7.2
0.02,10.31,36.12,9.05
2.29,7.43,30.91,10.87
2.33,7.83,35.56,10.66
11,2.91,16.1,9.6
0.52,2.06,25.3,7.08
0,4.24,26.33,6.19
1.51,7.27,24.57,6.19
7.27,4.05,14.39,6.67
2.54,4.54,11.27,6.52
8.96,4.54,7.8,8.36
16.97,1.45,1.97,8.84
5.5,2.28,8.49,6.57
5.54,2.67,7.34,5.71
0.71,6.09,24.15,6.39
2.4,6.61,22.19,7.33
0.3,4.88,29.27,7.25
1.21,4.35,27.69,7.56
0,5.8,28.71,7.81
0.35,8.36,30.96,8.79
0.38,11.51,38.3,9.93
0.15,11.73,45.29,11.57
0.37,7.59,30.15,12.66
0,9.85,31.58,11.83
0.16,13.14,37.31,10.84
0.37,14.23,37.26,10.71
0.04,13.93,38.34,10.66
0.79,13.32,34.06,10.61
1.28,12.66,30.55,9.63
0.04,13.89,36.83,9.48
0.5,13.32,30.6,8.36
0.73,10.63,17.5,6.9
0.08,12.49,34.83,6.6
0.41,14.02,44.03,6.97
0,14.25,47.57,6.75
0,13.43,40.68,6.52
1.03,14.9,50.94,6.06
2.81,13.5,29.05,7.05
2.44,12.32,35.58,8.34
0.05,11.1,38.81,5.58
0.01,13.99,46.82,4.62
0.25,14.28,44.69,4.19
0.41,15.48,40.27,3.92
9.45,13.06,19.06,4.09
1.28,11.97,33.05,3.41
0,11.08,37.47,2.8
0.02,13.98,38.08,2.43
0,15.06,39.05,2.3
0.01,16.87,41.3,2.15
0.12,18.15,45.27,1.9
0.43,18.37,42.45,1.74
0.37,16.92,37.89,1.92
0,17.22,47,1.9
0,16.83,48.16,1.26
0.15,15.89,38.07,1.04
4.2,12.9,22.98,0.96
0.04,14.82,41.03,1.04
0,16.29,42.83,0.81
2.83,14.04,29.25,0.68
0.06,14.91,42.1,0.66
0,13.94,39.87,0.58
0.48,16.18,41.29,0.53
0.61,15.8,39.73,0.53
1.07,15.34,40.2,0.56
2.81,15.58,30.04,0.51
0.48,16.43,35.39,0.48
0.03,17.39,48.06,0.4
0,16.36,49.01,0.4
0,15.8,45.88,0.35
0.58,14.71,40.59,0.35
0.01,14.16,38.8,0.35
0.24,15.68,38.4,0.35
0.34,15.15,42.02,0.35
0.05,16.46,40.75,0.33
0.67,16,35.43,0.33
4.77,13.79,23.2,0.35
1.6,13.84,32.02,0.38
0.32,14.55,38.55,0.35
0.39,15.89,43.26,0.33
1.08,16.35,44.23,0.3
2.5,15.43,40.85,0.33
7.47,10.37,21.65,0.45
0,12.52,50.15,0.38
0.32,12.52,43.53,0.33
0,12.23,39.72,0.3
0.02,14.39,38.5,0.28
0.49,15.02,42.25,0.28
0.22,14.74,42.68,0.25
0,16.08,45.06,0.25
0,17.49,45.18,0.24
0,18.02,42.24,0.24
0.14,17.03,41.69,0.23
0.88,15.95,38.11,0.23
0,14.63,39.38,0.23
0.32,16.34,41.43,0.23
5.2,14.09,33.28,0.23
0.49,13.32,32.78,0.3
1.01,14.37,36.51,0.3
0.29,14.72,36.44,0.25
0.38,13.97,32.18,0.25
0.55,13.81,34.94,0.25
0.01,14.76,37.51,0.25
0,14.9,39.83,0.23
0.06,14.52,38.82,0.23
4.5,12.8,21.16,0.23
0.16,13.91,29.69,0.24
3.42,11.75,27.71,0.23
0.02,11.06,26.43,0.23
0,13.51,37.78,0.23
0,14.24,39.34,0.22
0.03,13.67,34.97,0.21
0,13.85,36.7,0.21
0.6,15.24,39.04,0.2
6.03,13.16,30.69,0.2
1.65,9.11,22.64,0.25
0.01,8.62,32.43,0.25
0.05,10.58,36.51,0.22
0,12.15,34.98,0.21
0.03,12.63,33.28,0.21
0.13,12.92,29.31,0.21
8.01,10.01,12.05,0.2
5.11,8.97,12.85,0.22
3.8,8.21,14.7,0.3
0.12,7.31,21.49,0.24
0.81,8.85,27.42,0.22
4.25,3.01,19.23,0.21
11.02,0.44,9.8,0.23
1.98,-0.46,17.43,0.25
3.66,1.23,13.4,0.28
0.07,4.93,22.06,0.3
4.4,6.17,14.34,0.38
0.65,5.05,19.59,0.4
4.59,6.28,14.07,0.28
2.85,1.97,12.53,0.4
3.94,-3.47,10.05,0.28
1.23,-2.14,17.79,0.25
0,3.93,18.73,0.28
0,6.55,23.51,0.28
0.01,7.63,26.35,0.25
0.05,8.25,28.78,0.23
0.14,8.26,21.9,0.22
5.39,6.35,7.59,0.22
0.09,6.2,14.73,0.23
0,7.27,22.86,0.24
0,7.79,24.31,0.21
0,7.28,22.7,0.2
0,7.45,23.79,0.2
0,7.3,22.83,0.2
0,8.55,28.81,0.19
0,9.84,30.58,0.19
0,9.3,28.1,0.18
0,8.5,29.48,0.17
0.01,5.58,30.36,0.17
0,3.84,25.04,0.17
5.57,-0.51,9.29,0.17
2.14,-5.87,15.77,0.16
0,1.71,27.48,0.2
3.66,2.66,22.76,0.25
0.39,-7.4,15.44,0.25
0.51,-9.77,9.66,0.2
0,-6.18,14.91,0.25
0.01,-2,13.33,0.23
2.03,-1.92,13.13,0.21
6.6,-2.37,4.32,0.22
18.51,-7.91,1.34,0.23
0.02,-7.39,9.16,0.19
3.39,-3.63,9.86,0.21
10.88,-4.31,4.52,0.25
0.31,-5.89,6.46,0.24
0.41,-7.73,4.28,0.25
0.03,-8.48,5.4,0.24
0,-5.32,9.95,0.24
1.15,-3.15,7.95,0.24
0.01,-2.49,7.2,0.24
