11.52,5.05,0.01,2.45
17.51,6.08,-0.01,3.12
0.17,1.39,11.13,2.84
0,-1.63,12.83,2.52
0.07,0.32,8.82,2.39
27.57,-0.85,0.95,2.46
16.26,-6.14,4.43,2.59
0.22,-11.02,7.58,2.59
0.01,-5.41,9.96,2.62
0.09,-2.43,9.99,2.28
6.37,-3.93,5.32,2.24
8.34,-3.02,6.12,2.37
0.04,-1.83,5.97,2.24
0,1.33,10.34,2.28
0,3.66,6.41,2.48
0.09,1.49,0.81,2.6
2.75,3.38,0.33,2.69
38.82,8.3,-0.15,15.45
30.14,0.3,14.16,28.25
0,-3.85,15.51,9.7
0.26,-1.7,7.5,7.14
0,-0.29,12.23,5.98
0.17,2.2,10.68,5.4
22.17,4.38,11.32,8.17
0,-1.1,13.42,6.18
42.9,-0.75,0.63,14.89
42.89,1.97,17.9,34.1
0,-1.82,15.63,13.04
1.98,-0.25,2.83,10.02
1.41,3.12,0.31,8.68
1.82,2.44,9.25,7.89
0.72,-0.42,7.33,7
63.75,-0.98,1.12,12.87
4.02,-9.62,3.81,12.28
0.58,-15.43,6.05,8.95
0,-13.22,10.01,7.61
0,-6.31,12.68,7.06
1.7,-1.5,6.29,6.68
0.68,5.17,5.2,6.35
2.36,5.9,16.15,6.39
0,6.77,14.09,5.92
0.16,5.58,20.17,5.69
0.35,-2.43,21.78,5.27
0.03,-0.67,19.95,5.05
0.04,4.33,19.24,5.01
0.8,4.24,13.27,4.8
0.89,-2.91,18.08,4.66
0.01,-3.38,21.11,4.5
0,0.14,15.83,4.36
3.22,2.48,5.92,4.22
20.13,5.04,0.34,8.17
0,7.95,11.6,5.64
1.21,9.48,7.51,5.02
0,11.95,12.06,4.79
0.02,9.99,29.28,4.57
0,8.56,26.85,4.47
0,12.72,19.45,4.37
0,14.03,16.17,4.15
5.26,10.52,19.72,3.91
0,2.02,28.19,3.66
1.25,1.58,13.84,3.62
0.13,2.36,23.52,3.59
0.02,1.41,24.97,3.35
0,3.61,19.13,3.3
2.76,7.03,11.96,3.3
28.53,10.83,5.37,6.56
34.4,7.02,7.82,6.62
0.14,-6.89,23.11,5.32
0,-6.46,17.87,4.65
0,-3.92,17.85,4.31
0,-0.26,24.79,4.18
0,2.77,23.81,3.98
0,5.94,23.88,3.77
0.04,9.26,16.66,3.73
1.76,10.11,7.88,4.18
8.88,10.28,7.26,3.99
0.45,11.61,19.16,3.73
1.31,8.13,13.99,3.52
28.7,3.45,12.75,5.66
1.36,-2.1,20.84,4.69
0.23,-1.88,16.45,4.3
0.01,-0.09,23.24,3.94
0,2.98,24.71,3.77
0,7.34,25.53,3.59
12.4,6.69,1.4,3.9
0.01,9.05,21.39,3.65
15.05,4.16,2.74,3.56
12.61,3.01,1.06,6.28
0.58,7.86,7.8,5.09
2.39,6.67,2.11,4.61
11.4,6.41,2.83,4.61
2.76,6.12,9.99,4.84
0,7.19,30.74,4.41
0,10.65,33.02,4.09
0,12.97,30.69,3.86
0.05,8.86,23.71,3.73
3.56,4.38,7.43,3.58
0,3.28,27.08,3.41
6.39,3.04,6.6,3.35
0.47,2,27.61,3.55
0,2.29,25.66,3.3
0,7.64,26.33,3.17
0,12.84,27.86,3.02
5.18,11.38,7.05,3.05
0.02,13.91,23.05,2.94
27.89,12.96,5.75,2.88
0.14,7.17,37.56,2.95
0,10,28.67,2.81
0.16,12.29,28.32,2.71
4.63,12.2,6.02,3.02
5.45,14.28,6.95,4.02
0.59,15.89,16.3,4.31
0.02,16.56,22.38,3.45
3.49,12.99,17.35,3.19
0,9.83,31.32,2.96
0,12.48,35.19,2.84
6.27,13.47,23.69,3.62
0,12.12,31.25,3.05
0.03,14.18,26.67,2.84
18.45,15.85,11.41,2.88
27.11,10.8,28.49,4.89
0,9.97,28.96,3.62
0,13.83,26.64,3.2
0,15.84,24.97,2.99
0,18.31,30.93,2.8
0.03,19.1,25.02,2.69
4.65,18.27,12.88,2.81
2.59,15.48,6.08,2.95
2.18,17.6,15.72,2.7
1.55,18.28,18.64,2.63
0.84,17.92,20.83,2.53
4.25,16.42,13.96,2.52
0.02,10.63,29.79,2.42
1.09,8.63,12.85,2.35
0.06,9.08,16.15,2.32
5.03,9.34,1.68,2.53
0.43,16.14,12.7,2.39
0.01,19.45,23.98,2.28
0.1,21.51,23.85,2.19
0.9,22.09,25.71,2.14
0.15,22.01,28.23,2.09
0,21.52,29.25,2.05
0.01,20.07,27.17,2
0,19.73,28.35,1.96
2.38,21.03,16.27,2.35
13.07,19.88,12,3.1
5.25,19.14,9.12,3.06
4.88,19.76,13.06,2.88
1.31,20.01,14.21,2.67
2.24,18.92,17.55,2.31
4.79,15.36,12.13,2.17
0,14.66,28.58,2.12
0,15.12,29.04,2.05
0.02,15.54,21.26,2
2.36,15.57,11.49,2.14
9.12,15.41,13.62,2.17
0,16.51,22.36,2
0.09,18.74,25.31,1.91
5.48,19.28,20.22,1.92
53.22,16.83,4.34,3.06
28.45,16.7,6.61,11.68
3.43,15.81,14.43,5.46
1.37,17.1,15.02,5.12
1.69,17.79,11.48,3.74
0.73,19.26,16.69,3.09
2.05,19.4,16.2,2.76
1.23,20.42,19.24,2.96
4.78,20.3,16.71,2.76
1.13,20.63,15.86,2.87
10.59,20.16,13.62,2.77
14.75,19.84,8.4,3.27
4.59,21.06,14.11,4.15
0.21,22.2,21.22,3.24
0.08,23.41,22.34,2.67
0.58,23.8,21.22,2.51
5.63,22.98,16.21,2.39
6.47,22.2,17.09,2.35
1.1,20.13,14.76,2.23
0.15,20.55,19.91,2.17
0.14,21.09,23.15,2.13
0.15,21.82,22.37,2.07
0.02,22.95,24.08,2.02
0.46,23.27,22.03,1.98
0.09,23.36,24.02,1.92
0.11,20.87,30.7,1.93
0,18.81,29.41,1.8
1.27,18.23,16.14,1.78
0.68,21.04,21.82,1.82
0.52,22.18,27.5,1.77
9.42,20.43,4.84,2.09
1.15,22.08,20.37,1.78
0,20.73,27.42,1.7
2.11,19.05,25.37,1.67
0.46,20.06,18.38,1.66
11.9,20.22,12.18,1.98
21.4,20.32,10.14,1.99
10.79,19.8,4.28,4.87
0.18,21.27,18.12,2.35
2.18,21.85,15.44,2.05
2.42,22.28,17.64,2
0.17,23.36,27.19,1.85
13.54,22.45,9.57,1.75
18.13,21.91,9.63,1.73
1.36,22.91,13.77,1.93
9.21,22.46,14.8,1.74
4.1,21.43,19.36,1.7
13.66,19.02,3.26,2.38
3.82,19.17,14.34,2.27
0.02,19.28,19.5,1.81
14.95,18.05,3.55,2.03
0.64,20.06,16.77,1.93
7.63,19.93,11.14,1.98
