1.87,2.92,0.11,0.73
4.92,3.09,0.1,0.75
0.15,1.12,14.33,0.83
0.01,-2.74,15.29,0.68
0.03,-1.28,8.74,0.66
20.63,-3.86,3.36,0.64
25.56,-8.39,1.69,0.37
1.15,-10.21,10.7,0.27
0.05,-4.64,10.42,0.27
0.12,-4.89,10.48,0.27
0.18,-9.35,3.12,0.29
10.37,-4.38,6.35,0.37
0.04,-1.87,7.4,0.46
0,2.02,9.75,0.61
0.01,4.22,7.2,0.81
0.07,0.6,3.18,1.19
0.1,4.56,4.51,1.28
6.17,8.85,-0.27,3.15
22.68,3.3,16.5,19.85
0,-5.51,16.85,5.63
0.43,-2.51,8.77,2.61
0,-0.15,12.89,1.85
0,2.25,10.07,1.63
11.43,4.78,11.07,1.61
0,-1.63,19.36,2.1
8.84,-0.02,4.92,1.47
37.61,4.03,20.9,10.03
0,-2.48,21.73,4.56
0.89,-0.22,11.56,2.56
1.39,1.22,0.98,2.03
1.72,-1.59,11.18,1.82
0.09,-2.65,10.61,1.58
50.57,-5.25,1.88,1.35
6.92,-10.28,4.4,1.05
0.3,-16.27,5.61,1.11
0,-13.95,7.07,1.22
0,-7.42,8.99,1.21
1.43,-2.74,8.61,1.32
5.88,4.66,7.42,1.51
1.24,3.58,14.96,7.58
0,4.51,13.69,4.83
0.05,4.79,20.82,3.76
0.15,-3.62,26.5,3.09
0,-4.01,21.37,2.09
0.22,3.25,24.52,1.89
1.86,1.11,12.18,1.72
9.98,-4.03,10.11,1.63
0.46,-6.79,11.72,1.39
0.07,-3.78,12.24,1.32
0.07,-0.19,8.63,1.34
8.91,3.63,0.57,1.52
0.01,6.89,10.55,2.06
1.89,8.94,4.55,1.82
0.21,11.26,5.58,1.72
0.02,9.75,38.4,1.63
0,10.03,29.63,1.43
0.32,13.29,19.14,1.34
0.29,13.87,13.01,1.3
3.59,10.21,26.36,1.28
0,-2.02,28.06,1.21
0.28,-0.3,17.32,1.13
1.27,1.74,21.5,1.13
0.22,-1.58,27.36,1.11
0,0.74,19.93,1.03
1.51,7.64,23.22,1.04
13.86,9.91,4.46,1.08
19.33,5.43,7.24,1.14
0.15,-8.03,24.38,1.2
0,-8.05,18.18,0.95
0,-4.89,17.48,0.88
0,-1.81,20.61,1.01
0,2.24,24.4,1.05
0,5.39,23.95,1.01
0.49,8.65,13.29,0.99
2.72,10.52,9.53,1.06
7.35,9.55,14.52,1.24
3.63,7.78,4.24,1.82
0.01,8.53,16.65,1.58
21.33,4.03,8.06,2.05
1.24,-0,24.7,4.34
0.15,-0.94,23.54,2.34
0.14,-1.27,27.88,1.81
0,1.07,30.95,1.55
0,6.58,27.43,1.39
3.73,8.96,10.88,1.32
0.1,6.97,30.22,1.29
0.87,4.38,23.78,1.19
19.5,0.02,1.42,1.51
2.89,5.18,3.24,2.41
0.11,6.82,9.32,2.51
1.42,8.97,14.42,1.93
10.43,7.09,3.2,1.82
0,4.76,31.78,2.02
0,10.97,35.11,1.68
1.03,14.11,34.71,1.52
0.45,7.13,23.59,1.42
3.32,2.8,5.99,1.32
0.03,1.76,25.75,1.3
3.34,2.52,13.32,1.24
3.05,1.03,23.63,1.28
0.15,1.67,29.17,1.23
0,8.31,31.59,1.16
0.07,15.07,32.35,1.11
0.85,14.89,24.48,1.09
0.12,13.94,22.86,1.13
9.17,12.2,6.49,1.12
4.07,6.52,30.33,1.14
0,6.81,33.04,1.14
0,12.51,32.79,1.05
12.61,13.98,15.68,1.03
3.56,15.82,14.34,1.06
2,15.87,15.23,1.09
0.11,18.03,29.03,1.06
4.94,14.14,21.42,1.02
0,8.33,38.04,1.04
0,13.38,44.61,1
10.38,12.78,24.78,0.99
0,10.19,32.39,1.06
0,13.05,31.76,0.96
4.71,17.06,14.43,0.92
50.65,11.91,21.28,1.59
0.04,10.6,30.64,2.23
0.61,13.48,20.03,1.39
0.07,16.67,25.81,1.22
0,19.43,30.96,1.11
16.92,17.63,14.14,1.1
13.63,18.26,20.39,3.52
25.65,10.72,2.4,2.47
4.51,16.08,8.13,2.23
0.01,19.93,23.64,1.8
0.29,19.85,24.4,1.5
3.8,17.42,19.44,1.46
0.1,9.09,39.2,2.31
1.07,7.42,25.04,1.68
0.02,8.14,24.65,1.41
22.66,6.97,2.26,1.33
