0,4.82,6.46,0.01
0,3.39,7.03,0.01
0,4.63,7.47,0.01
0,6.33,7.93,0.01
0,6.94,7.3,0.01
0,8.24,6.94,0.01
0,7.63,9.34,0.01
0,9.27,7.81,0.01
0,12.75,7.93,0.01
0,12.48,8.6,0.01
0,8.71,9.34,0.01
0,9.39,9.61,0.01
0,11.59,9.11,0.01
0,12.45,10.35,0.01
0,13.01,9.37,0.01
0,13.59,11.32,0.01
0.01,9.94,17.78,0.01
0,7.38,11.78,0.01
0,8.25,10.69,0.01
0,6.28,8.61,0.01
0,7.41,11.09,0.01
0.32,5.27,9.17,0.01
0.76,2.29,8.32,0.01
0,4.85,8.57,0.01
0,6.29,9.93,0.01
0,6.24,8.44,0.01
0,8.85,9.69,0.01
0,9.32,10.07,0.01
0,9.62,10.14,0.01
0.03,11.54,11.18,0.01
0.04,10.95,10.44,0.01
12.59,6.49,2.12,0.01
0.95,6.81,5.07,0.01
0.04,8.31,6.9,0.01
0,9.19,9.07,0.01
0,12.32,10.18,0.01
0,13.11,7.65,0.01
0,14.05,10.7,0.01
0,14.48,11.88,0.01
0,13.14,11.29,0.01
0,13.48,10.81,0.01
0,11.5,14.94,0.01
7.24,8.68,8.1,0.01
3.75,9.06,4.86,0.01
0.01,9.9,7.67,0.01
0,12.14,10.87,0.01
0,13.4,11.98,0.01
0,14.18,12.09,0.01
0,14.33,14.01,0.01
0,12.67,12.38,0.01
0,13.39,12.18,0.01
0,13.15,10.5,0.01
0,11.78,11.84,0.01
0,10.25,10.52,0.01
0,11.57,12.05,0.01
0.33,9.2,16.94,0.01
5.04,3.2,7.1,0.01
0.11,4.55,8.73,0.01
0,6.45,10.76,0.01
0,7.13,12.15,0.01
0,6.21,12.49,0.01
0,8.13,12.36,0.01
0,10.06,11.89,0.01
0,10.11,14.74,0.01
0,10.41,13.83,0.01
0,8.04,13.03,0.01
0,8.78,16.6,0.01
0,10.9,16.72,0.01
0,12.36,16.55,0.01
0,15.16,15.54,0.01
0,14.89,16.1,0.01
0,13.28,17.92,0.01
0.32,8.02,13.51,0.01
3.49,5.79,6.63,0.01
0.93,6.45,10.09,0.01
0.02,9.21,12.55,0.01
0,12.22,15.91,0.01
0,14.46,16.58,0.01
0,14.14,16.33,0.01
0,14.85,16.38,0.01
0,16.38,15.72,0.01
