2.55,2.32,0.39,0.84
24.33,1.99,0.09,1.4
0.86,1.8,13.04,2.77
0.01,-2.96,11.54,1.59
0.05,-2.12,9.78,1.31
5.5,-5.15,7.69,1.08
42.53,-9.24,2.07,0.79
6.16,-7.18,11.23,0.9
2.3,-9.14,1.5,0.98
0.07,-7.16,6.74,1.14
0.1,-10.77,5.06,1.03
13.2,-5.85,2.74,1.16
0,-2.82,5.55,1.08
0,-0.34,7.15,1
0,0.95,5.06,1.32
0.03,-1.27,4.27,1.93
0.01,3.6,5.03,1.66
6.58,5.67,1.12,1.8
26.67,6.4,9.88,34.05
0,-6.34,10.6,11.14
0.14,-4,6.32,4.7
0,-1.73,9.86,3.46
0.82,1.22,6.78,2.88
10.88,6.13,9.17,3.16
0.01,-0.82,15.29,3.08
2.16,-0.02,6.47,2.4
41.53,6.13,14.95,9.87
0,-1.08,19.21,5.27
0.06,-0.13,10.57,3.69
0.6,2.13,11.59,3.06
1.8,-1.28,10.31,2.65
0.04,-3.05,12.79,2.25
20.84,-4.7,4.56,2.1
7.81,-10.4,6.34,2.01
0.1,-14.16,6.37,1.66
0,-16.42,6.21,1.32
0,-10.51,7.74,1.19
0.44,-3.85,9.31,1.29
5.59,3.58,6.19,1.53
0.05,3.04,12.07,1.85
0,3.57,11.29,2.01
0.01,6.09,20.71,2.19
0.01,-0.82,23.74,2.02
0.02,-2.96,21.03,1.66
0.24,3.06,19.88,1.5
1.23,2.12,12.3,1.37
5.41,-2.13,11.63,1.27
0.03,-5.21,15.14,1.21
0.04,-2.21,12.17,1.16
0.19,1.23,10.75,1.14
13.42,3.22,0.03,1.68
0.01,7.58,6.36,2.9
7.33,7.93,2.98,2.13
0.39,9.03,1.99,2.03
0.12,10.96,38.22,1.88
0,10.82,30.55,1.7
5.97,8.09,5.42,1.63
0.92,11.41,10.48,1.65
1.74,11.78,26.79,1.8
0,-0.27,26.65,1.58
0,-0.29,17.84,1.48
0.88,2.68,17.51,1.46
0.19,-1.24,26.26,1.38
0,-1.12,20.89,1.26
0.13,8.03,23.91,1.28
1.47,11.64,6.34,1.31
15.89,3.63,3.97,1.46
1.57,-5.26,25.63,1.6
0,-5.97,18.27,1.36
0,-3.72,16.87,1.28
0,-0.75,18.38,1.26
0,3.01,21.96,1.25
0,5.9,22.79,1.22
0.07,9.47,17.8,1.2
4.55,10.71,4.25,1.19
1.05,7.04,23.47,1.18
1.75,4.02,3.24,1.16
0.02,7.57,12.33,1.12
26.02,5.72,2.29,1.73
0.42,4.38,28.94,3.61
0.26,3.71,24.6,2.49
0.01,1.31,24.44,2.09
0,2.48,28.51,1.86
0,5.7,26.74,1.67
0.02,11.28,25.09,1.56
0.02,9.38,28.98,1.48
0,3.78,26.88,1.36
19.44,0.6,2.42,2.51
2.74,3.22,7.99,3.22
0.01,7.99,14.55,2.31
0.01,9.9,17.06,2.1
12.01,7.42,1.25,3.69
0.07,6.17,35.32,5.7
0,11.45,29.09,3.64
0.17,15.05,31.63,2.96
1.15,9.74,27.13,2.5
1.95,4.23,8.91,2.19
0.72,4.17,22.57,1.99
2.05,4.3,19.06,1.81
4.28,3.61,11.76,1.69
0.62,4.02,30.1,1.57
0,9.39,30.14,1.47
0.58,15.95,24.11,1.4
0.31,18.6,33.39,1.35
0.03,14.78,27.67,1.29
22.04,11.03,10.01,1.28
9.81,10.64,28.17,2.09
0,8.24,37.78,1.55
0,12.52,30.66,1.37
0.08,16.4,26.18,1.34
0.09,18.48,22.49,1.28
3.67,18.22,13.8,1.25
0.01,20.45,31.67,1.23
2.12,18.08,32.46,1.15
0,10.44,38.39,1.14
0,14.94,43.14,1.08
2.22,14.84,23.22,1.06
0,11.27,32.27,1.05
0.03,13.67,27.72,0.98
1.16,18.81,19.35,0.97
28.24,15.61,14.28,1.13
0.1,12.3,31.35,1.34
0.29,15.34,25.61,1.15
2.81,17.19,14.64,1.1
3.74,19.81,18.64,1.1
9.15,16.97,12.62,1.69
1.37,17.67,24.99,1.93
11.59,9.35,5.84,1.66
3.79,14.45,8.51,1.85
6.51,18.01,12.54,1.77
0.14,20.13,21.81,1.69
5.81,19.74,20.68,1.66
0.03,10.96,39.74,1.95
0.03,8.61,27.2,1.5
0,10.11,24.95,1.32
14.33,9.39,11.42,1.14
13.44,14.54,6.87,2.01
1.08,17.85,6.54,2.24
0.01,23.74,22.24,1.95
0,25.23,25.63,1.66
0,25.97,29.3,1.5
0.26,25.69,31.43,1.29
1.02,20.48,25.44,1.21
0.06,20.97,31.7,1.14
2.07,20.56,15.33,1.03
5.08,13.66,11.39,1.06
14.55,11.95,3.11,1.11
14.42,11.16,1.58,1.21
18.84,11.46,1.4,1.43
7.36,11.97,1.79,1.29
0.01,13.96,28.17,1.37
0,15.19,24.87,1.14
0,17.4,24.11,1.24
0,17.74,27.45,1.11
0,17.54,20.58,1.03
9.78,18.54,17.36,0.99
0,18.78,21.92,0.97
0,20.5,29.2,0.95
0.38,22.41,27.15,0.91
5.15,22.86,19.19,0.89
12.45,20.98,6.64,1.06
5.26,22.1,10,3.91
6.53,21.48,13.04,4.86
5.32,21.77,16.6,6.34
0.54,21.77,17.04,3.22
0.99,23.19,20.66,2.4
0.38,23.76,18.29,2
0.54,23.9,19.79,1.58
1.53,24.99,18.86,1.38
5.24,24.49,15.47,1.5
3.52,24.32,15.38,1.74
3.76,24.39,15.02,1.33
0.03,24.28,22.47,1.15
0,25.64,26.71,1.02
0.09,24.95,23.85,0.92
2.46,25.04,18.31,0.9
0.36,24.41,27.32,1.53
0,20.86,33.23,0.92
0,22.13,27.5,0.81
0,23.6,29.23,0.76
0.05,23.97,24.72,0.72
1.58,25.79,25.19,0.73
0.06,27.26,28.91,0.69
3.76,24.87,17.55,0.65
7.28,21.1,20.79,0.69
0.1,18.46,31.71,0.63
0,21.24,33.45,0.61
0,24.3,33.79,0.58
0,26.22,35.56,0.55
7.46,25.33,17.18,0.53
0.61,25.03,28.4,0.67
0,22.08,31.48,0.52
0,21.85,32.49,0.47
13.54,20.33,11.89,0.46
39.32,23.99,27.59,0.86
1.41,25.22,19.41,0.63
5.94,23.69,9.55,0.58
0.05,24.51,25.63,0.61
0.07,25.28,24.31,0.53
10.04,24.65,10.34,0.5
3.46,25.42,20.88,1.02
0,22.04,35.74,0.9
0,21.45,28.62,0.61
11.54,20.03,3.5,1.03
0.1,23.03,20.68,1.08
2.34,23.4,17.21,0.73
8.81,22.91,10.8,0.64
0.07,23.05,25.17,0.61
0.02,22.02,24.66,0.52
14.16,21.38,13.7,1.05
12.3,20.26,4.76,2.28
8.43,22.72,14.89,4.03
23.93,22.39,7.33,1.35
9.26,21.97,14.27,1.29
0.54,22.05,17.61,0.89
3.86,22.11,14.39,0.96
0.4,22.61,17.6,0.83
0.04,23.22,18.7,0.75
5.69,23.02,12.77,0.87
0.48,23.37,16.79,0.76
0.02,23.48,21.23,0.63
13.22,21.18,4.91,0.65
0,20.81,23.48,1.03
0.01,20.27,16.99,0.73
38.24,17.89,1.33,1.01
11.36,18.22,7.48,6.18
0.19,21.19,17.98,2.41
0.53,22.4,19.3,1.74
8.3,22.29,12.48,1.45
0.99,21.84,13.25,1.76
0.24,22.6,17.48,1.19
0,22.56,22.09,1.01
0.04,22.98,18.95,0.9
6.73,23.33,13.52,0.83
0.41,24.12,16.57,0.79
0,25.55,21.85,0.73
11.35,23.18,12.62,0.79
0,22.03,18.27,0.82
0.76,21.96,17.39,0.66
7.26,21.14,9.34,0.87
2.99,21.42,12.18,1.03
0.87,21.45,12.84,0.71
0.01,21.89,19.01,0.65
0,21.17,20.77,0.59
0,21.24,21.73,0.55
0,21.75,20.68,0.51
22.66,20.46,9.62,0.5
38.53,19.99,0.84,11.56
7.1,22.12,9.75,8.18
117.09,20.84,3.6,60.19
0.01,23.71,24.91,38.22
7.04,23.54,15.17,9.4
0.51,23.1,14.74,5.54
5.44,23.09,12.71,3.75
8.92,20.5,3.44,5.17
0.82,20.28,10.73,3.22
5.83,18.41,13.26,2.75
0,16.01,21.88,2.48
0,16.61,16.68,1.95
39.78,15.38,0.88,1.77
7.15,17.96,10.4,2.85
0.01,17.02,28.7,2
0,16.95,23.32,1.71
0,17.19,18.74,1.54
0.01,18.18,19.54,1.43
11.27,18.23,23.38,1.67
0.04,17.06,25.78,1.39
0.41,17.46,14.09,1.26
0,16.31,17.9,1.22
0.47,15.87,11.77,1.14
0.11,18.47,16.05,1.13
13.56,19.26,16.24,1.13
0.06,15.57,14.33,1.73
0,15.91,18.37,1.27
0.25,16.37,17.63,1.14
0.23,17.68,10.59,1.11
0,14.49,25.81,1.09
0,8.37,23.96,1
0,8.77,15.27,0.96
0,10.81,14.03,0.94
0.19,11.42,8.04,0.92
52.46,11.75,1.54,3.56
4.93,12.79,8.65,2.92
0,10.71,22.15,2.09
0.01,9.03,11.87,1.72
