4.6,-4.29,0.13,0.05
0.96,-11.33,0.09,0.05
0.06,-16.95,0.02,0.05
0.04,-19.44,-0.03,0.05
0,-26.62,-0,0.05
0,-26.81,0.01,0.05
0,-19.79,0.2,0.05
0.02,-3.21,0.26,0.05
0.03,-1.89,0.24,0.05
7.81,-2.37,0.01,0.05
0.11,-0.61,0.18,0.05
0,1.78,0.39,0.05
0,0.02,0.08,0.05
0.09,-12.8,0.25,0.05
0.02,-16.9,0.19,0.05
0.04,-4.78,0.33,0.05
19,-16.58,0.25,0.05
7.01,-26.18,0.13,0.04
0.1,-31.67,-0,0.03
0.11,-27.33,-0.02,0.03
0,-15.19,-0.07,0.04
0.16,-21.16,0.11,0.04
0,-22.28,-0.01,0.04
0.14,-21.37,-0.03,0.04
2.31,-22.35,0.04,0.04
0,-24.62,-0.01,0.04
0.03,-22.93,-0.03,0.04
6.3,-18.5,0.06,0.04
0.08,-25.86,0.03,0.04
0,-30.01,-0.02,0.04
0.02,-26.85,-0,0.04
0.02,-32.32,-0.01,0.03
0,-34.26,-0,0.03
0,-31.2,-0.01,0.03
0,-21.8,0.05,0.04
0,-18.75,0.01,0.04
0.02,-3.39,0.26,0.05
0.8,2.46,0.05,0.06
0.87,1.39,0.07,0.07
0,1.96,0.07,0.09
2.23,0.44,1.11,0.1
0.08,-6.72,0.53,0.11
0.01,-8.78,0.11,0.11
0.01,0.29,0.55,0.12
1.73,-3.91,0.65,0.12
0.84,-11.36,0.46,0.11
0.01,-10.12,0.52,0.11
0.12,-11.72,0.44,0.11
0.3,-8.33,0.38,0.11
0.01,2.77,0.01,0.12
0.04,-5.4,0.74,0.13
0,-4.54,0.69,0.14
5.67,-0.52,0.23,0.14
1.5,2.18,2.53,0.15
0,1.74,1.73,0.16
0.02,-7,1.97,0.16
5.87,-12.69,1.03,0.17
4.35,-14.58,0.45,0.17
0.1,-20.22,0.25,0.17
0,-18.09,0.32,0.18
0.39,-10.49,0.5,0.17
0.23,-16.83,0.42,0.17
0.01,-14.63,0.4,0.17
1.01,-11.25,0.45,0.16
2.65,-13.39,0.43,0.16
1,-18.73,0.25,0.15
0.03,-20.76,0.18,0.15
0,-16.98,0.28,0.14
0,-12.96,0.3,0.15
0,-1.77,1.26,0.15
0.33,4.02,1.28,0.16
