1.05,2.01,1.17,0.9
24.07,1.41,0.23,2.1
6.73,-0.33,4.55,3.62
0.01,-7.57,6.98,1.61
0.1,-6.25,6.07,1.2
0.3,-9.13,5.6,1.11
42.7,-9.68,2.59,1.26
11.41,-6.99,8.75,3.02
4.54,-7.65,1.73,4.44
0.17,-5.69,6.99,2.37
0.11,-9.69,2.45,1.26
15.1,-5.23,1.62,1.14
0,-2.92,5.61,1.07
0.01,0.44,4.65,1.04
0,0.66,4.74,1.01
0.05,-3.97,2.02,1.01
0.58,3.14,3.03,1.04
2.48,5.83,0.07,1.09
32.61,5.26,4.18,33.66
0,-7.45,6.22,4.44
0.21,-5.34,2.54,2.54
0,-3.51,4.83,2.05
0.03,0.32,3.75,1.8
14.23,6.01,3.66,2.64
0.02,-2.11,13.89,2.51
0.58,-0.42,6.57,1.77
35.58,5.77,8.51,6.8
0,-1.68,16.62,2.86
0.33,-0.68,6.87,2.07
0.19,1.87,5.83,1.8
2.2,-3.88,11.3,1.71
0.02,-6.17,8.85,1.49
6.16,-4.65,6.79,1.44
7.35,-10.42,5.47,1.42
0.1,-14.44,4.57,1.37
0,-15.28,3.88,1.33
0,-9.34,5.29,1.3
0.02,-5.23,6.57,1.3
4.17,2.57,1.55,1.39
0.14,3.9,10.48,2.42
0.85,3.91,6.55,1.98
0.01,5.55,18.75,1.82
0,-2.97,21.76,1.71
0.02,-5.16,17.32,1.42
1.75,1.5,13.46,1.41
3.09,0.18,4.13,1.37
6.22,-2.27,4.45,1.34
0.04,-6.83,9.5,1.28
0.03,-4.41,10.4,1.25
0.03,-0.96,6.61,1.19
17.8,6.51,-0.35,2.01
6.65,9.16,2.5,3.98
3.25,8.4,2.03,2.4
1.01,8.56,2.04,2.31
1.36,9.67,34.26,2.1
0,11.55,39.38,1.83
1.61,9.14,9.35,1.69
0.02,8.99,11.45,1.61
3.66,10.29,19.98,1.56
0,-1.11,23.16,1.44
0,-1.32,11.78,1.39
1.95,0.84,5.74,1.39
0.09,-2.46,19.86,1.34
0,-2.88,17.32,1.23
3.25,6.46,12.82,1.28
4.26,8.31,1.16,1.41
17.8,0.54,2.47,2.47
3.16,-6.97,15.69,2.02
0.02,-8.7,11.58,1.6
0,-4.74,11.47,1.49
0,-0.13,12.76,1.45
0,2.91,16.38,1.44
0,5.46,14.93,1.37
0.01,7.89,11.41,1.33
9.38,9.14,2.16,1.52
0,4.98,19.11,1.42
5.52,1.89,6.04,1.31
0.01,7.06,10.29,1.28
21.28,6.67,6.56,1.88
0.88,4.59,13.92,2.69
1.33,3.46,14.42,1.71
0.11,0.61,18.6,1.52
0,1.87,24.16,1.42
0,4.25,18.61,1.36
0,11.11,21.63,1.34
0.06,8.22,27.97,1.3
0,2.55,22.47,1.25
