0.11,2.32,0.06,0.52
14,-1.57,0.64,0.78
5.93,-9.42,0.35,0.66
2.33,-11.81,0.11,0.52
0.14,-13.53,0.07,0.45
4.65,-10.92,0.32,0.36
13.97,-9.98,0.38,0.33
0.07,-12.66,0.02,0.3
3.52,-5.37,0.39,0.28
0.08,-10.3,0.18,0.27
4.73,-10.89,0.22,0.25
4.54,-5.68,0.17,0.25
0.04,-3.45,-0.03,0.24
0,0.71,-0.24,0.24
0.01,-4.26,0.15,0.22
0.23,1.29,-0.64,0.22
1.41,7.93,-1.36,2.99
17.09,11.88,2.83,6.73
6.43,-8.03,3.28,12.71
0.08,-7.4,2.34,4.71
0.17,-2.53,2.17,2.24
0,1.03,2.13,2.54
23.55,3.48,0.66,4.5
8.56,0.4,2.01,10.86
0,-4.01,2.68,6.06
3.82,2.04,2.66,3.56
3.83,-1.91,4.45,4.41
0,-4.66,2.78,3.01
0.51,0.35,3.82,2.23
0.58,-5.4,2.94,1.73
0.12,-10.32,2.41,1.35
0.69,-9,1.81,1.29
0.18,-12.45,2.32,1.14
0,-15.69,1.95,1.05
0,-16.97,1.61,1.02
0,-11.61,2.7,0.99
0,-5.89,2.32,0.99
3.05,1.03,0.89,0.99
6.5,6.12,-0.51,0.99
0.01,2.74,1.39,1.45
0.11,8.2,3.04,1.17
1.3,0.75,4.6,1.33
0.01,-5.64,3.48,1.02
0.96,-3.56,3.31,0.87
0.92,0.63,2.34,0.82
0.18,-3.48,1.61,0.7
0.04,-5.15,2.74,0.58
1.66,-4.53,2.29,0.49
0.05,-5.89,2.24,0.48
4.61,2.23,2.13,0.45
4.55,6.92,0.36,0.6
0.11,7.14,0.74,1.36
0.12,5.27,0.85,1.35
0.85,9.46,0.98,1.5
0.03,7.32,7.3,1.56
0,8.23,2.95,1.27
13.45,10.28,0.29,1.3
16.68,14.63,1.16,2.9
2.03,-0.39,5.72,4.62
0.02,-5.93,3.85,2.69
0,-3.79,3.78,1.35
1.03,-0.25,4.7,0.84
0.03,-8.55,4.27,0.67
0,-2.04,3.87,0.6
16.45,8.15,2.17,0.6
7.87,0.16,0.78,2.95
1.37,-7.23,3.45,3.54
0.21,-11.52,3.02,1.2
0.06,-7.15,2.84,1.02
0,-4.79,2.87,0.87
0,-1.1,3.04,0.81
0,1.89,3.17,0.75
0.54,5.36,3.68,0.73
0.91,10.44,3.51,0.72
5.33,8.78,3.4,2.24
1.84,3.85,4.08,2.41
1.55,5.89,3.73,1.67
0.05,5.28,3.68,1.29
23.17,3.61,1.37,2.92
15.54,-0.9,1.34,7.97
1.16,-3.7,1.28,4.61
0,-5.19,1.83,3.53
0,-1.23,1.64,3.04
0.04,7.49,5.47,3.5
5.35,9.06,7,3.11
0,-2.52,5.52,2.03
0,-1,5.16,1.53
2.2,3.59,2.22,1.39
3.13,5.77,1.69,1.73
0,8.66,4.43,1.85
9.87,12.24,2.55,1.61
24.52,2.19,3.32,5.13
0.04,3.83,3.54,5.62
0,11.53,7.45,3.38
9.04,10.85,4.47,2.71
0.04,1.89,5.89,3.17
2.6,1.21,3.09,2.47
0.39,0.41,4.24,1.99
0.02,0.73,4.62,1.66
1.33,0.23,4.48,1.42
0,4.04,6.18,1.24
0,10.79,8.32,1.14
0.02,17.83,9.43,1.08
6.71,13.47,2.87,1
0.01,6.6,5.21,0.9
20.4,10.69,2.32,0.94
3.69,5.25,5.67,1.09
0,6.96,5.33,0.99
0,14.76,9.27,0.91
4.57,18.13,6.67,0.97
15.45,16.68,3.98,2.99
0,13.69,5.84,2.78
5.04,17.66,5.67,1.81
45.51,8.67,2.87,8.13
