0.55,8.55,4.35,0.18
0,3.22,8.01,0.16
0,3.39,6.45,0.15
0,8.4,6.11,0.15
0.01,8.81,5.6,0.14
0.08,1.74,7.45,0.14
0,-0.41,6.18,0.13
0,2.07,5.51,0.14
0,7.37,6.31,0.14
0,10.17,4.87,0.14
0,11.42,11.05,0.14
0,12.19,8.67,0.13
0,13.95,8.31,0.13
0,13.94,8.46,0.13
0,13.98,7.14,0.13
0,14.42,5.34,0.13
0.01,16.54,5.95,0.13
0.38,8.03,15.98,0.13
0,2.66,9.36,0.12
0,9.23,7.86,0.12
0,11.62,8.63,0.13
2.26,14.87,3.38,0.13
0.27,17.16,9.41,0.13
0,11.5,12.73,0.12
0,10.36,7.56,0.12
0.01,14.36,9.99,0.12
0,6.45,11.68,0.12
0.27,8.19,4.11,0.12
0.18,14.39,5.14,0.12
0.25,16.77,5.26,0.12
0.56,3.27,6.98,0.11
3.02,1.48,2.01,0.1
1.96,-1.36,4.9,0.12
0,-1.45,5.88,0.11
0,-1.75,6,0.11
0.09,2.58,3.4,0.11
0.03,10.33,2.52,0.11
0,14.52,6.33,0.12
0.01,15.99,5.89,0.12
0.03,16.42,6.47,0.12
0.05,17.93,6.31,0.12
0.11,12.83,16.27,0.1
0,10.51,10.65,0.09
0,11.83,10.34,0.09
0,16.64,10.1,0.1
0,15.74,13.37,0.1
0,9.98,13.11,0.09
0,10.79,10.17,0.09
0,15.6,9.39,0.09
0,19.94,13.01,0.1
0,21.7,12.59,0.1
0,23.98,13.94,0.1
0,24.48,13.7,0.1
0,23.5,16.13,0.1
0,18.34,15.03,0.1
0.51,19.75,8.36,0.09
0.32,19.57,5.97,0.09
0.04,20.96,8.32,0.1
3.3,10.74,12.33,0.1
6.65,2.97,5.65,0.12
0,7.32,7.51,0.13
0,10.11,9.92,0.12
0,12.35,9.93,0.12
2.93,14.72,2.23,0.1
2.06,19.79,5.9,0.12
0,18.66,11.16,0.13
0,3.76,15.13,0.1
0,3.54,10.73,0.09
0,4.36,9.09,0.08
0,7.44,10.24,0.09
0,9.84,10.56,0.09
0,13.42,9.42,0.09
0,17.57,10.76,0.1
0.02,20,11.2,0.1
0,18.68,11.39,0.1
5.62,17.82,7.01,0.1
0,17.84,12.69,0.1
0,13.66,15.78,0.09
0,11.46,12.8,0.08
0,10.75,11.98,0.07
0,12.71,11.7,0.07
0.19,16.63,11.51,0.07
1.17,16.18,5.66,0.07
0.72,20.03,9.79,0.08
0.68,11.85,15.56,0.08
1.04,4.83,7.14,0.07
7.53,4.25,1.8,0.08
0,11.33,9.43,0.1
0.58,13.97,4.1,0.1
0.44,20.01,14.77,0.1
0,14.73,13.86,0.09
0,15.46,13.7,0.08
0.6,14.59,11.76,0.07
0.26,17.88,9.96,0.07
5.97,18.58,7.33,0.07
25.63,7.19,2.65,0.08
0.07,8.07,10.52,0.09
0,11.09,9.85,0.12
0,16.2,10.55,0.18
0,20.1,13.52,0.16
0,21.46,14.51,0.14
0.25,19.76,11.68,0.11
0.83,22.07,15.05,0.12
0.76,22.1,16.22,0.1
0.02,21.97,19.07,0.09
0,16.93,20.79,0.08
0,17.15,16.37,0.07
0,19.96,14.39,0.07
0.03,24.64,15.16,0.07
0.06,26.1,14.94,0.07
0,24.08,17.28,0.06
0.09,24.57,14.08,0.06
5.56,21.51,9.9,0.06
0,18.82,15.79,0.06
0,20.81,17.7,0.06
0,24.95,18.33,0.06
0,24.18,17.27,0.05
0.08,24.52,14.33,0.05
7.35,24.85,13.67,0.05
9.79,14.8,15.84,0.06
0,17.14,16.31,0.05
0,20.32,14.74,0.05
0.21,22.46,10.98,0.05
0.65,24.16,11.96,0.05
0.2,24.13,11.5,0.05
0.87,25.12,14.24,0.05
6.9,23.07,7.35,0.05
6.9,22.88,7.87,0.05
8.05,21.61,5.97,0.05
2.91,23.28,8.99,0.05
1.83,24.16,9.63,0.05
2.67,23.32,7.59,0.07
0.42,23,8.18,0.07
0.32,24.4,11.85,0.06
0.07,24.01,14.64,0.07
0.07,25.19,16.27,0.05
0.06,25.52,16.52,0.05
0.31,25.66,17.22,0.04
0.55,25.87,17.03,0.03
0.38,25.98,17.11,0.03
0.08,26.6,15.74,0.03
0,27.24,15.54,0.02
0.06,26.79,16.74,0.01
0.04,26.8,16.41,0.01
0.91,25.77,14.92,0.01
2.17,25.8,14.11,0.03
0.77,26.43,12.5,0.02
7.14,25.3,6.51,0.03
0.27,28.14,11.84,0.04
0.31,28.32,13.14,0.03
0.8,27.89,14.94,0.03
2.78,24.54,8.97,0.05
7.58,25.19,9.23,0.07
0.91,25.2,10.75,0.05
1.5,25.58,10.24,0.03
0.05,26.42,13.6,0.03
0.09,26.98,16.17,0.03
0,27.22,17.26,0.02
0.68,25.97,12.13,0.03
0,25.62,16.1,0.03
0,25.73,16.03,0.02
0,27.96,19.57,0.02
0.18,26.82,16.6,0.02
0.4,27.2,14.73,0.03
0.04,27.61,14.38,0.02
0.05,27.72,14.23,0.02
0.05,27.64,14.63,0.02
0,28.28,15.74,0.02
0.02,28.73,14.77,0.02
1.4,29.33,15.57,0.02
0.03,30.26,17.08,0.02
0.02,30.8,16.88,0.02
0.01,29.09,15.39,0.02
1.39,26.53,12.12,0.02
1.81,26.6,12.14,0.02
1.63,27.16,11.85,0.02
2.35,25.63,8.82,0.01
9.17,24.77,7.16,0.02
1.2,26.16,11.58,0.03
0.04,26.45,13.18,0.03
0.07,26.41,12.83,0.03
0,27.07,13.97,0.02
0.03,28.11,14.01,0.02
0.11,28.68,14.83,0.02
0.02,29.27,15.29,0.02
0,29.31,16.18,0.02
0,28.59,17,0.01
0,29.25,15.93,0.01
0,29.71,17.24,0.01
0.03,29.26,15.84,0.01
0.77,28.33,13.28,0.01
5.12,26.67,10.05,0.01
3.05,27.01,11.79,0.01
0.03,28.23,14.65,0.02
0,28.89,15.85,0.01
0,29.29,16.46,0.01
0.4,28.27,13.42,0
0.01,28.33,16.55,0
0,28.35,16.57,0
0.06,28.5,15.99,0
0.08,29.03,16.6,0
0,29.48,17.83,0
0,29.02,17.9,0
0,29.25,16.77,0
0.02,29.78,15.89,0
0.32,29.36,14.85,0
4.42,27.42,11.12,0
0.03,27.36,14.03,0
0,27.62,15.54,0
0.02,27.63,14.8,0
0,28.51,16.71,0
0,28.34,15.47,0
0,29.26,17.21,0
0,29.41,17.17,0
0.19,29.89,16.46,0
0,30.63,19.75,0
0.07,28.97,18.28,0
0.1,28.97,17.5,0
0.01,28.47,16.83,0
0.34,28.11,14.46,0
0.05,28.57,14.62,0
0.37,28.07,12.66,0
0.35,28.57,13.42,0
2.37,28.12,12.73,0
0.11,28.79,13.25,0
0.18,28.93,13.55,0
1.93,27.58,12.06,0
0.24,27.1,12.67,0
0.04,27.45,14.52,0
0.25,27.68,14.83,0
0.17,27.11,14.96,0
2.32,26.06,11.8,0
0.07,27.09,13.42,0
0.19,26.95,13.12,0
11.1,23.18,6.33,0
6.37,22.16,2.29,0
6.74,22.29,2.76,0
7.79,21.89,2.7,0.01
2.61,22.78,5.97,0.03
6.99,23.23,6.41,0.01
0.76,24.59,8.96,0.01
13.11,23.63,5.38,0.01
27.05,22.38,3.5,0.03
5.56,22.75,5.42,0.09
0.7,23.48,6.49,0.05
0.64,24.64,8.49,0.03
0.04,25.59,9.69,0.02
2.38,24.61,6.85,0.03
0.27,24.1,8.94,0.06
0.39,24.15,9.36,0.09
0.26,23.96,8.6,0.1
1.03,24.42,7.07,0.08
3.72,24.38,7.15,0.06
0.85,24.6,8.71,0.05
0,24.33,12.53,0.05
0,24.45,11.3,0.05
6.86,22.69,6.39,0.04
5.9,22.5,4.19,0.03
9.25,25.1,12.95,0.25
0,25.48,12.14,0.48
0.41,25.58,8.36,0.31
4.62,25.52,8.13,0.21
9.41,24.22,6.21,0.15
1.64,23.85,6.2,0.12
11.98,23.71,6.41,0.1
