6.98,-9.25,5.98,0.11
2.19,-14.66,3.82,0.11
0,-9.59,7.73,0.11
0,-6.93,5.86,0.11
0,-7.25,7.17,0.12
0,-9.47,5.67,0.14
0,-6.44,8.81,0.16
0,-3.23,12.84,0.16
0,-1.83,11.39,0.16
0,-2.27,12.53,0.16
0,-4.12,11.72,0.16
0,-0.38,12.93,0.16
0,-0.03,13.44,0.16
0,-0.49,12.11,0.16
0,0.44,14.44,0.18
0.08,-0.09,11.4,0.18
13.37,-3.92,5.76,0.18
0.12,-12.47,6.02,0.18
3.35,-9.04,6.05,0.13
1.97,-11.32,7.05,0.13
0,-8.78,10.86,0.13
0.04,-7.57,11.85,0.13
0.22,-13.99,7.43,0.13
0,-11.72,8.35,0.13
2.19,-7.83,12.13,0.13
0.39,-14.96,8.7,0.13
0,-9.84,12.34,0.13
0.21,-7.42,10.29,0.13
0,-5.37,13.63,0.13
0.08,-3.81,12.53,0.13
5.01,-2.37,9.44,0.14
12.24,-5.73,2.96,0.16
4.78,-9.71,3.9,0.16
0.04,-12.72,8.71,0.16
0,-7.99,12.76,0.16
0,-2.78,12.45,0.15
0,-1.11,11.89,0.15
0,-1.27,12.41,0.15
0,0.17,13.97,0.15
0,1.01,16.45,0.15
0,0.46,15.88,0.15
0,-2.77,10.07,0.15
0,-1.09,13.48,0.15
0,0.28,16.07,0.15
0,1.38,17.31,0.15
0,0.66,16.38,0.15
0,0.57,17.45,0.16
0,1.72,18.9,0.16
1.07,0.97,21.53,0.16
0,0.87,22.91,0.16
0.14,2.79,18.48,0.16
0,3.87,23.85,0.15
0.02,2.2,27.48,0.15
0.17,-1.15,25.42,0.12
0.5,-0.4,17.38,0.11
1.79,-0.32,20.59,0.14
6.35,-5.6,14.59,0.1
0.54,-10.06,12.82,0.09
3.26,-9.58,8.19,0.15
0.33,-9.19,12.87,0.13
0,-9.37,13.82,0.13
0,-6.89,17.45,0.13
0,-3.5,20.22,0.12
0.19,-1.2,17.66,0.11
5.05,-2.19,19.35,0.1
12.37,-7.66,3.36,0.09
0,-7.4,16.02,0.16
0,-5.42,14.56,0.13
0,-2.4,18.19,0.13
0,1.68,20.82,0.12
0.13,1.59,22.6,0.13
0,-0.92,22.79,0.13
1.26,0.5,23.89,0.14
4.03,-3.22,13.75,0.13
3.39,-4.27,10.55,0.12
2.7,-2.59,14.04,0.14
0.93,-2.93,17.36,0.12
0,-5.84,19.62,0.12
0,-4.61,18.55,0.11
0,-0.56,23.41,0.12
0,2.16,24.65,0.12
0.94,2.62,24.82,0.11
1.32,1.66,31.99,0.12
3.43,-5.06,19.82,0.11
0.13,-3.67,19.97,0.11
0.04,-3.77,18.92,0.11
0,-0.25,23.01,0.12
0,2.09,27.92,0.13
4.24,-0.93,18.24,0.14
0.15,0.06,21.96,0.15
0,1.36,24.92,0.17
0,4.26,28.79,0.2
1.47,4.71,26.46,0.23
1.02,2.21,23.86,0.25
2.56,-1.76,8.53,0.23
1.2,-2.44,14.23,0.2
0.03,0.77,23.78,0.17
0.03,3.65,24.53,0.18
0.63,5.05,25.84,0.18
0.72,6.54,26.62,0.23
0.36,7.93,30.01,0.28
1.69,2.63,28.32,0.3
1.33,2.83,27.16,0.28
3.36,-1.26,25.14,0.32
0.46,-1.63,23.53,0.27
0,1.34,26.56,0.23
0,4.65,33.65,0.27
0.53,5.36,42.74,0.28
1.74,4.81,40.52,0.32
0,0.6,38.93,0.34
0.11,1.27,34.14,0.32
0.63,2.45,31.81,0.28
0.28,2.19,33.37,0.3
0,5.79,34.5,0.32
0,10.1,46.23,0.41
0,10.83,53.81,0.5
0,9.49,41.12,0.6
0.05,10.49,46.31,0.75
0.79,3.1,31.56,0.78
0.03,0.53,33.58,0.66
0,5.73,38.25,0.59
0.01,7.59,40.61,0.62
0.16,9.47,40.55,0.69
0,10.24,44.96,0.78
0,10.92,43.38,0.85
0,11.5,44.63,0.89
0.01,11.85,40.67,0.91
0,12.56,48.12,0.94
0,11.75,46.5,0.91
0,11.47,45.53,0.89
0.12,10.72,40.33,0.85
0.01,12.7,41.7,0.82
0.02,14.28,42.05,0.76
1.09,13.72,44.21,0.73
0.04,14.34,47.8,0.69
0,13.75,44.3,0.64
0.04,14.45,44.06,0.59
0,13.56,51.36,0.55
0,15.48,53.04,0.52
0,15.69,60.24,0.48
0,14.5,56.16,0.46
0.07,13.26,43.01,0.43
0,13.93,53.67,0.39
0,12.11,52.01,0.37
0.67,12.34,48.73,0.34
2.82,9.79,41.14,0.32
2.05,4.98,32.1,0.3
0,8.14,39.99,0.28
0,9.32,44.54,0.27
0.03,12.18,44.93,0.25
3.18,12.58,46.51,0.25
0,11.98,48.97,0.23
0,12.09,45.58,0.21
5.19,11.84,37.27,0.2
4.46,12.51,33.8,0.18
0.16,14.23,38.74,0.17
0,16.58,51.25,0.16
0.83,15.63,41.02,0.15
5.64,12.35,28.6,0.15
1.4,14.08,41.75,0.14
0.68,15.07,38.4,0.13
0.08,15.33,40.76,0.13
0.09,15.45,40.48,0.12
1.5,14.49,36.32,0.12
8.47,12.85,25.26,0.14
16.9,10.32,7.63,0.25
3.07,11.18,19.81,0.21
3.39,12.75,30.68,0.16
0.19,14.69,38.49,0.15
0,15.4,46.64,0.13
0,16.47,47.39,0.12
0,17.6,49.41,0.11
0.44,17.38,44.74,0.1
4.92,13.95,28.84,0.12
0,15.12,46.05,0.12
0.03,16.48,44.29,0.1
1.91,14.61,36.68,0.1
8.62,13.9,24.77,0.15
27.14,11.99,5.23,0.55
9.39,13.7,26.12,0.32
15.32,12.06,11.27,0.44
21.6,11.51,12.33,0.36
12.8,13.01,23.49,0.39
0.27,14.59,36.28,0.36
1.05,14.65,31.89,0.41
1.36,16.57,34.56,0.37
2.1,17.43,34.47,0.36
6.83,16.05,24.71,0.36
17.61,14.77,20.29,0.37
12.82,14.06,19.05,0.59
28.08,12.68,11.45,1.12
16.57,13.43,16.48,1.12
0.86,15.45,31.09,0.91
5.81,15.07,28.36,0.85
12.49,13.8,20.82,0.85
3.57,13.88,25.54,0.76
0.52,14.76,34.69,0.69
4.5,13.61,22.04,0.64
5.52,14.57,23.67,0.59
2.03,15.41,28.11,0.53
0.36,16.26,34.54,0.48
0.11,17.25,35.82,0.43
0.33,17.5,37.29,0.39
0.29,17.86,38.23,0.36
1.23,16.66,35.72,0.34
6.65,14.79,24.8,0.32
4.54,14.31,27.68,0.32
3.11,15.16,30.01,0.3
13.99,13.7,21.04,0.3
7.82,14.48,23.28,0.3
15.36,14.57,23.69,0.3
5.79,14.68,26.85,0.27
4.45,15.62,28.56,0.25
0.53,16.56,35.17,0.25
1.01,15.97,31.92,0.28
8.03,15.51,25.84,0.28
0.46,14.99,36.57,0.27
0.02,15.04,38.53,0.23
0.19,15.81,39.23,0.23
13.2,12.49,17.82,0.25
7.17,10.78,10.38,0.3
13.14,11.39,13.25,0.23
0.59,13.96,33.02,0.23
0.31,14.23,35.09,0.2
0.1,15.53,35.36,0.2
1.12,16.56,36.81,0.2
0.61,16.46,35.26,0.2
2.8,15.77,34.25,0.2
7.64,13.19,23.22,0.21
11.52,12.46,21.87,0.23
3.57,13.72,26.57,0.25
7.58,12.49,21.92,0.21
17.99,12.32,17.8,0.23
15.65,12.13,15.35,0.37
28.76,10.84,7.55,0.85
16.84,10.9,11.31,0.96
10.29,11.13,14.81,0.87
19.53,11.2,11.58,0.91
20.32,10.29,10.54,0.94
2.81,10.95,16.98,0.99
4.3,11.85,19.52,0.98
3.89,11.8,18.2,1.24
11.44,12.6,16.36,1.28
9.52,12.34,16.59,1.14
0.17,13.84,32.15,1.01
1.65,12.94,23.45,0.99
2.99,12.57,25.42,0.91
0.14,12.6,31.5,0.8
7.59,11.57,21.69,0.73
8.66,11.2,16.38,0.69
4.91,10.4,23.12,0.66
2.85,10.78,28.41,0.6
1.71,11.69,27.4,0.55
10.8,11.02,18.06,0.52
1.33,10.46,22.59,0.5
15.51,7.3,4.49,0.53
2.87,8.69,11.39,0.59
21.26,7.16,7.17,0.53
0.16,7.4,19.83,0.57
0,8.96,24.63,0.5
2.54,7.79,19.49,0.48
6.39,5.41,11.15,0.59
0,4.75,27.27,0.62
0,5.45,27.13,0.53
0,8.54,26.84,0.5
0,10.25,26.41,0.48
1.45,10.09,24.08,0.48
0.65,8.64,18.98,0.46
0.39,8.73,26.86,0.44
15.98,4.73,7,0.44
1.27,1.89,22.3,0.44
0,5.24,23.24,0.41
0,7.87,23.56,0.39
0.13,9.07,24.69,0.39
