0.87,-2.95,2.25,0.98
8.42,-4.21,1.05,0.98
21.34,-8.87,1.36,1.01
0.38,-14.83,2.92,0.95
0.12,-16.12,2.99,0.92
0,-19.76,2.5,0.92
7.28,-15.34,2.06,0.88
13.68,-12.3,6.75,0.88
1.61,-11.4,2.31,0.88
2.71,-9.38,3.52,0.88
0,-12.22,2.64,0.85
14.15,-8.19,1.07,0.85
0.72,-4.8,4.82,0.85
0.03,-1.56,5.59,0.85
0.06,-6.56,7.52,0.85
1.58,-11.18,0.83,0.82
1.57,2.33,2.07,0.82
2.29,2.84,0.23,0.92
64.04,3.97,1.16,70.52
0.01,-10.87,4.73,22.56
1.78,-9.22,0.84,7.92
0.03,-5.47,3.75,5.43
0.03,-2.85,3.53,4.27
24,1.78,1.4,10.93
0.16,-9.99,9.29,10.84
0.74,-8.49,3.6,6.04
51.06,1.83,4.61,41.43
0.23,-9.4,10.83,18.16
2.62,-10.09,1.86,7.96
0.3,-4.73,7.98,6.03
2.22,-12.18,4.79,4.75
0.04,-16.15,3.97,4.19
1.38,-12.04,4.69,3.52
3.72,-17.01,5.01,2.97
0.02,-20.01,3.07,2.84
0.08,-18.77,2.69,2.55
0.03,-15.75,3.52,2.41
0.42,-10.47,5.13,2.27
9.32,-1.77,1.57,2.13
1.37,0.02,8.95,1.99
2.52,-2.31,6.25,1.84
3.7,0.11,8.56,1.7
0.24,-13.41,7.78,1.65
0.13,-17.74,4.02,1.58
4.03,-10.16,1.71,1.56
0.32,-9.73,5.22,1.56
4.69,-10.62,4.99,1.42
0.51,-10.5,9.76,1.4
0.32,-12.36,6.36,1.35
0.87,-10.05,3.87,1.35
6.68,1.64,1.08,1.42
17.42,3.32,0.77,7.09
0.73,3.41,2.09,6.81
1.71,2.71,0.81,7.02
6.18,2.45,15.83,10.03
0,2.29,48.45,7.32
0,0.87,26.72,5.41
3.58,1.06,13.63,4.58
4.04,1.37,10.39,5.18
0.13,-9.29,14.69,4.68
0,-9.66,9.8,3.83
0.39,-5.53,5.84,3.32
1.69,-7.64,14.1,2.95
0.05,-9.82,15.81,2.7
14.56,-1.96,3.07,2.61
3.78,-0.46,1.81,3.08
19.33,-7.21,1.86,2.7
5.57,-12.3,4.78,2.3
0.14,-15.81,6.21,2.13
0,-11.35,7.68,2.13
0,-6.45,10.58,1.99
0,-4.04,14.68,1.99
0,-0.21,15.9,2.03
0,3.11,16.04,2.24
8.81,2.59,3.92,3.14
0.01,-3.6,20.45,3.14
0,-2.36,17.29,2.57
0.04,1.71,13.51,2.61
4.8,2.27,13.66,2.84
