8.2,15.6,0.82,0.63
5.21,11.04,7.6,1.06
0.75,3.86,15.52,2.04
0,4.12,13.02,2.72
0.15,11.85,10.94,1.72
10.47,8.5,3.36,1.06
0.03,-2.53,22.17,0.88
0,-2.67,14.99,1.07
0,2.72,12.3,1.09
0,6.15,11.51,0.82
11.96,8.47,4.18,0.71
0,6.25,16.07,0.81
0,8.68,13.36,1.1
0,11.66,13.52,1.22
0.86,14.42,6.24,0.88
0.49,15.38,7.04,0.72
1.33,16.03,9.31,0.64
9.79,13.99,14.59,0.6
0,-2.02,23.4,0.62
0.01,0.83,15.54,0.65
2.87,5.41,5.13,0.75
0,7.68,10.21,0.64
0.67,12.63,13.18,0.58
12.82,7.7,21.31,0.84
0,5.37,20.12,1.98
57.22,11.71,2.34,3.13
0,4.08,27.61,8.31
0,3.68,18.42,8.23
3.4,11.85,6.47,10.42
12.45,15.9,5.72,6.25
2.59,5.59,12.22,3.42
6.5,3.23,9.2,2.56
23.71,-2.1,5.02,4.99
0,-4.21,25.92,8.43
0,-6.28,18.1,7.92
0,-2.96,17.52,6.21
0.37,1.72,3.99,3.49
0.02,6.9,6.18,2.28
0.08,12.93,13.05,1.73
0.09,15.57,7.16,1.53
0.1,17.02,14.45,1.32
0.38,12.64,34.95,1.16
0,6.53,29,1.02
0,7.35,24.07,0.9
0,12.76,23.91,0.82
0.37,12.37,20.39,0.77
0,2.51,29.4,0.72
0,2.84,19.93,0.67
0,9.19,18.45,0.64
28.48,13.94,4.48,0.67
0.07,14.97,10.79,1.34
0.16,16.4,12.39,1.17
0.08,18.44,14.11,0.99
0.1,18.94,17.84,0.86
0.1,16.87,28.75,0.75
0.01,17.24,18.1,0.66
0.12,19.82,17.68,0.62
2.35,20.2,18.78,0.59
12.65,13.07,17.83,0.65
1.32,6.9,30.97,0.67
0.16,5.02,13.15,0.67
0,8.05,24.08,0.64
0,11.08,21.66,0.6
0,13.25,29.92,0.55
9.5,16.9,16.28,0.52
44.86,20.01,10.6,0.86
