0.29,-6.16,2.28,0.87
5.8,-6.5,0.83,0.84
20.05,-9.89,1.25,0.82
1.32,-15.36,2.4,0.8
0.13,-18.88,2.5,0.78
0,-21.74,2,0.75
2.16,-16.77,2.35,0.73
8.95,-12.63,5.44,0.71
0.59,-12.59,1.76,0.69
3.38,-8.98,2.91,0.67
0.01,-13.71,2.16,0.67
10.54,-7.99,1.42,0.67
1.64,-3.9,4.63,0.64
0.03,-1.85,4.94,0.64
0.09,-6.55,5.79,0.67
0.26,-11.43,2.49,0.69
0.88,3.46,2.45,0.89
0.33,4.6,0.98,1.46
24.1,6.24,2.54,8.87
0.02,-9.56,7.59,17.37
1.27,-8.67,2.01,7.81
0.13,-3.72,4.66,5.77
0.23,-1.19,5.39,4.7
23.4,3.9,1.72,9.16
0.15,-8.53,11.98,7.9
0.04,-7,5.73,5.21
36.04,3.79,4.54,14.22
0.31,-7.54,13.83,10.8
1.85,-7.77,5.69,6.74
0.1,-3.2,11.14,5.28
1.95,-11.04,6.94,4.15
0.02,-14.46,4.8,3.19
1.13,-10.59,6.36,2.44
3.52,-15.18,4.82,2
0.01,-19.02,3.4,1.64
0.07,-18.29,3.17,1.46
0.17,-15.95,3.95,1.42
0.48,-9.9,8.22,1.33
7.26,-0.4,4.68,1.29
4.16,0.74,7.2,1.24
0.06,-3.19,8.19,1.2
9.25,0.41,5.65,1.15
0.57,-11.52,10.01,1.11
0.25,-16.7,4.99,1.06
4.11,-11.08,1.77,1.04
0.2,-10.25,5.95,1.02
5.51,-9.62,4.68,1
1.2,-9.34,9.82,0.98
0.43,-12.25,6.47,0.98
0.46,-10.18,6.03,1
2.08,2.67,3.47,1.82
11.43,4.83,0.1,4.19
2.86,4.31,0.38,6.81
0.12,4.9,4.28,5.61
12.06,3.2,9.47,6.17
0.53,2.15,40.07,5.19
0,0.39,24.68,4.41
0.38,2.31,16.22,3.97
4.84,2.14,11.7,3.97
0.25,-7.55,20.55,3.26
0,-6.32,15.17,2.8
1.55,-3.64,6.36,2.57
2.95,-4.97,14.73,2.35
0.18,-8.65,19.23,2.04
16.31,-3,1.9,2.2
2.26,-0.88,2.57,2.64
19.27,-6.67,1.88,2.04
7.72,-10.31,3.45,1.91
0.36,-14.37,6.42,1.75
0,-11.15,7.55,1.69
0,-5.48,11.71,1.64
0,-2.88,14.14,1.64
0,-0.52,15.19,1.77
0.02,3.08,13.83,1.89
8.64,2.74,4.15,2.46
0.43,-3.08,17.82,2.4
0,-2.33,18.56,2.24
0,1.86,18.25,2.46
0.06,3.35,27.32,2.77
12.4,3.11,10.34,3.73
4.18,1.4,6.46,3.15
0.54,-1.72,13.01,2.75
1.01,-4.46,16.03,2.42
0.03,-1.93,17.81,2.2
0.07,5.62,22.78,2.37
1.79,3.64,24.13,3.04
0.04,-4.46,25.83,2.73
0,-1.42,20.87,2.46
0.13,2.02,14.31,2.35
0,1.56,22.02,2.17
0,3.67,23.21,2.09
1.96,6.01,14.84,2.13
7.1,2.05,23.91,3.02
0,0.64,28.77,2.57
0,0.94,26.6,2.33
1.77,1.78,14.34,2.15
0.47,2.58,16.28,2.02
8.87,0.88,8.03,2.06
5.56,0.4,9.39,2.11
1.85,0.05,15.02,1.97
14.81,-0.08,15.94,2.02
0.63,3.82,28.09,2.09
1.52,6.37,10.26,2.55
13.82,2.3,6.53,2.93
8.84,1.78,6.49,6.79
0.53,4.62,23.17,5.01
21.55,2.35,1.91,10.52
4.86,1.8,16.94,11.25
0.01,4.94,24.37,7.59
1.02,9.88,18.69,6.37
0.65,13.9,14.85,6.66
