1.81,-2.6,0.79,0.08
0.03,-12.33,0.74,0.08
0.04,-17.45,0.3,0.08
0.03,-16.48,0.42,0.08
0,-20.51,0.27,0.08
0,-20.65,0.32,0.08
0,-20.32,0.3,0.08
0.06,-10.78,0.83,0.07
1.7,-6.88,1.03,0.07
0.26,-12.89,0.41,0.07
6.19,-5.07,0.65,0.07
0.16,-1.75,0.63,0.07
0,-0.6,0.49,0.07
0.02,-4.5,1.02,0.07
0.05,-13.83,0.6,0.07
1.57,-3.24,0.46,0.07
3.86,-1.66,0.92,0.08
36.61,-6.49,0.2,0.09
0.89,-21.73,0.62,0.12
0,-23.3,0.36,0.21
0.1,-10.88,0.76,0.35
0.22,-6.91,0.98,0.33
0.4,-15.43,0.6,0.3
0,-17.21,0.67,0.28
2.84,-19.62,0.18,0.27
11.51,-14.41,0.89,0.25
3.17,-13.24,1.63,0.24
2.24,-15.05,0.47,0.23
5.94,-12.63,1.36,0.21
0,-23.63,0.38,0.2
0.04,-26.32,0.29,0.19
0.01,-27.15,0.3,0.18
0,-31.77,0.2,0.17
0.01,-30.55,0.22,0.16
0,-25.35,0.43,0.16
0,-18.79,0.57,0.15
0.48,-12.39,1.11,0.14
1.04,0.91,1.91,0.15
2.11,1.44,1.42,0.16
0.8,0.01,0.85,0.16
1.29,0.8,1.87,0.17
0.49,-4.12,2.85,0.17
0.11,-9.2,1.26,0.16
0.22,-5.84,1.69,0.16
0.3,-6.41,1.52,0.16
1.31,-10.05,1.3,0.15
0.38,-12.06,1.38,0.14
2.31,-10.76,1.7,0.14
0.23,-13.62,1.03,0.14
0.15,-2.73,2.21,0.16
0.49,0.96,1.97,0.18
0.08,-4.57,1.85,0.17
0.77,-1.74,1.56,0.19
7.32,0.68,0.84,0.19
0.01,1.69,4.13,0.19
0,-0.31,2.42,0.28
8.71,-4.37,1.83,0.31
2.86,-3.9,1.62,0.34
0.47,-12.63,1.93,0.34
0,-15.31,1.47,0.34
0.38,-10.83,1.38,0.34
0.59,-14.6,1.48,0.3
0.01,-15.86,1.46,0.28
2.23,-10.01,1.05,0.24
0.2,-7.79,1.72,0.22
1.84,-13.68,1.53,0.21
0.01,-18.33,1.26,0.2
0.08,-16.08,1.46,0.19
0,-11.14,1.63,0.19
0,-4.95,4.01,0.19
0.01,1.76,4.84,0.19
0.1,3.34,3.16,0.24
0,4.09,2.92,0.35
0.02,1.12,2.12,0.59
0.05,-0.67,3.08,1.1
0.01,-1.94,2.83,1.43
3.31,-0.55,1.91,1.9
0.4,-2.52,2.63,1.98
1.11,-2.68,3.26,1.9
0.01,-5.89,4.42,1.81
0,-7.88,3.81,1.73
0,-4.85,4.04,1.6
1.24,-1.15,3.19,1.48
29.33,-0.27,1.53,1.56
19.92,-7.44,3.29,2.07
0.31,-16.64,1.71,2.19
0,-7.75,3.39,2.07
0,-2.62,3.08,1.77
0.02,-1.27,4.22,1.56
11.4,0.76,0.79,2.03
0.04,-1.24,4.15,2.7
0.7,-2.72,3.06,3.46
0.63,1.84,3.68,4.64
3.87,-1.05,3.29,5.91
2.15,-2.54,3.85,4.64
0.21,-3.06,2.65,3.8
3.5,-2.23,2.62,4.64
0,-3.52,4.23,5.91
0,-2.52,4.02,7.59
0,-0.06,4.55,9.7
0,5.33,5.35,12.23
0.67,9.39,4.56,16.5
18.84,1,1.35,15.69
1.62,1.28,5.31,6.79
2.38,0.73,3.79,4.13
3.58,1.53,4.32,3.44
0.59,2.47,5.33,5.27
0,5.6,7.71,4.3
8.92,12.1,4.84,5.23
2.9,13.15,7.94,14.93
0.5,8.25,4.08,6.71
2.52,9.38,9.22,3.2
0.96,5.94,7.18,1.92
0.54,4.98,7.38,1.28
1.31,8.7,7.68,0.92
5.79,9.9,7.95,0.85
0.64,1.58,9.37,0.96
0,2.62,6.98,0.69
0,5.98,7.11,0.51
9.06,3.41,3.48,0.45
4.87,2.35,5.75,0.8
0.45,4.12,7.32,1.12
0.04,7.56,7.18,0.73
4.13,8.88,6.03,0.71
2.34,7.03,4.66,0.65
4.07,4.06,3.08,0.66
0.01,6.74,6.87,1.35
0.16,9.57,4.35,1.01
5.95,7.67,1.64,0.64
1.36,10.61,2.15,0.53
3.11,7.38,3.87,2.07
0.27,5.36,6.73,2.17
0.12,5.39,7.87,1.13
0.01,7.47,7.75,0.7
6.97,7.12,3.72,0.49
0.39,9.53,2.9,0.6
0.04,14.63,6.05,0.64
1.1,17.64,3.86,0.51
0.07,22.42,11.46,0.41
27.49,21.06,6.18,0.43
0,17.79,9.41,0.66
0.25,15.71,9.61,0.51
0.07,16.12,10.22,0.35
0.77,12,5.86,0.24
0,10.69,10.64,0.19
1.91,9.76,6.83,0.16
0,11.72,8.3,0.14
0,12.22,13.1,0.13
0,14.14,14.01,0.11
0,12.65,10.32,0.1
0,13.4,10.07,0.09
0,15.58,11.87,0.08
10.06,17.29,7.14,0.09
5.82,16.6,8.26,0.41
7.18,11.75,2.58,0.33
0.74,11.22,4.45,0.38
3.84,13.58,6.35,0.28
3.91,15.99,4.64,0.32
6.72,14.11,6.31,0.64
0,15.83,9.59,0.43
0,16.8,8.27,0.36
1.49,17.29,4.39,0.33
2.24,18.85,6.17,0.34
0.11,20.5,7.5,0.24
0.14,21.66,9.3,0.28
0,20.92,10.2,0.24
0,21.4,10.75,0.19
17.45,18.75,2.99,0.19
32.41,15.26,2.02,7.76
1.28,15.26,2.65,7.38
0.22,18.02,3.07,2.66
0.18,19.57,5.02,1.47
18.55,17.47,1.63,1.16
0,16.03,8.25,3.56
17.93,13.75,2.23,1.87
0.48,15.48,4.5,1.11
0,17.52,7.19,0.7
1.09,19.63,5.98,0.47
0,24.32,10.05,0.68
0.11,25.44,10.84,0.59
8.36,26.02,9.38,0.38
0,22.5,13.05,0.32
0.54,21.39,8.94,0.28
8.22,19.73,10.18,0.28
0,19.16,9.01,0.23
0,19.87,8.38,0.18
0,21.97,10.03,0.13
5.88,21.3,5.76,0.11
3.63,20.82,10.23,0.09
5.24,17.02,8.39,0.08
2.42,14.62,7.99,0.07
0,16.27,8.8,0.06
7.32,17.35,5.05,0.05
23.18,17.96,4.59,0.06
0.54,17.35,6.12,0.08
0.73,17.07,6.32,0.07
2.65,18.47,6.94,0.06
0.26,21.49,8.27,0.05
2.65,21.01,4,0.05
3.64,24.06,9.18,0.24
0.11,20.06,7.61,0.62
0,16.74,10.57,0.26
0,18.3,6.91,0.14
0.16,20.38,10.73,0.1
0.5,18.78,10.12,0.08
7.33,16.88,5.46,0.07
0.75,17.25,8.34,0.06
0.02,17.81,7.04,0.05
2.03,18.09,6.6,0.05
15.36,17.27,2.35,0.05
1.32,16.75,5.46,0.05
4.31,15,5.68,0.05
2.5,16.68,6.18,0.05
0.15,18.81,7.44,0.04
0,19.68,7.18,0.04
0.19,20.59,8.15,0.03
1.24,22.15,9.2,0.03
28.79,22.67,5.03,0.03
0.88,24.22,5.13,0.04
21.55,23.15,8.99,0.06
0,19.78,10.96,0.11
0,17.27,6.34,0.15
0.01,17.69,6.42,0.12
0.03,19.11,6.71,0.08
0.07,21.29,8.16,0.07
8.92,22.01,6.83,0.05
1.61,19.2,6.3,0.05
0.06,18.35,9.37,0.04
0,18.95,5.77,0.04
0,19.85,6.73,0.03
0.01,20.23,7.49,0.04
11.21,20.44,3.38,0.05
0.1,20.11,6.58,0.08
0.25,21.62,7.08,0.11
9.91,21.25,4.01,0.13
0,18.99,7.44,0.18
0,20.01,9.8,0.09
7.85,21.03,7.19,0.06
7.04,17.56,3.39,0.06
0,16.5,6.65,0.07
0,17.69,5.88,0.13
0,19.18,6.12,0.11
0.31,19.81,5.18,0.05
0.14,20.5,6,0.04
0.08,20.12,5.95,0.03
0.2,21.34,8.48,0.03
4.79,21.19,5.19,0.04
0.74,21.44,4.24,0.05
0.23,22.23,6.47,0.05
0.05,21.46,6.68,0.04
0.33,21,5.22,0.05
2.47,19.33,3.77,0.03
0.1,18.21,5.09,0.07
0.53,19.05,6.37,0.2
0.43,15.01,7.03,0.14
0.37,13.02,7.77,0.09
0.03,11.13,7.34,0.06
0.09,12.43,5.52,0.05
0.42,13.2,4.04,0.04
0.15,13.33,4.35,0.04
0.16,13.5,4.91,0.03
0,14.09,5.85,0.03
0,14.09,7.48,0.02
3.3,13.6,2.95,0.03
3.57,13.49,3.72,0.03
1.01,13.63,4.42,0.03
2.96,13.53,3.91,0.03
0.5,11.72,7.27,0.03
0,12.05,6.2,0.03
33.42,11.29,2.15,0.03
2.53,11.03,6.04,0.06
1.91,11.58,7.62,0.12
0.14,8.9,6.81,0.12
