6.14,2.06,2.1,0.08
0,-0.28,3.45,0.08
0,0.25,2.62,0.08
0,5.1,2.58,0.08
0.01,-0.91,2.57,0.08
0.24,-4.38,2.91,0.07
0,-5,1.55,0.07
0,2.94,3.03,0.07
0,6.44,2.86,0.07
0,8.07,3.34,0.07
0,8.97,5.99,0.07
0,9.55,3.76,0.07
0,12.47,5.53,0.07
0,12.05,4.76,0.07
0,7.74,2.78,0.07
0,12.73,4.71,0.07
0.14,14.13,8.84,0.07
0.64,-4.06,5.72,0.07
0,-1.46,4.6,0.07
0,2.03,3.44,0.07
0,5.51,4.64,0.07
0.03,11.89,4.32,0.07
0,3.1,3.84,0.07
0,3.97,3.59,0.07
0,10.51,9.06,0.07
0,1.35,5.64,0.07
0,1.09,4.37,0.07
0,9.93,8.09,0.07
0,4.88,4.56,0.07
0,-2.53,4.13,0.07
0,-8.01,2.68,0.07
0.27,-6.55,2.64,0.07
1.71,-6.26,2.66,0.07
0.53,-9.32,2.19,0.07
0,-5.28,2.84,0.06
0,3.06,2.96,0.07
0,4.22,2.52,0.07
0,11.62,3.87,0.07
0,11.87,4.89,0.07
0,11.85,4.21,0.07
0,13.52,7.38,0.07
0,7.15,7.09,0.06
0,8.59,4.75,0.06
0,13.89,8.05,0.06
0,16.95,7.32,0.06
0,11.18,6.86,0.06
0,4.15,6.35,0.06
0,10.19,5.98,0.07
0.04,13.61,6.74,0.07
0,16.26,7.96,0.07
0,19.28,8.73,0.07
0,22.45,10.56,0.07
0,23.81,11.22,0.07
0,18.1,11.25,0.07
0,13.57,8.35,0.07
0.01,19.46,6.77,0.07
0,21.31,11.3,0.07
0,13.18,7.28,0.07
0,1.26,7.45,0.07
0,0.51,4.51,0.07
0,4.73,4.46,0.07
0,9.2,5.48,0.07
0,11.61,6.04,0.07
0,17.61,9.68,0.08
0,19.5,11.13,0.08
0.06,6.04,7.33,0.07
0,-0.59,6.31,0.07
0,-1.67,4.68,0.07
0,2.86,5.85,0.07
0,10.51,8.4,0.07
0,13.59,10.45,0.08
0,18.57,10.83,0.08
0,19.77,9.23,0.07
0.02,20.23,10.43,0.08
0,11.68,6.03,0.08
0,13.73,6.22,0.08
4.33,12.47,6.52,0.08
4.47,9.98,8.87,0.1
0,8.98,9.51,0.08
0,5.65,6.14,0.08
0,11.4,7.39,0.08
0,14.87,7.21,0.08
1.22,20.46,11.31,0.08
0.02,16.52,12.23,0.09
0,2.68,7.53,0.08
0.07,1.74,5.1,0.08
5.16,3.72,1.69,0.09
0.02,7.51,3.82,0.09
0,14.78,7.35,0.09
0.01,13.24,7.72,0.1
0,9.96,7.09,0.09
0,12.05,7.5,0.09
0,17.95,12.58,0.1
0.26,20.58,11.39,0.1
0.2,13.26,9.68,0.1
0.05,8.14,7.41,0.1
0.01,9.51,6.4,0.1
0,16.4,8.86,0.1
0,16.32,7.98,0.1
0,20.06,8.26,0.1
0,20.86,10.16,0.11
0.1,24.68,15.06,0.11
0,19.81,10.31,0.1
0.01,19.89,12.38,0.1
0,14.83,12.72,0.09
0,14.52,8.8,0.09
0,18.75,12.87,0.09
0,23.28,14.8,0.09
0,24.49,12.48,0.09
0,25.2,15.79,0.09
0,17.23,9.79,0.08
1.43,21.75,9.59,0.08
0.95,16.28,9.47,0.08
0,16.1,8.5,0.08
0,24.73,17.14,0.08
0,24.57,16.71,0.07
0,21.05,9.63,0.07
0.04,25.9,14.97,0.07
0.01,20.81,12.72,0.07
0,13.56,12.64,0.07
0,18.69,11.5,0.07
0,19.59,11.92,0.07
0,22.94,8.65,0.07
0,29.61,14.51,0.07
0,28.35,11.54,0.07
0,27.04,10.78,0.07
0.33,25.67,9.79,0.07
0.3,27.78,12.31,0.07
0.03,27.38,12.27,0.07
0,27.59,12.86,0.07
1.96,22.46,7.43,0.07
0.21,18.91,8.14,0.07
0.14,21.38,7.04,0.07
1.08,24.43,7.47,0.07
0.05,27.19,12.12,0.07
0,30.45,16.01,0.07
0.03,31.69,18.07,0.05
0.1,31.43,18.93,0.05
0,30.98,18.52,0.05
0,31.74,18.91,0.06
0,29.7,15.92,0.07
0,25.75,9.99,0.07
1.14,29.58,12.94,0.06
0.88,33.27,17.3,0.13
1.29,29.91,13.93,0.1
1.38,27.3,11.04,0.06
9.6,26.63,13.01,0.05
0,25.42,13.13,0.05
0,21.06,10.08,0.09
0,22.67,9.67,0.06
12.35,23.12,6.57,0.04
0.88,24.71,6.94,0.05
0.9,25.04,7.78,0.07
0.05,24.71,8.09,0.05
9.59,24.52,7.36,0.05
0.55,24.21,7.64,0.07
0,28.72,13.02,0.07
0.37,27.58,10.93,0.06
0.11,24.21,11.44,0.06
0,22.25,10.17,0.06
0,23.86,9.53,0.06
0.01,25.63,9.84,0.06
0.31,27.44,9.19,0.06
0.49,28.09,9.35,0.08
0.46,28.62,8.75,0.07
8.61,27.37,7.31,0.06
9.55,26.62,7.59,0.09
0.85,28.66,9.98,0.06
0.45,27.56,7.81,0.23
0.22,30.28,10.36,0.11
0,32.76,13.16,0.07
0,32.92,14.43,0.06
0,31.88,13.95,0.06
0,30.08,11.73,0.05
0.77,30.88,12.58,0.05
6.27,29.39,10.05,0.05
0.09,28.79,10.29,0.05
1.1,28.16,8.07,0.05
0.06,29.89,11.37,0.05
0,30.78,12.62,0.05
0.1,30.88,11.35,0.05
0,30.7,9.7,0.05
0.14,31.42,9.95,0.05
1.82,32.2,11.07,0.05
0.25,31.18,10.34,0.05
0,32.65,12.62,0.05
0,33.93,15.06,0.05
0,34.49,15.6,0.05
0.01,34.79,14.68,0.04
0.07,33.69,13.53,0.04
9.47,26.51,8.09,2.37
25.74,19.95,2.53,8.86
20.65,22.45,3.83,8.14
2.75,25.43,5.63,1.01
1.06,26.14,6.57,0.28
11.74,26.12,6.07,0.09
0.02,25.58,7.66,0.07
0.56,27.78,10.12,0.06
0.29,29.68,13.93,0.06
0,30.16,13.84,0.05
0.05,30.43,12.66,0.05
0.19,31.32,12.52,0.05
0.55,31.97,13.26,0.05
0,31.76,12.54,0.04
0.82,29.5,9.34,0.03
19.36,26.09,7.51,0.03
0.01,26.65,8.34,0.03
13.87,26.36,6.6,0.04
1.09,25.24,5.83,0.2
0.19,27.38,7.91,0.05
0.01,29.61,11.59,0.03
2.1,26.4,5.78,0.03
1.18,26.17,5.98,0.03
5.16,27.97,8.22,0.03
0.35,29.84,10.07,0.03
0.01,30.98,12.48,0.03
0.45,32.4,16.3,0.03
0.58,32.61,15.63,0.03
0.09,31.94,15,0.03
0.14,30.88,12.31,0.03
1.95,27.43,8.19,0.03
6.94,25.05,5.68,0.07
12.34,25.38,6.11,0.07
1.64,26.49,7.39,0.26
0,24.59,8.25,0.21
0,25.11,8.08,0.13
0,26.78,9.11,0.13
1.35,26.27,6.51,0.13
5.8,26.03,7.26,0.12
9,25.97,6.69,0.11
