2.36,-8.12,0.08,0.02
0.01,-18.71,-0.05,0.02
0.89,-16.32,0.03,0.02
0.05,-22.36,-0.04,0.02
0,-31.02,-0.01,0.02
0.01,-30.31,-0.01,0.02
0,-17.32,0.08,0.02
0.05,-3.04,-0.05,0.02
0.08,-4.87,0.09,0.02
6.25,-3.63,-0.03,0.02
0.02,-1.53,0.04,0.02
0,1.44,0.2,0.02
0.04,-4.75,-0.05,0.02
0.25,-17.62,0.26,0.02
1.78,-19.39,0.14,0.02
5.94,-13.4,0.14,0.02
12.15,-21.93,0.15,0.02
0.74,-29.33,0.08,0.02
0,-35.86,-0.01,0.02
0.67,-30.52,-0,0.02
0.36,-23.92,-0.02,0.01
0,-24.99,-0.03,0.01
0.25,-24.5,-0.02,0.01
0,-26.28,-0.03,0.01
0,-30.12,-0.02,0.01
0.02,-29.64,-0.01,0.01
0.18,-26.42,-0.01,0.01
5.01,-24.96,0.09,0.01
0.14,-28.18,-0.01,0.01
0,-31.2,-0.02,0.01
0.05,-29.38,-0,0.01
0.02,-37.31,-0,0.01
0,-35.59,-0.02,0.01
0,-32.37,-0.01,0.01
0,-23.11,0.03,0.01
0,-21.75,0.01,0.01
0.35,-2.4,0.15,0.01
2.72,0.93,0.07,0.01
0.04,-0.46,0.12,0.01
0.1,2.24,0.11,0.01
5.28,-0.97,0.85,0.01
0.02,-9.47,0.17,0.01
0,-11.23,-0.01,0.01
0.03,-1.15,0.24,0.01
1.44,-5.62,0.5,0.02
0.77,-13.62,0.29,0.02
0.02,-10.97,0.13,0.02
0.11,-16.1,0.19,0.02
1.06,-10.82,0.07,0.02
0.27,0.34,0.15,0.02
0.04,-10.33,0.33,0.02
0,-5.93,0.26,0.02
4.96,-0.66,0.19,0.02
5.15,-0.11,0.71,0.02
0.03,-4.3,0.37,0.02
1.14,-14.16,0.42,0.02
3,-18.2,0.3,0.02
7.93,-19.16,0.26,0.02
0.03,-21.59,0.04,0.02
0.01,-17.23,0.07,0.02
0.53,-11.54,0.11,0.01
0.13,-18.7,0.17,0.01
0.01,-18.36,0.01,0.01
2.23,-16.01,0.12,0.01
0.81,-17.56,0.13,0.01
0.01,-22.61,0.04,0.01
0.01,-22.18,0.05,0.01
0,-17.5,0.07,0.01
0,-15.45,0.1,0.01
0,-4.01,0.12,0.01
2.28,0.17,-0.01,0.01
0.93,0.78,0.01,0.02
0.06,0.3,0.01,0.05
0.06,0.53,0.41,0.09
0,0.58,0.18,0.13
4.13,0.47,1.17,0.67
0.31,-5.67,0.91,0.54
2.41,-6.07,1,0.54
1.41,-7.91,0.8,0.59
0.02,-7.7,0.42,0.67
0.19,-4.54,0.39,0.94
0.14,-4.25,0.71,0.67
9.57,-4.85,0.54,0.54
4.31,-13.24,0.63,0.4
0.2,-18.16,0.28,0.54
0,-18.44,0.16,0.62
0,-12.35,0.25,0.54
1.47,-11.08,0.37,0.38
8.18,-4.58,0.26,0.3
0.94,-7.91,0.52,0.27
0.07,-11.11,0.06,0.23
1.27,-6.25,0.53,0.2
0.12,-4.85,0.67,0.18
3.75,-6.48,0.45,0.16
0,-10.16,0.09,0.15
0,-9.22,0.16,0.13
0.01,-8.01,0.3,0.13
0.02,-3.95,0.47,0.16
0.01,0.06,0.41,0.4
0,2.8,-0.01,1.08
0,6.5,0.49,3.37
2.5,-0.07,1.37,4.31
0,-2.3,1.87,5.06
0.23,-1.13,1.51,4.31
1.32,2.15,1.47,4.58
0.03,1.17,3.24,4.04
0,3.51,5.11,3.61
0,10.65,7.12,3.23
3.06,10.99,4.48,2.96
0.65,3.71,2.53,2.56
1,2.25,3.77,2.15
0.04,1.69,4.15,1.83
0,2.47,4.11,1.53
1.53,7.23,5.48,1.35
2.4,7.49,3.86,1.21
5.19,4.54,4.46,1.12
0.23,-0.09,3.86,1.05
0.85,0.31,2.87,0.97
0.25,3.14,4.72,0.91
0,4.69,4.65,0.83
0.2,6.8,6.33,0.76
0,5.55,6.08,0.68
0.54,4.26,3.54,0.62
0,4.19,4.47,0.58
2.28,6.17,4.82,0.54
6.13,6.87,3.03,0.53
0.84,6.29,3.29,0.5
3.35,7.36,3.18,0.48
8.05,8.8,1.56,0.46
0.1,5.13,5.85,0.44
0.07,2.77,5.55,0.41
0.08,4.71,4.17,0.39
1.01,6.51,4.73,0.37
0.01,9.41,5.2,0.34
8.27,11.03,2.09,0.33
0.17,16.7,6.48,0.33
10.42,15.43,2.08,0.31
12.77,18.36,1.42,0.33
3.14,17.91,6.14,0.36
0.35,15.99,9.86,0.36
1.73,13.51,6.71,0.33
0.34,14.4,8.86,0.31
0,10.11,5.78,0.28
0.02,11.13,6.5,0.27
0,11.96,7.55,0.25
0,11.91,4.04,0.23
0,13.69,7.21,0.22
0,14.23,9.23,0.2
0,13.86,8.58,0.19
0,14.86,8.26,0.17
1.55,16.65,8.74,0.16
24.3,15.06,2.22,0.23
1.41,15.96,8.55,0.33
1.22,10.71,3.39,0.31
0.02,12.07,7.93,0.29
1.11,13.27,6.01,0.27
12.36,15.85,5.64,0.25
0.94,13.04,3.19,0.24
0,15.85,6.65,0.23
0,18.12,8.9,0.2
0,20.16,9.42,0.19
0.03,21.72,8.65,0.17
0.01,22.9,6.36,0.16
3.88,19.81,7.74,0.14
0.09,18.77,6.32,0.13
2.34,20.93,8.94,0.11
2.87,20.94,5.35,0.11
0.23,19.92,8.26,0.11
0,20.66,8.3,0.1
0.1,20.48,9.47,0.09
13.03,17.69,5.53,0.08
0,19.36,11.41,0.07
0.01,16.74,8.57,0.07
0.04,12.64,6.07,0.06
13.57,12.59,1.87,0.06
0.13,13.98,3.89,0.07
40.8,16.69,3.28,0.08
0.09,24.42,6.43,0.08
0.07,26.95,8.98,0.08
18.44,26.26,6.65,0.08
1.36,22.93,8.73,0.08
0,20.56,9.07,0.06
8.51,20.6,6.27,0.06
0.01,20.32,6.95,0.06
0.7,21,7.61,0.05
0,21.7,7.89,0.05
11.82,23,5.93,0.05
2.66,20.39,7.1,0.07
0.12,18.76,9.11,0.08
0.82,15.08,8.17,0.08
0,15.8,7.3,0.07
4.16,17.69,8.63,0.06
5.01,18.64,7.64,0.08
1.68,17.55,6.05,0.08
1.27,18.34,5.79,0.09
7.66,18.01,4.57,0.09
0.12,20.09,6.93,0.08
0.34,22.6,8.21,0.06
8.7,22.59,5.18,0.06
14.79,22.22,6.33,0.1
1.11,21.83,4.95,0.09
19.9,21.1,4.12,0.1
2.4,21.23,7.72,0.13
0.24,17.52,8.91,0.13
0.68,17.56,7.4,0.13
0.55,16.69,6.7,0.23
0.08,17.83,5.88,0.29
9.6,17.33,3.41,0.29
5.26,17.62,4.75,0.27
1.77,17.74,3.9,0.25
5.95,17.2,4.18,0.23
0.61,17.42,5.3,0.21
0.12,18.33,5.12,0.19
0.04,20.39,7.03,0.16
0,22.18,8.69,0.13
26.26,21.67,4.87,0.12
31.19,22.2,2.76,0.15
0.1,22.16,7.47,0.24
0,20.79,8.8,0.15
0.01,19.07,10.21,0.12
0,17.2,7.96,0.11
0.01,16.22,6.36,0.1
0,20.18,6.31,0.1
0.1,22.25,7.62,0.1
0.16,21.91,6.47,0.1
0,21.44,9.01,0.09
0.01,18.14,5.29,0.08
0,19.46,5.42,0.07
0.35,22.44,7.45,0.06
0,24.18,10.17,0.05
0,22.5,10.64,0.05
2.34,19.74,8.63,0.05
0.02,19.96,9.8,0.04
1.79,21.98,5.48,0.04
0,19.12,5.87,0.04
0,21.91,9.41,0.03
0.08,24.03,8.94,0.03
0,19.35,8.84,0.03
0,16.87,6.1,0.03
0,19.6,7.96,0.02
0.02,23.18,6.85,0.02
0.27,23.09,6.21,0.03
0.02,23.48,6.48,0.03
0,23.97,8.71,0.03
5.23,20.81,4.92,0.03
0.01,21.06,6.54,0.04
0.03,20.43,5.8,0.04
0,20.89,8.25,0.03
2.66,26.74,12,0.03
3.86,19.33,4.48,0.03
0,16.91,5.24,0.03
0,19.03,6.95,0.03
0.03,20.31,5.52,0.02
0.01,17.34,7.77,0.02
0.02,12.36,5.63,0.02
0.18,13.89,3.98,0.02
0,13.9,6.39,0.02
0,12.48,7.07,0.02
0,13.68,6.27,0.02
0,15.12,6.47,0.02
0.04,15.01,6.63,0.02
4.18,15.18,7.47,0.02
7.1,15.57,5.44,0.02
12.04,12.29,1.86,0.02
7.92,12.52,2.18,0.02
0.01,12.4,4.94,0.02
0.36,10.42,4.88,0.02
0.23,10.23,4.63,0.02
0.18,9.73,2.88,0.02
12.53,8.26,1.57,0.02
12.37,8.47,1.88,0.03
0.58,8.61,3.71,0.03
0.62,6.16,4.02,0.03
0.32,9.79,3.72,0.03
2.62,6.22,2.47,0.03
0.01,2.9,4.11,0.03
