0.35,0.25,0.37,0
0.3,-3.65,1.47,0
0.03,-7.78,1.27,0
4.23,-5.48,1.1,0
0.38,-10.34,0.89,0
0.01,-16.78,0.82,0
0.01,-16.91,0.8,0
0,-10.05,1.02,0
0.02,0.79,0.92,0
0.72,-0.7,0.52,0
2.77,0.11,0.78,0.01
0,0.65,0.81,0.01
0,3.97,1.17,0.01
0.01,1.19,1.53,0.01
0.02,-2.89,1.75,0.01
0.28,3.5,0.15,0.01
9.56,6.47,-0.29,0.01
27.4,-10.99,0.89,0.01
0.07,-23.34,0.13,0.01
0.01,-18.61,0.04,0.02
0,-5.82,0.32,0.02
0.11,-2.51,0.55,0.02
3.52,-10.13,0.41,0.02
0.28,-15.25,0.23,0.01
0.7,-8.35,0.45,0.01
20.26,-9.55,0.25,0.01
0.11,-17.07,0.17,0.01
0.09,-7.36,0.42,0.01
0.45,-17.38,0.17,0.01
1.95,-22.65,0.14,0.01
0,-27.94,-0.02,0.01
0.01,-25,0.01,0.01
0.01,-31.54,0.02,0.01
0,-32.57,0,0
0,-24.29,0,0.01
0.04,-11.91,0.16,0.01
1.01,-7.84,0.26,0.02
0.08,2.35,-0.11,0.02
1.31,3.49,-0.05,0.03
0,3.21,0.41,0.06
0,5.87,5.15,0.4
0.06,-0.35,4.88,2.53
0,-2.57,2.34,1.14
0.08,2.72,3.3,1.14
0.58,1.38,1.63,0.58
2.69,-3.78,2.79,0.66
0,-7.32,2.51,0.73
0,-2.88,3.47,0.51
0.23,-4.97,1.95,0.33
0,2.84,2.39,0.37
0.32,7.85,2.96,0.48
0.97,1.55,0.61,0.43
0.15,3.17,1.25,0.56
0.03,6.23,3.04,0.45
0,6.78,5.52,0.38
0.42,10.3,4.02,0.33
8.1,8.82,0.41,0.3
5.52,-1.84,4.44,0.38
0,-9.82,4.16,0.33
0,-8.36,3.6,0.29
0.06,-2.48,4.47,0.2
0.02,-5.74,5.03,0.16
0,-7.3,3.2,0.13
5.2,0.77,3.34,0.11
5.98,2.21,3.35,0.1
2.86,-4.95,3.3,1.16
0,-12.51,3.16,0.41
0.01,-11.26,3.28,0.51
0,-6.15,2.85,0.34
0,0.08,4.65,0.25
0,4.87,5.8,0.29
0.01,7.13,5.15,0.37
0.14,9.01,3.36,0.4
0,7.51,3.44,0.37
0,4.58,3.92,0.33
2.95,5.55,3.42,0.28
1.1,4.95,4.43,0.26
0,2.6,4.97,0.24
0.51,-1.04,4.7,0.2
0.02,0.22,5.56,0.18
0,-0.67,4.54,0.17
0,1.07,4.11,0.16
0.47,3.91,2.94,0.15
14.99,12.07,2.78,0.17
1.98,-6.1,4.73,0.68
0,-5.84,3.46,0.46
0,-0.29,4.27,0.3
0,2.49,2.99,0.28
0.35,5.73,3.7,0.26
3.58,8.41,2.27,0.24
2.02,3.12,5.97,0.25
0,4.01,4.97,0.26
0,12.54,8.58,0.22
3.32,14.61,8.95,0.21
0.12,2.83,6.19,0.19
0,2.57,4.78,0.17
0.04,3.07,4.75,0.15
0.18,4.15,3.52,0.15
0.04,4.46,3.83,0.15
0,5.25,4.56,0.14
0,9.91,6.79,0.13
0.12,17.44,8.18,0.12
0,14.08,9.38,0.12
0,5.17,6.08,0.12
17.63,3.85,2.59,0.12
2.21,6.01,6.45,0.17
0,7.25,6.28,0.2
0,14.83,10.9,0.15
3.66,16.58,6.9,0.13
0.56,16.26,8.04,0.12
1.25,11.19,8.23,0.11
4.31,12.92,6.21,0.1
1.65,10.3,8.12,0.1
0,8.75,7.1,0.09
0,15.88,9.15,0.09
0.64,17.11,12.9,0.1
0.06,7.1,9.06,0.1
0.08,10.55,5.41,0.09
8.01,9.61,2.22,0.08
19.22,5.01,3.24,0.46
0.76,8.45,7.69,1.07
0,10.63,8.36,0.53
4.15,10.72,3.14,0.33
4.7,11.01,3.23,0.31
0.6,14.05,6.23,0.59
0.89,13.98,4.83,0.45
2.71,10.26,3.69,0.31
0.68,13.42,2.93,0.28
27.27,17.4,1.53,3.23
89.37,18.76,1.98,13.01
14.96,13.71,2.35,19.66
0.02,11.41,6.9,9.27
0.21,7.8,3.97,1.95
0.16,9.26,4.5,1.31
7.93,11.19,2.98,1.22
0.77,17.88,2.95,2.78
1.37,21.9,3.15,1.46
0.01,25.3,10.44,1.24
0,26.23,11.06,0.97
4.78,25.27,10.48,0.73
35.47,17.66,2.1,1.31
0.02,17.47,7.7,1.54
0.42,19.36,7,0.85
39.81,17.62,4.46,11.12
2.56,14.99,4.53,12.53
16.25,15.96,3.13,3.39
37.54,12.92,2.39,8.29
29.63,13.17,2.88,18.19
6.26,12.41,2.35,16.5
0.02,15.47,7.65,4.42
0,14.93,8.32,1.75
0.3,17.5,6.65,1.25
15.29,17.12,1.23,6.54
1.09,18.53,8.04,14.1
0.49,14.53,6.17,2.19
0,14.9,7.11,1.25
1.31,18.35,6.31,0.89
13.77,18.65,2.82,0.82
5.21,15.48,4.97,0.82
0.51,16.38,5.12,0.67
0.1,17.68,4.99,0.59
2.08,18.51,3.78,0.55
1.99,19.76,4.57,0.53
0.63,22.11,5.9,0.48
1.18,23.86,5.63,0.42
0.91,23.95,6.6,0.35
0.88,24.36,6.41,0.31
15.54,24.02,4.22,0.46
6.46,22.83,4.13,0.48
0.25,20.58,4.5,0.35
0.05,21.99,5.27,0.26
0.14,24.21,3.33,0.21
10.01,25.51,5.99,0.19
3.02,22.4,5.17,0.2
16.77,24.55,7.04,0.24
0.36,22.31,7.99,0.41
0,21.79,7.91,0.2
0,23.32,9.02,0.14
0,24.63,9.1,0.12
0,26.41,10.95,0.1
4.48,27.55,10.79,0.09
5.6,26.02,7.43,0.08
0.01,24.69,8.37,0.07
0,24.03,9.24,0.07
0.06,21.84,8.18,0.06
3.74,21.59,7.2,0.06
0,22.39,9.04,0.05
0.02,25.11,6.8,0.05
0.07,24.33,8.09,0.05
0.08,21.48,10.13,0.05
0.02,18.06,8.99,0.05
0,18.84,7.41,0.04
0,21.73,9.81,0.04
0.66,23.91,8.44,0.04
5.08,22.11,7.63,0.04
1.44,21.15,5.07,0.04
0.23,22.79,7.45,0.04
0.65,24.88,7.33,0.04
0.92,27.71,9.87,0.05
4.52,29.99,13.05,0.04
8.58,26.74,7.32,0.04
34.29,20.15,3.1,0.05
14.01,20.7,3.54,0.04
0.73,22.87,5.44,0.04
1.7,22.37,6.74,0.05
0.01,21.79,8.5,0.05
0.01,19.62,7.53,0.04
0.48,20.55,5.44,0.03
1.69,20.47,5.98,0.03
7.65,22.34,5.42,0.04
5.77,21.16,4.46,0.05
0.14,19.59,6.97,0.19
0.01,20.1,7.42,0.07
0.08,20.33,5.81,0.05
0.39,21.41,5.92,0.04
0,22.98,7.26,0.03
2.03,24.71,5.82,0.04
3.87,27.11,8.35,0.04
6.94,28.2,9.16,0.05
1.79,25.85,7.54,0.04
0,22.75,7.21,0.03
0.11,22.9,6.33,0.03
8.06,21.72,3.64,0.03
8.33,20.1,4.78,0.03
0,21.21,5.94,0.11
0,22.67,7.42,0.06
0.02,24.4,8.27,0.04
0,20.69,6.81,0.03
10.36,20.35,5.17,0.03
25.99,19.74,2.25,0.03
16.28,20.67,1.89,0.03
10.82,23.87,4.99,0.06
4.82,23.25,3.11,0.32
0.64,25.19,6.05,0.08
8.22,24.29,4.77,0.06
0.73,21.97,5.3,0.04
0,20.58,6.03,0.03
0,20.93,5.32,0.03
0.15,21.46,3.59,0.03
0.64,21.35,4.62,0.03
1.19,21.56,3.84,0.03
0.8,21.73,4.74,0.03
0,20.8,5.78,0.03
0,20.33,5.68,0.03
0.42,21.86,6.25,0.02
0.46,22.71,6,0.02
0.02,23.29,6.03,0.02
0.02,23.91,5.89,0.02
0,23.39,6.75,0.02
0,22.79,5.52,0.02
0.01,23.07,4.55,0.02
16.21,20.61,3.2,0.04
0.01,20.84,5.9,0.1
0,21.1,5.73,0.04
0.97,20.06,6.7,0.02
0.01,15.13,6.39,0.02
0,13.71,6.26,0.02
0,12.57,5.3,0.02
0,15.31,4.81,0.02
0,17.41,7.51,0.02
0.05,16.35,4.43,0.01
0,16.19,5.83,0.01
3.13,16.38,5.86,0.01
0.05,16.65,6.62,0.02
0.04,16.26,6.44,0.02
0.56,17.07,5.47,0.01
5.7,17.32,4.82,0.02
0,14.81,5.6,0.02
4.29,14.35,4.02,0.02
21.68,13.41,1.96,0.1
0,11.75,7.16,0.3
0.04,13.24,7.3,0.13
0.03,14.92,4.41,0.04
0,18.11,6.43,0.02
0,18.11,7.08,0.01
0,13.96,7.8,0.01
0,8.9,5.58,0.01
0,11.21,5.28,0.01
0,15,5.35,0.01
1.49,18.76,4.27,0.01
0.4,13.03,5.34,0.01
0,9.6,3.92,0.01
2.92,10.99,5.24,0.01
0,8.78,4.73,0
0,10.85,6.32,0
0,16.67,5.87,0.01
0,19.53,4.25,0.01
0.02,19.72,4.42,0.01
0.69,18.89,4.57,0.01
10.03,18.84,2.53,0.01
1.6,13.48,6.71,0.01
0,8.41,7.48,0.01
0,10.38,7.26,0.01
0.06,14.32,7.54,0.01
0.82,12.57,5.09,0.01
36.72,5.79,2.16,0.02
0.13,5.92,2.36,0.32
0,10.37,3.27,0.15
0,13.67,4.62,0.06
0.19,17.4,3.5,0.03
0,11.34,4.35,0.02
0,8.89,3.35,0.02
14.82,15.3,5.8,0.09
0,5.04,8.09,0.28
0,1.59,4.68,0.13
0,0.69,4.3,0.06
0,-1.98,3.32,0.04
0,4.71,4.26,0.03
9.48,6.79,2.37,0.03
0.03,9.31,1.28,0.05
4.2,11.06,1.69,0.07
0,6.04,3.11,0.06
0.02,3.78,4.8,0.05
0.06,0.77,3.27,0.04
0.01,-2.64,3.39,0.04
0,-3.7,2.14,0.03
0.01,-4.09,1.8,0.03
0.36,-2.99,1.81,0.03
0.18,-2.53,3.63,0.03
2.64,4.03,2.45,0.04
18.56,11.53,2.7,0.05
5.07,1.07,3.36,0.31
0,-1.25,1.54,0.4
0.05,-0.63,1.75,0.19
1.23,0.23,1.35,0.12
0.24,0.67,1.5,0.09
0.1,1.7,2.22,0.08
1.55,4.03,1.14,0.08
0.81,-3.44,2.1,0.07
0.01,-7.16,2.24,0.06
0,-9.11,2.03,0.06
0.83,-5.77,1.36,0.05
0,-0.43,1.91,0.05
12.03,2.84,0.55,0.05
0.14,1.31,1.15,0.18
0.42,-2.32,2,0.27
0.61,-1.76,1.54,0.18
0.41,-3.92,1.78,0.14
0.64,-0.94,1.7,0.11
2.03,-0.49,1.23,0.1
0.48,1.04,1.34,0.1
0,0.72,2.14,0.09
0.02,-2.56,2.27,0.08
0,-0.44,2.12,0.07
0.01,4.87,0.43,0.08
0.1,3.63,0.79,0.09
0.08,3.5,1.27,0.09
2.79,2.56,0.38,0.08
4.25,4.49,0.92,0.08
0.06,-1.99,2.64,0.09
0.09,-3.15,1.78,0.08
0.12,-8.08,2.9,0.06
0.11,-13.35,2.37,0.04
0.17,-14.74,1.78,0.04
0,-9.44,2.67,0.03
0,0.38,2.73,0.02
0.64,-0.57,0.39,0.04
2.48,-4.73,0.89,0.03
0.08,-14.08,1.83,0.03
0.14,-14.51,1.24,0.03
0.68,-12.95,1.18,0.03
0.85,-3.01,0.69,0.03
0.17,-1.99,0.3,0.03
0.02,-7.46,1.3,0.03
0.02,-2.57,0.78,0.03
0.03,-3.26,0.98,0.03
0.55,4.96,-0.37,0.03
0.01,8.54,0.51,0.04
0.52,4.24,0.57,0.04
3.02,7.3,1.49,0.05
0.02,-5.11,4.04,0.05
0,-8.52,2.6,0.04
0,-7.93,1.51,0.04
0.28,-2.98,2.28,0.03
3.62,-5.35,1.46,0.03
1.45,-16.3,1.58,0.02
0.05,-18.02,1.26,0.02
0,-20.02,0.98,0.02
0,-16.45,0.85,0.02
2.03,-10.17,1.07,0.02
5.32,-5.75,0.73,0.02
0.03,-17.38,0.84,0.02
0,-20.29,0.47,0.02
0.15,-14.21,0.72,0.02
0,-1.41,0.48,0.02
0,1.62,0.16,0.03
2.62,6.99,-0.91,0.04
