3.02,0.22,1.07,0.58
19.65,-1.14,1.05,0.71
11.05,-5.93,2.93,0.84
0.12,-12.5,2.28,0.6
0.07,-12.42,2.2,0.6
0.07,-14.4,2.03,0.49
15.47,-12.52,2.01,0.47
8.51,-10.28,7.43,0.45
3.18,-9.52,2.29,0.43
0.39,-8.88,5.49,0.39
0.52,-13.55,1.92,0.36
4.83,-8.47,1.11,0.34
0.19,-4.93,3.44,0.3
0.13,1.49,5.65,0.32
0.03,-2.15,5.37,0.3
0.08,-5.8,2.99,0.32
0.24,2.52,2.6,0.39
1.55,5.04,0.97,0.43
31.32,-0.14,4.67,16.71
0,-12.13,2.89,8.57
0.54,-8.76,3.18,5.79
0,-6.71,4.38,4.29
2.59,-1.76,2.16,4.07
20.02,1.04,4.31,3.32
0.04,-8.13,7.27,2.68
3.39,-4.84,4.76,4.07
22.94,0.83,10.21,7.93
0.13,-6.64,10.64,6
0.86,-5.03,4.41,4.71
1.03,-2.97,8.67,3.64
0.71,-11.55,6.05,2.89
1.24,-13.88,3.56,2.36
2.3,-10.64,4.65,1.93
1.35,-15.5,3.93,1.59
0,-20.15,2.93,1.33
0.06,-16.49,4.34,1.07
0.01,-11.79,4.41,0.9
2.01,-7.04,4.59,0.96
8.37,2.08,1.28,1.2
0.71,1.25,8.59,1.54
0.68,1.96,5.78,1.93
1.14,0.98,16.63,2.46
0.07,-9.41,15.59,1.93
0.38,-10.33,10.42,1.63
5.03,-3.58,7.93,1.41
0.73,-4.94,6.87,1.24
0.23,-9.03,6.7,1.16
0.3,-10.16,6.61,1.07
0.26,-9.95,6.64,0.96
0.93,-5.17,4.74,0.9
18.6,2.09,0.34,3
2.96,4.31,2.89,5.36
0.39,4.44,2.09,6
1.28,4.13,0.62,7.5
3.82,5.9,32.67,9.43
0,6.25,28.85,7.71
0.14,4.58,6.61,6.86
3.7,5.3,1.89,5.57
3.99,3.7,17.05,9.21
0.04,-5.44,24.01,8.79
0,-4.32,15.42,6.21
0.55,-0.66,13.33,4.29
0.47,-7.37,22.38,3.32
0.04,-5.58,18.91,2.25
14.52,3.21,4.93,3
9.22,1.68,0.44,4.18
15.8,-6.75,2.48,4.71
1.72,-13.19,7.26,3.21
0.13,-14.53,6.24,2.36
0,-12.02,8.96,2.36
0,-5.34,12.37,2.36
0,-2.14,14.29,2.36
0,1.77,16.18,2.36
0.1,5.61,14.55,2.36
2.32,5.3,2.37,2.36
0,1.38,15.81,2.36
4.45,-0.64,5.07,2.36
0.04,3.97,8.17,3.86
21.23,4.45,8.84,8.79
9.45,1.4,4.82,14.14
2.5,-0.18,11.07,10.07
0.59,-3.29,16.78,7.5
0.12,-1.96,21.94,5.36
0,2.21,20.36,4.29
1.32,7.74,17.15,3.11
0,0.05,27.19,2.7
0,-1.71,20.12,2.36
