0.16,1.85,1.22,9.1
7.39,3.44,0.92,9.38
20.89,1.12,0.86,11.83
7.39,-1.5,0.95,11.27
15.72,-1.22,1.29,10.71
10.59,1.39,1.25,11.76
43,2.34,0.01,23.94
0.51,1.38,1.22,25.34
6.25,1.23,0.25,19.74
1.47,1.1,0.82,15.61
0,1.42,2.52,13.3
0,2,2.81,11.83
2.78,1.81,2.12,10.15
20.85,2.65,0.8,10.01
44.94,2.72,0.16,15.54
6.52,-1.08,1.76,17.57
1.8,-4.88,1.99,15.82
17.78,-5.99,1.63,13.86
21.32,-2,0.58,12.53
38.33,-1.15,0.4,11.48
19.08,-2.08,0.82,10.08
11.58,-3.71,1.03,8.54
22.35,-3.24,0.51,7.84
14.2,-3.78,0.8,7.14
3.73,-4.48,1.59,6.34
2.17,-4.78,2.41,5.82
14.47,-4.95,0.99,5.52
12.84,-4.88,0.95,5.09
3.71,-8.28,1.53,4.7
0,-15.16,3.12,4.03
0,-14.79,3.24,3.84
0,-14.19,2.6,3.69
0,-14.15,2.5,3.58
4.64,-10.52,3.73,3.52
2.9,-3.1,2.94,3.61
49.37,0.98,0.73,8.82
81.05,4,-0.6,29.26
78.49,2.74,-0.07,46.2
65.55,4.54,-0.59,147
4.75,-0.47,3.91,84
0,-1.54,7.69,31.5
0,0.14,4.33,22.4
0,1.81,3.54,16.1
0,3.13,2.81,14.14
0,3.82,4,13.02
0,2.59,3.72,12.6
1.87,2.27,2.6,12.39
29.67,3.12,1.34,14.28
42.62,2.79,0.31,24.99
11.86,1.06,1.58,27.16
23.34,0.8,1.93,23.73
8.03,-1.74,1.92,19.81
21.42,-2.66,2.16,16.38
26.58,-2.98,1.91,14.28
1.16,-4.43,3.44,12.53
0.77,-5.55,4.12,11.55
0.21,-8.06,5.08,10.64
0.11,-9.25,5.94,9.59
1.32,-7.03,7.94,8.89
0,-5.28,5.6,8.33
0,-1.35,5.87,7.84
0,1.91,7.13,7.56
18.06,1.75,0.58,7.98
14.49,1.29,1.94,8.89
5.21,-0.33,1.4,8.54
3.35,1.4,2.84,8.33
6.39,1.79,1.77,8.4
0.26,4.18,4.43,9.1
4.64,3.38,1.41,9.52
7.61,4.11,1.25,10.29
7.1,3.2,1.6,11.55
0.81,2.12,4.52,11.97
0.12,2.4,6.84,11.48
0,5.2,7.56,10.78
1.43,1.35,4.62,10.15
0.05,1.06,7.31,9.45
0.03,1.58,6.13,8.82
0,2.56,8.47,8.4
6.43,2.11,3.3,8.05
0.92,1.95,5.35,7.7
2.79,1.84,6.9,7.35
8.33,1.01,2.92,7.21
2.7,1.06,4.43,6.8
1.57,-1.51,8.26,6.5
0,-1.96,10.28,6.1
0.02,0.77,10.27,5.89
3.35,-0.19,7.22,5.64
0.03,0.05,11.79,5.34
10.41,-0.36,2.35,5.22
2.15,0.47,6.24,5.01
13.67,2.24,1.9,5.46
17.7,3.15,1.53,7.21
3.86,1.31,8.96,7.42
0.11,2.43,7.99,6.87
0,4.12,10.61,6.66
0,7.3,8.93,6.52
0.02,9.64,8.29,6.52
0.08,11.46,11.29,6.76
0.52,10.79,9.25,7.21
4.17,6.46,4.7,7.63
9.8,3.52,2.22,7.84
22.68,2.19,1.7,8.4
26.64,0.92,0.92,8.68
2.64,2.36,7.78,7.77
0.57,5.22,10.34,7.35
18.31,6.21,6.39,7.35
14.07,3.28,2.87,9.17
5.15,2.31,7.75,9.73
9.63,1.41,2.27,9.8
6.78,1.01,2.1,9.17
4.67,1.95,4.44,8.33
2.88,2.72,4.89,7.7
32.66,3.03,0.84,8.82
46.74,5.71,2.41,29.47
13.14,2.87,2.55,37.87
16.23,2.59,1.48,25.97
9.43,2.15,3.29,20.58
1.71,2.54,10.49,17.57
0,5.26,13.02,15.61
0,7.4,13.34,14
2.16,5.03,14.89,12.6
1.33,3.01,10.8,10.99
5.41,1.11,8.54,10.36
5.73,0.89,5.44,9.59
