4.4,-0.01,0.86,0.45
14.75,-1.19,1.34,0.41
17.97,-5.19,2.83,0.45
0.11,-13.55,2.88,0.41
0.06,-14.03,3.29,0.34
0.01,-16.23,2.16,0.34
12.84,-12.62,2.89,0.38
13.07,-11.31,7.23,0.45
2.86,-10.49,1.92,0.52
0.78,-7.64,5.17,0.45
0.11,-10.24,2.29,0.38
16.74,-6.54,1.5,0.34
0.06,-4.01,4.5,0.32
0.02,-0.4,4.48,0.31
0.01,-4.01,7.12,0.3
0.3,-8.21,1.26,0.31
0.94,2.26,2.38,0.38
3.6,4.67,-0.22,0.45
35.05,3.6,3.28,30.35
0,-10.85,4.44,24.14
0.47,-8.41,1.97,11.38
0,-6.71,4.46,6.21
0.32,-2.3,3.05,4.48
20.59,2.81,4.26,5.52
0.01,-7.78,8.94,6.21
1.74,-6.18,5.66,4.59
38.92,2.77,8.95,14.45
0.1,-6.18,12.25,15.73
0.78,-5.47,6.14,7.93
0.51,-2.6,8.45,5.24
2.15,-9.13,8.26,3.9
0.07,-13.96,4.18,2.74
1.69,-10.1,5.77,2.5
3,-14.63,5.92,2.03
0.01,-18.08,3.54,1.55
0.13,-18.39,3.29,1.28
0.01,-14.27,4.28,1.1
0.11,-7.26,6.63,1
8.28,0.75,2.04,0.93
0.22,2.09,12.52,0.86
0.46,0.61,6.15,1.21
1.53,1.84,14.76,1.07
0.11,-9.19,15,0.97
0.11,-11.94,8.92,0.86
5.26,-3.92,6.49,0.79
0.68,-5.89,5.63,0.72
1.89,-7.76,6.23,0.66
0.06,-9.11,9.4,0.62
0.12,-9.25,9.02,0.59
0.82,-6.69,5.99,0.55
17.24,4.52,2.06,0.62
10.46,5.76,0.56,4.14
2.77,4.74,0.5,5.17
1.22,4.9,2.09,4.48
6.24,6.12,30.17,6.9
0,6.96,40.05,8.73
0,4.2,18.07,6.48
3.98,3.45,10.06,4.83
3.39,4.78,18.93,4.45
0.03,-3.82,25.54,4.07
0,-3.88,17.07,3.12
0.44,-0.86,11.17,2.64
1.05,-5.07,24.21,2.28
0.02,-5.31,20.08,1.78
13.56,2.15,7.11,1.77
6.78,0.86,1.14,2.1
17.39,-6.54,3.05,2.07
3.25,-11.43,8.75,1.67
0.08,-14.08,7.31,1.48
0,-11.26,9.33,1.39
0,-5.95,12.73,1.37
0,-4.17,15.93,1.37
0,0.7,17.88,1.42
0,6.27,18.03,1.65
4.62,5.13,2.29,2.09
0.01,0.46,22.81,2.36
0.11,0.45,12.73,2.07
0.04,5.04,14.33,1.93
7.8,5.43,14.28,1.9
8.18,2.42,5.68,6.97
2.84,2.06,10.15,6.17
0.45,-0.86,18.05,4.48
0.25,-1.1,21.02,3.42
0,2.15,19.28,2.73
1.58,8.64,23.61,2.38
0.81,3.15,27.9,2.34
0,-1.71,23.31,2.08
5.23,-0.24,14.07,1.86
6.32,0.86,4.5,2.41
0,3.66,15.83,2.54
0,6.78,15.96,2.27
11.44,5.25,4.75,2.27
0.31,2.33,27.78,2.72
0.1,4.14,15.64,2.32
0.82,5.1,16.2,2.13
7.55,1.46,16.44,2.1
0.24,2.9,17.23,1.95
15.89,0.92,1.91,2.02
0.23,-0.81,15.12,2.25
5.64,-0.64,7.26,2
0.65,0.4,22.2,1.94
0,5.7,22.56,1.79
0.68,11.21,16.2,1.78
12.14,8.71,6.21,2.28
3.23,5.41,16.05,2.85
7.39,5.51,19.31,2.8
15.81,6.42,10.4,17.28
0.46,4.38,31.19,11.21
0,8.06,23.92,6.45
0.42,12.44,15.43,4.48
6.07,15.28,12.3,3.45
0.08,14.63,18.35,2.85
0.53,15.25,19.18,2.38
4.12,15.96,18.47,2.11
0.25,7,38.39,2.27
0.62,12.1,32.25,1.9
6.39,12.95,19.78,1.75
0.05,6.67,33.97,1.72
0.11,9.69,23.56,1.53
36.85,11.7,0.7,2.22
31.17,13.27,5.22,6.62
1.08,8.92,26.29,10.8
1.45,10.05,20.42,6.21
4.44,12.14,9.98,4.17
4.64,12.76,2.05,3.28
2.42,11.8,17.81,2.7
7.03,8.09,8.37,2.41
2.44,8.12,22.01,2.13
0.6,9.54,6.67,1.98
5.15,10.19,4.35,1.85
1.8,15.14,10.62,2.24
23.23,14.96,2.64,3.59
2.08,6.08,30.88,9
1.05,5.11,27.44,5.59
0.2,6.92,22.8,3.86
0.01,9.53,26.27,3.03
4.64,8.01,3.84,2.57
0.01,14.39,13.95,2.28
0.49,18.43,7.38,1.98
0.17,22.68,17.52,1.77
0,23.66,24.63,1.56
7.44,19.96,13.83,1.45
3.24,15.55,17.89,1.58
1.84,16.06,19.42,1.31
0.14,14.21,26.65,1.16
0,11.46,31.48,1.04
0.33,11.1,13.22,0.93
11.16,10.68,9.77,0.94
3.84,9.46,4.67,0.95
1.59,11.01,14.12,0.91
0,10.04,30.26,0.82
0,13.05,23.33,0.74
0,16.11,24.26,0.68
0,16.31,28.24,0.63
0.92,13.82,12.48,0.59
5.74,16.07,15.44,0.58
1.42,16.07,20.33,0.6
0,17.87,23.05,0.56
1.07,20.31,22.45,0.74
6.04,21.74,17.38,1.21
3.34,21.16,13.33,0.9
6.81,20.43,4.05,0.86
4.06,20.76,10.51,0.89
15.68,19.81,7.3,0.88
5.2,19.16,10.97,1.44
3.65,20.05,12.55,1
0.32,20.83,17.6,0.82
0,21.07,15.97,0.7
7.39,22.03,14.11,0.64
11.1,18.82,2.69,0.81
16.16,17.61,2.09,0.85
11.18,19.35,2.89,0.95
0.39,20.62,19.17,0.82
2.6,20.13,11.66,0.7
0,18.5,23.38,0.66
16.01,18.96,11.29,0.6
0.61,18.9,21.52,0.61
0,16.59,23.82,0.56
