0.36,2.53,0.05,0.72
14.36,-1.18,0.94,2.44
3.84,-10.27,0.4,2.16
3.18,-10.52,0.25,1.59
0.71,-10.59,0.15,1.21
5.13,-11.01,0.59,0.97
8.46,-9.76,0.94,0.77
0,-13.51,0.32,0.66
1.15,-4.15,1.07,0.63
0.08,-6.4,0.38,0.6
7.22,-6.15,0.64,0.58
1.03,-5.82,0.31,0.56
0.03,-3.07,0.13,0.55
0,1,0.24,0.54
0,-3.65,0.33,0.62
0.77,2.94,-1.12,1.16
8.54,11.26,0.67,15.3
22.56,11.76,4.22,17.58
0.11,-10.15,4.25,17.16
0.16,-6.57,3.11,4.4
0.13,-2.46,2.52,2.57
0,1.37,2.52,1.91
28.89,4.7,0.53,4.9
3.17,-0.97,2.58,12.1
0,-3.2,3.82,4.62
4.78,2.75,2.52,2.84
1.89,-3.6,6.22,2.95
0,-3.41,4.3,2.07
0.25,0.62,5.59,1.62
0.81,-6.08,3.83,1.28
0.02,-10.22,2.99,0.93
0.73,-8.65,2.58,0.83
0.12,-13.63,3.01,0.75
0,-16.46,2.31,0.7
0,-17.16,2.08,0.68
0.01,-10.56,3.56,0.66
0,-4.66,3.3,0.65
3.61,1.95,0.9,0.63
9.33,7.33,-0.56,0.68
0,3.19,2.12,1.28
0.01,8.37,4.25,1.04
1.95,0.95,5.71,0.97
0.06,-4.15,4.4,0.82
0.55,-0.89,4.42,0.67
0.14,1.3,3.03,0.66
0.46,-2.61,2.43,0.59
0.13,-4.59,3.62,0.51
0.71,-4.04,3.29,0.42
0,-5.52,3.47,0.41
2.58,2.47,2.22,0.41
0.73,7.21,0.57,0.43
0.05,6.22,0.72,0.42
0.09,6.28,1.32,0.42
0.55,11.74,2.57,0.49
0.01,7.7,8.24,0.52
0,8.19,3.36,0.45
8.15,13.57,0.76,1
18.43,15.03,1.17,3.18
0.15,-2.02,6.92,6
0,-5.68,4.75,2.85
0,-2.86,5.37,1.73
0.98,-0.37,6.12,1.36
0,-7.76,5.34,0.96
0,-0.35,5.18,0.82
11.96,9.07,2.64,0.98
7.9,0.82,0.97,5.58
0.37,-6.68,5.4,5.09
0.17,-9.91,4.85,2.24
0,-6.19,3.86,1.44
0,-3.03,4.24,1.13
0,0.16,4.62,1
0,2.74,4.56,0.97
3.39,5.78,4.31,0.95
6.02,11.5,3.92,0.91
10.42,10.33,4.98,2
1.28,5.07,4.94,2.55
0.62,6.65,4.1,1.59
0,4.73,4.95,1.19
37.26,2.02,1.35,1.49
17.85,-1.61,1.39,5.52
0.07,-6.09,1.19,4.93
0,-7.49,1.1,3.78
0.39,-2.62,1.13,3.1
0.64,6.59,3.49,6.7
10.47,7.37,7.97,9.22
0,-2.95,6.24,3.94
0,-0.43,6.29,2.14
7.41,4.34,2.85,1.62
1.57,6.02,1.13,1.49
0.01,9.26,4.48,1.38
29.65,11.39,1.83,1.33
10.27,4.46,7.54,8.71
0.16,5.66,6.89,4.76
0,12.36,10.9,2.79
6.11,9.37,5.07,2.03
0.03,2.61,7.07,1.56
0.17,1.72,6.62,1.32
1.1,0.94,4.45,1.17
0.03,1.11,6.2,1.02
0.82,0.57,5.15,0.9
0,4.77,7.23,0.81
0,11.6,10.51,0.75
0.01,17.96,10.75,0.71
5,12.43,2.96,0.72
0,6.47,6.22,0.67
14.29,11.02,4.19,0.62
3.83,5.66,6.96,0.65
0,8.53,6.73,0.56
0.36,15.39,10.51,0.52
3.56,18.16,6.48,0.61
11.52,17.32,8.06,9.81
0,13.79,6.71,4.28
11.98,17.06,4.17,2.44
43.76,8.42,4.76,21.2
0.29,9.82,8.21,10.44
8.13,16.68,15.49,4.43
0.89,9.9,8.73,2.92
0.03,9.5,8.04,1.97
50.8,10.11,1.87,7.37
56.44,14.33,1.46,64.42
2.74,7.74,10.02,17.27
4.87,10.89,7.42,4.82
0.04,12.67,6.81,3.14
15.08,16.43,5.05,2.17
43.03,15.77,1.17,9.52
7.92,14.47,1.71,13.23
0.03,14.31,6.66,3.89
7.48,14.59,2.54,2.55
16.6,17.78,0.94,2.85
0.36,21.52,8.41,3.29
22.76,20.76,5.59,2.72
26.01,11.2,4.18,28.74
0.42,8.17,9.89,6.62
0.03,7.86,6.37,3.16
3.04,10.45,9.13,2.05
51.28,13.64,0.7,8.93
0.37,20.42,3.78,10.75
0.06,23,7.45,3.6
0,24.54,10.91,2.26
0,25.12,12.16,1.53
0,24.98,12.56,1.18
5.65,20.45,9.77,0.96
0,18.66,9.09,0.8
3.73,18.87,6.87,0.68
7.67,19.85,7.08,0.65
9.41,17.2,9.07,0.72
20.73,17.51,2.81,3.46
24.94,14.87,1.54,12.3
44.09,17.74,3.55,8.63
0.63,15.79,7.17,5.05
