0.52,14.05,4.08,0.02
0,6.6,6.96,0.02
0,5.04,4.54,0.02
0,10.27,4.6,0.02
0.49,11.3,2.54,0.01
0.35,5.1,6.44,0.01
0,0.97,4.91,0.01
0,1.93,3.18,0.01
0,7.94,3.43,0.01
0,12.37,2.96,0.01
0,13.67,6.93,0.01
0,12.22,4.39,0.01
0,13.49,4.49,0.01
0,15.31,5.07,0.01
0,15.46,2.44,0.01
0,17.39,3.91,0.01
0.16,19.66,5.76,0.01
1.77,10.39,9.59,0.01
0,2.6,5.29,0.01
0.01,10.26,2.46,0.01
0,11.75,3.88,0.01
0.88,17.26,2.8,0.01
1.71,20.61,4.5,0.01
0,10.55,5.84,0.01
0.06,12.36,4.37,0.01
0.52,17.55,6.73,0.01
0,7.19,7.84,0.01
0.33,10.51,1.88,0.01
0.62,18.26,2.42,0.01
0.74,19.05,2.63,0.01
0.07,4.36,6.97,0.01
3.87,1.17,2.08,0.01
2.07,0.83,4.02,0.01
0,0.03,4.97,0.01
0,-0.56,4.29,0.01
0.29,6.22,1.74,0.01
1.14,14.78,2.74,0.01
0.01,16.69,4.8,0.01
0,18.21,4.78,0.01
0,17.74,3.8,0.01
0.3,19.13,3.45,0.01
0.44,14.5,10.15,0.01
0,10.95,6.33,0.01
0,12.29,6.02,0.01
0,16.75,5.97,0.01
0,16.76,9.5,0.01
0,9.91,9.25,0.01
0,11.42,5.78,0.01
0.04,16.95,5.15,0.01
0,20.53,7.1,0.01
0,21.46,7.53,0.01
0,22.76,6.92,0.01
0,22.22,6.93,0.01
0,22.13,5.75,0.01
0.01,19.78,9.43,0.01
0.4,21.75,6.83,0.01
0.49,22.26,5.51,0.01
0.47,22.66,3.86,0.01
1.89,14.14,9.39,0.01
7.91,5.96,5.39,0.01
0,7.96,4.8,0.03
0,10.75,5.72,0.03
0,13.75,6.03,0.02
1.79,18,3.54,0.02
4.21,20.32,1.15,0.01
1.29,20.74,4.15,0.01
0,6.73,12.11,0.01
0,4.68,8.7,0.01
0,5.06,6.74,0.01
0,7.69,5.91,0.01
0,10.63,6.77,0.01
0,14.61,7.2,0.01
0,18.31,7.29,0.01
0.21,20.35,5.49,0.01
0.01,19.72,5.14,0.01
0.09,20.02,5.6,0.01
0.06,21.26,7.45,0.01
0,16,11.56,0.01
0,13.9,10.43,0.01
0,12.27,9.17,0.01
0,13.01,7.67,0.01
0.01,17.73,7.89,0.01
0.32,18.74,6.83,0.01
1.82,21.71,5.24,0.01
1.59,15.21,11.92,0.01
1.42,8,5.82,0.01
8.16,8.11,1.48,0.01
0,12.66,5.76,0.01
1.41,16.28,2.61,0.01
1.02,21.59,5.8,0.01
0,16.59,10.56,0.01
0,16.41,9.79,0.01
0.57,15.66,6.98,0.01
0.06,18.78,5.73,0.01
2.73,20.61,4.96,0.01
24.95,12.32,2.48,0.01
0.66,11,8.67,0.01
0,12.96,6.74,0.01
0,17.03,6.64,0.01
0,20.69,8.54,0.01
0,20.92,9.09,0.01
0.34,21.73,9.62,0.01
1.22,23.33,6.92,0.01
0.06,23.07,8.12,0.01
0.59,24.66,9.69,0.01
0,19.15,16.09,0.01
0,17.85,10.76,0.01
0.01,21.11,9.49,0.01
0.19,25.52,9.32,0.01
0.06,25.96,10.49,0.01
3.13,25.49,7.93,0.01
0.05,25.03,10.55,0.01
3.18,23.74,6.15,0.01
0,20.12,12.51,0.01
0,20.79,10.35,0.01
0,24.04,11.05,0
0.03,24.26,7.06,0
0.66,24.31,7.35,0
0.05,26.25,11.25,0
13.87,17.39,9.63,0.01
0,17.6,10.13,0.01
0,20.45,9.48,0.01
0.22,22.93,6.91,0.01
0.26,24.24,8.93,0.01
0.24,24.69,8.57,0.01
1.13,26.12,8.31,0.01
1.02,26,9.17,0.01
0.24,25.8,9.37,0.01
0.78,25.59,8.94,0.01
1.23,26.4,10.11,0.01
0.48,26.83,9.73,0.01
2.3,25.96,6.24,0.01
1.17,25.6,6.93,0.01
0.08,25.72,9.52,0
0.17,26.08,11.42,0
0.34,26.58,11,0
0.11,26.94,11.37,0
0.29,27.18,11.5,0
0.08,27.18,11.31,0
0.08,27.07,11.76,0
0.13,27.65,11.83,0
0.02,28,10.87,0
0.14,27.69,11.32,0
0.06,27.74,12.59,0
0.07,27.73,12.06,0
1.03,28.44,11.23,0
0.69,28.75,11.15,0
0.95,29.5,9.81,0
0.4,29.79,9.21,0
0.1,29.94,9.91,0
0.05,29.61,10.91,0
1.06,27.6,8.06,0
