0.74,-11.61,1.7,1
4.52,-14.28,0.34,0.99
9.37,-8.5,0.61,1.03
1.46,-11.47,1.64,1.02
1.9,-14.2,1.18,1.01
1.45,-13.02,0.47,0.98
0.25,-7.95,0.57,1
0.83,-6.4,1,1.01
3.22,-4.03,2.41,1.01
5.05,-5.77,2.88,1.04
0.25,-7.48,1.64,1.01
0,-8.09,2.97,0.99
0,-7.87,2.66,0.99
0,-8.14,1.56,0.99
8.59,-4.82,1.1,1.01
5.77,-5.05,2.56,1.03
3.02,-11.37,2.36,1.05
1.08,-18.21,1.19,0.91
8.71,-12.16,0.44,1.03
7.37,-10.17,1.49,1.02
9.85,-9.03,1.33,1.06
0.55,-11.95,2.25,1.04
3.03,-14.48,1.29,1.03
7.69,-12.37,0.94,1.04
0.97,-14.87,1.3,1.04
1.09,-16.72,1.15,1.01
8.36,-13.02,0.65,1.02
9.98,-11.25,2.75,1.07
5.11,-11.87,1.26,1.03
0.52,-16.45,2.75,1.03
0,-20.9,2.26,0.9
0.01,-22.85,2.04,0.86
0,-24.38,2.35,0.81
0,-23.92,1.72,0.83
1.08,-16.3,0.74,0.86
2.69,-7.99,0.42,0.9
9.15,-3.52,1.54,0.95
7.57,-2.16,1.74,0.99
1.02,-1.05,5.54,1.03
1.02,-0.54,7.68,1.05
0.01,-7.49,5.63,1.01
0,-7.72,6.19,0.97
0,-7.08,6.1,0.96
0.02,-5.04,5.4,0.97
0.02,-4.04,5.05,0.99
0,-5.13,5.74,0.98
0,-5.67,5.02,0.97
3.8,-4.53,2.27,0.97
5.59,-2.11,2.45,0.99
9.94,-3.24,2.75,1.02
3.34,-3.68,4.95,1.01
1.19,-2.94,5.95,1
10.85,-6.51,3.25,1.03
2.51,-10.81,4.88,0.99
4.63,-8.29,4,1.01
4.72,-9.72,2.98,1.04
4.62,-14.58,2.7,1
0.57,-17.7,2.86,0.95
0.07,-17.25,4.25,0.91
0.13,-15.34,4.4,0.94
0.47,-11.76,4.56,0.97
0.09,-10.32,4.01,0.97
2.85,-6.75,3.76,0.97
10.68,-3.63,3.24,1.04
13.6,-4.94,3.05,1.05
0.2,-10.03,5.38,0.99
1.66,-6.61,4.5,0.98
1.04,-4.37,5.58,0.99
0,-3.32,7.27,0.99
0.15,-0.86,5.93,1.03
4.31,-1.13,4.63,1.03
1.72,-1.4,6.26,1.04
1.09,-1.92,7.84,1.03
0,-1.75,8.64,1
2.35,-3.54,6.4,0.99
1.71,-5.14,7.93,0.97
3.99,-4.87,8.46,0.97
0.16,-7.51,8.53,0.95
0,-6.88,9.12,0.93
0.29,-3.24,7.25,0.95
1.29,-0.65,8.46,0.97
8.33,-0.66,7.18,0.99
6.82,-5.56,5.21,1.02
0.31,-11.74,6.7,0.95
0.02,-13.1,7.22,0.92
0.16,-10.26,6.45,0.94
3.82,-6.76,4.29,0.94
14.55,-2.43,4.24,1.01
8.22,-4.51,5.55,1.01
1.66,-6.36,8.05,0.97
0.55,-2.76,8.71,0.96
0,0.61,12.86,0.98
13.05,-1.55,3.14,1.05
2.28,-3.02,8.43,1
2.73,-3.73,10.18,0.98
0,-3.36,12.33,0.94
0,-0.63,11.6,0.96
0.29,2.74,8.96,1.01
0,3.56,13.33,1.15
0,3.79,13.91,1.3
0.74,2.63,11.67,1.52
3.46,-0.25,8.11,1.66
7.02,-1.77,6.11,1.55
1.68,-4,10.97,1.4
0.01,-3.3,12.41,1.26
0,-1.54,13.14,1.21
0.22,0.85,14.78,1.3
9.23,-1.84,5.81,1.44
6.96,-3.4,6.21,1.35
2.98,-4.73,11.25,1.28
6.2,-5.52,5.42,1.21
4.01,-4.62,7.88,1.17
2.51,-3.95,9.21,1.13
8.48,0.46,3.85,1.12
11.87,0.6,7.79,1.28
0.03,-1.99,16.89,1.47
3.45,-0.27,16.1,1.48
2.89,-4.45,8.81,1.53
0.7,-5.04,11.08,1.37
1.23,-3.08,8.9,1.33
1.27,-1.03,14.35,1.31
4.88,-0.27,13.05,1.42
4.7,-1.31,7.82,1.52
1.19,-3.03,14.83,1.52
1.89,-3.4,12.15,1.45
1.74,-2.68,9.02,1.4
0.35,-0.45,15.99,1.41
3.28,0.98,10.8,1.71
0.15,0.89,19.02,1.76
0.2,1.23,19.05,2.07
0.75,1.43,18.78,2.3
0,3.46,17.47,2.48
0.29,6.22,14.8,2.84
0.68,5.79,15.52,3.04
4.79,4.52,5.91,3.47
5.6,3.94,5.4,4.1
18.11,3.41,3.32,4.59
7.44,3.46,5.57,5.94
12.54,2,7.67,6.19
14.14,-0.1,6.96,5.83
0.64,-0.29,13.94,4.86
0.09,1.61,15.84,3.96
5.39,2.55,9.1,3.53
12.46,0.05,4.03,3.56
0.97,1.34,12.45,3.49
0.41,3.29,12.82,3.04
