4.75,-9.05,0.12,0.01
0.19,-16.96,-0.03,0.01
0.97,-13.34,0.08,0.01
0.29,-22.67,-0,0.01
0.01,-30.77,-0,0.01
0.01,-28.11,-0.03,0.01
0.15,-12.79,0.11,0.01
0.01,-0.34,0.04,0.01
0.01,-4.93,-0.19,0.01
2.22,-1.79,-0.01,0.01
0.24,-0.52,0.12,0.01
0,1.5,0.39,0.01
0.02,-2.51,-0.06,0.01
0.84,-15.85,0.24,0.01
3.62,-16.53,0.14,0.01
8.2,-11.56,0.2,0.01
8.78,-21.55,0.15,0.01
0.02,-31.91,0.01,0.01
0,-34.68,-0,0.01
0.79,-29.51,0.01,0.01
0.99,-23.89,0,0.01
0,-24.16,-0.04,0.01
0.12,-22.94,-0.02,0.01
0,-26.01,-0.03,0.01
0,-29.67,-0.02,0.01
0.43,-26.45,-0.01,0.01
0.35,-23.8,-0.02,0.01
4.46,-24.74,0.08,0
0.05,-28.85,-0.02,0
0,-30.89,-0.02,0
0.09,-28.65,0,0
0.02,-37.02,0,0
0.02,-33.38,-0.01,0
0,-31.37,-0.02,0
0,-20.11,0.05,0
0,-18.15,-0.01,0
0.03,1.31,0.26,0
4.82,0.95,-0.03,0
0.04,0.46,0.05,0
0.08,3.82,-0.04,0
6.82,-2.63,0.99,0
0,-9.77,-0.01,0
0,-7.16,0.08,0
0.53,0.23,0.44,0
2.89,-4.17,0.43,0
0.97,-13.32,0.29,0
0.06,-8.31,0.23,0
0.15,-13.78,0.13,0
0.27,-5.22,0.08,0
0.49,1.05,0.4,0
0.02,-8.87,0.36,0
0,-1.95,0.4,0
2.69,2.58,0.2,0
1.15,-0.19,2.07,0
0.04,-4.69,0.94,0
2.96,-13.24,0.6,0
3.35,-17.08,0.42,0
3.98,-18.89,0.29,0
0.07,-19.72,0.1,0
0.02,-15.42,0.23,0
0.68,-9.66,0.38,0
0.13,-16.52,0.18,0
0,-17.07,0.13,0
1.88,-15.75,0.21,0
1.04,-16.96,0.17,0
0.08,-22.75,0.1,0
0.03,-21.19,0.15,0
0,-16.51,0.2,0
0,-14.53,0.19,0
0,-1.37,0.16,0
0.99,1.9,0.04,0
0,4.08,0.56,0
0.1,1.52,0.98,0.02
0.05,2.58,2.74,0.17
0.76,3.89,2.9,0.33
1.95,0.98,3.93,0.27
0.07,-3.4,3.69,0.3
1.09,-4.52,2.8,0.33
0.4,-7.15,2.26,0.5
0.02,-4.82,2.65,0.46
0.19,-0.1,2.54,0.43
1.09,-2.67,1.95,0.38
17.01,-7.11,0.88,0.33
3.04,-15.36,0.46,0.3
0.09,-18.6,0.23,0.28
0,-16.7,0.16,0.25
0.02,-13.02,0.25,0.22
0.43,-12.51,0.31,0.19
13.99,-9.12,0.19,0.17
0.09,-10.24,0.18,0.16
0.06,-11.99,0.02,0.14
1.92,-7.42,0.42,0.12
0.45,-7.51,0.55,0.11
5.12,-8.12,0.3,0.1
0.05,-9.24,0.15,0.1
0,-9.96,0.02,0.09
0.23,-8.5,0.25,0.08
1.2,-2.74,0.32,0.07
0,-1.86,0.11,0.07
0.01,2.45,-0.27,0.17
1.16,9.06,1.19,0.5
2.63,-0.02,2.19,1.49
0,-1.51,2.97,0.99
0.74,0.07,2.5,1.33
