3.56,1.76,-0.03,0.54
17.73,1.6,0.13,0.56
0.4,-0.54,12.13,0.78
0.01,-3.76,12.23,1.24
0.05,-2.46,8.02,1.1
19.03,-4.49,3.5,1
28.56,-8.54,1.38,0.86
1.59,-10.33,8.91,0.75
0.17,-6.07,8.68,0.69
0.26,-5.89,8.59,0.66
0.09,-11.11,3.25,0.63
12.44,-5.08,5.36,0.63
0.07,-2.48,6.41,0.75
0,0.54,10.13,1.03
0.03,3.07,5.57,1.45
0.21,0.16,3.54,3.48
0.31,3.43,4.73,2.5
7.2,6.82,-0.51,4.34
30.36,1.99,11.93,37.92
0,-7.31,12.81,21.49
0.49,-3.53,8.72,6.89
0,-1.15,10.98,4.94
0,1.43,8.1,3.79
12.17,4.14,9.07,3.22
0.03,-1.96,18.16,2.99
8.99,-0.95,4.51,2.42
34.46,1.74,18.07,9.71
0,-3.04,18.79,8.67
0.93,-0.44,8.59,4.97
1.63,0.79,3.85,3.76
1.98,-2.77,9.75,3.07
0.16,-3.53,11.24,2.48
33.99,-5.49,2.54,2.13
5.11,-10.28,4.7,1.88
0.09,-17.09,4.92,1.54
0,-15.06,6.33,1.25
0,-8.95,8.12,1.06
2.27,-3.67,6.58,1.11
6.51,4.65,4.67,1.17
0.83,3.43,13.89,6.92
0,4.5,12.58,6.69
0.16,4.47,18.8,4.77
0.28,-3.55,24.3,3.91
0.01,-4.24,19.55,3.04
0.41,2.99,21.69,2.55
0.94,0.45,11.33,2.21
7.17,-4.13,9.21,1.9
0.66,-7.14,11.6,1.64
0.11,-3.8,12.59,1.44
0.05,0.24,9.52,1.27
7.81,2.77,0.35,1.16
0.01,6.86,8.71,1.28
4.39,6.37,0.86,1.35
0.31,7.99,1.76,1.42
0.07,8.61,34.99,1.45
0,9.16,23.93,1.38
0.23,11.6,11.65,1.3
1.35,13.44,10.82,1.22
3.41,9.5,25.04,1.17
0,-2.94,25.33,1.11
0.07,-0.88,17.06,1.04
1.69,1.31,21.02,0.99
0.62,-2.66,25.58,0.95
0,-0.19,18.68,0.9
1.69,7.12,14.48,0.86
6.16,9.77,3.72,0.88
