2.47,3.12,0.12,0.53
4.99,3.02,0.19,0.55
0.12,1.98,15.58,0.65
0,-1.83,14.83,0.58
0.02,-0.65,9.73,0.51
18.76,-3.36,4.31,0.48
27.77,-7.45,2,0.44
1.09,-8.46,13.29,0.78
0.02,-3.89,9.25,1.2
0.03,-3.97,11.62,1.09
0.08,-9.82,3.09,0.82
11.12,-3.78,6.58,0.75
0.01,-0.84,9.31,0.82
0,1.84,8.33,0.82
0.02,4.03,6.13,1.04
0.04,0.81,3.87,2.04
0.06,4.61,4.75,1.52
6.66,8.4,-0.4,2.33
20.57,4.92,17.93,24
0,-4.66,16.35,6.94
0.14,-2.33,7.63,4.02
0,0.03,12.17,2.3
0,2.55,9.45,1.81
11.04,5.97,13.02,2.05
0,-0.63,19.17,2.28
7.05,0.14,4.17,1.73
39.92,5.26,22.02,13.64
0,-1.52,21.09,5.08
0.52,0.4,8.62,3.33
1.39,1.64,1.88,2.65
1.79,-0.47,11.98,2.26
0.06,-1.97,10.46,1.81
47.94,-3.9,1.92,1.56
6.9,-8.02,4.94,1.36
0.33,-14.49,6.68,1.23
0,-13.2,7.01,1.15
0,-7.17,9.03,1.23
1.25,-3.02,8.83,1.22
5.01,4.99,7.55,1.52
1.27,4.44,16.54,5.92
0,4.48,13.57,4.26
0.01,5.98,23.24,3.24
0.05,-2.03,26.9,2.5
0,-2.79,22.87,1.96
0.08,4.29,24.57,1.74
1.11,2.28,13.83,1.59
10.78,-2.83,10.9,1.53
0.29,-5.94,11.57,1.36
0.02,-2.54,12.57,1.33
0.02,1.09,9.42,1.25
9.29,3.72,0.2,1.47
0,7.79,9.87,1.76
2.18,9.15,4,1.49
0.36,10.56,2.63,1.49
0.01,10.87,38.71,1.4
0,10.87,29.19,1.29
0.37,13.61,16.77,1.25
0.09,13.9,12.96,1.21
2.57,11.57,28.34,1.18
0,-0.78,30.5,1.1
0.12,0.49,18.59,1.07
0.98,2.77,22.09,1.06
0.14,-0.46,28.63,1.02
0,1.07,21.22,0.96
0.58,8.7,25.04,0.96
10.68,11.1,6.63,0.98
18.99,6.52,8.48,1.02
0.3,-6.41,27.27,1.04
0,-6.74,19.31,0.88
0,-4.02,17.31,0.87
0,-1.14,20.37,0.87
0,2.69,22.4,0.88
0,5.73,23.5,0.87
0.42,8.69,12.39,0.85
1.92,11.28,11.5,0.87
6.23,10.49,17.99,0.95
3.24,6.67,3.44,1.15
0,8.96,16.84,1.02
27.1,4.99,8,4.68
0.62,1.73,29.6,4.59
0.06,0.72,26.81,2.44
0.04,-0.01,28.37,1.82
0,2.24,32.7,1.54
0,7.08,27.08,1.38
1.8,10.18,12.89,1.3
0.04,8.31,31.25,1.24
0.54,5.35,26.05,1.15
21.66,0.81,1.72,1.91
1.92,4.84,3.14,2.51
0.03,7.45,10.8,1.84
0.57,9.65,14.3,1.62
9.59,8.32,3.98,2.24
0,6.17,35.08,2.21
0,11.7,33.3,1.68
0.28,14.71,32.58,1.51
0.55,9.03,28.59,1.41
3.08,3.84,6.9,1.32
0.01,3.04,27.06,1.28
2.83,3.54,14.56,1.22
3.82,2.64,26.84,1.22
0.1,2.94,31.28,1.13
0,9.04,30.58,1.09
0.06,15.75,30.15,1.05
1.51,15.76,26.46,1.04
0.06,15.17,23.73,1.07
6.29,12.86,6.7,1.07
5.18,7.95,32.53,1.19
0,7.73,32.86,1.06
0.01,12.84,32.16,0.98
7.87,14.53,14.71,0.97
2.35,17.05,17.67,0.97
1.91,16.65,14.84,0.94
0.04,18.68,29.87,0.9
4.66,15.49,23.73,0.88
0,9.5,39.08,0.9
0,14.15,44.78,0.83
8.69,13.85,23.47,0.85
0,11.17,32.75,0.88
0,13.8,32.85,0.8
2.04,18.16,16.58,0.78
55.9,13.31,21.22,1.45
0.04,11.54,28.76,1.36
0.3,14.28,21.16,1.06
0.06,17.59,25.28,0.98
0,20.26,29.04,0.91
18.48,17.97,12.21,0.89
13.58,19.32,23.1,1.72
23.38,11.02,2.45,1.27
4.4,16.82,8.61,1.33
0,20.74,22.18,1.17
0.14,20.58,23.86,1.03
5.14,18.67,20.9,1
0.04,10.44,40.93,1.51
0.8,8.76,27.04,1.07
0.06,9.29,24.89,0.98
20.95,7.67,1.91,0.95
16.21,16.65,11.47,1.92
2.1,20.92,17.96,1.71
0,23.12,25.5,1.3
0.03,24.38,27.87,1.13
0.56,24.37,28.79,1.01
0,23.86,32.06,0.92
0,20.47,31.41,0.84
0.15,19.9,30.4,0.78
4.62,22.23,21.52,0.74
6.36,17.06,9.33,0.81
6.37,16.1,6.9,0.81
23.46,18.44,7.28,0.86
9.07,15.32,3.79,1.93
2.08,17.93,21.91,1.2
0.62,14.71,25.71,1.04
0,15.37,25.74,0.9
0,16.51,26.28,0.81
0,16.79,23.18,0.76
0.43,17.29,14.76,0.74
12.56,17.71,15.86,0.91
0,17.75,20.35,0.84
0.02,19.48,23.21,0.72
2.33,21.01,21.7,0.69
17.84,20.3,12.44,1.06
24.05,18.97,2.76,23.91
2.17,20.64,18.4,12.41
6.03,20.26,14.97,4.85
12.68,19.67,10.25,2.05
0.21,20.75,19.18,2.14
0.06,21.73,21.07,1.4
0.59,22.61,18.65,1.27
0.61,23.06,18.8,1.15
0.19,23.48,20.36,1.07
3.73,23.6,16.61,0.99
6.72,22.88,11.83,1.27
1.8,23.33,16.67,1.07
0,23.75,24.87,0.99
0,24.58,27.17,0.9
0.76,25.09,20.31,0.77
6.44,24.93,16.68,0.72
0.02,24.23,28.47,0.9
0,20.59,28.64,0.76
0,21.13,23.65,0.67
0,22.75,25.63,0.65
0.01,23.85,23.08,0.62
0.01,25.74,32.7,0.61
0.11,26.73,30.6,0.59
6.21,24.12,15.82,0.58
0.37,21.39,32.25,0.99
0,18.07,37.45,0.74
0,19.89,29.16,0.58
0.01,22.64,25.91,0.54
0,24.43,27.52,0.53
6.13,23.82,19.13,0.6
0.1,23.48,27.44,0.92
0,21.23,31.57,0.71
0.07,20.29,26.92,0.61
13.61,19.22,14.28,0.57
8.21,23.11,25.78,0.57
18.41,22.74,11.72,0.56
8.14,22.21,6.93,0.65
0,23,22.84,1.4
0,24.35,24.37,0.82
3.43,23.95,10.85,0.53
0.23,25.37,27.85,0.65
0,23.22,33.44,0.53
0,21.39,28.28,0.48
4.01,23.09,13.42,0.45
0.01,22.77,18.45,0.44
0,23.35,24.34,0.41
12.9,20.89,4.6,0.44
0.01,21.32,26.6,0.69
0.01,21.23,21.38,0.51
14.27,20.13,9.94,0.44
2.45,21.09,11.65,0.53
3.72,22.43,16.1,0.91
4.23,22.18,11.39,0.53
14.56,21.09,12.81,0.58
3.78,20.43,14.14,0.52
6.15,20.92,11.88,0.46
1.23,21.56,11.58,0.47
5.77,22.22,11.88,0.46
6.04,22.75,13.35,0.44
2.68,21.41,6.81,0.43
0.28,22.52,20.43,0.41
16.15,21.52,9.85,0.4
0.01,21.15,20.13,0.41
0.65,20.53,20.18,0.38
58.77,17.61,1.72,8.79
1.08,18.8,11.09,6.01
0.16,20.6,19.07,1.58
0.19,21.13,19.39,1.05
1.35,21.5,15.7,0.9
1.43,21.01,12.26,0.77
0.06,22.29,19.8,0.68
0.85,22.06,16.35,0.62
0.2,22.1,17.27,0.58
1.37,22.78,15.6,0.57
0.16,23.26,17.42,0.62
0.16,23.55,19.01,0.54
10.68,22.43,13.2,0.53
0.11,21.28,14.46,0.58
7.52,20.47,11.02,0.54
7.92,20.49,7.8,0.52
7.41,20.3,9.89,0.56
1.38,20.66,13.89,0.49
0.68,20.74,15.59,0.53
0.12,20.41,21.86,0.48
0,19.65,20.82,0.45
0.65,19.44,14.22,0.43
30.63,18.11,0.69,0.82
9.92,19.25,2.46,4.11
9.39,20.74,11.98,2.37
96.22,19.95,11.57,30.98
0,22.89,24.19,7.35
1.06,21.76,14.06,3.73
0.53,22.1,15.01,2.77
9.89,21.78,8.93,2.51
10.71,20.02,6.52,3.06
0.28,19.95,15.2,2.34
2.01,16.91,24.04,2.04
0,15.08,23.43,2.01
0,15.93,19.93,1.27
23.34,16.58,1.65,1.18
0.45,18.78,19.75,1.44
0,15.78,26.41,1.27
0,15.42,22.23,1.05
0,15.97,19.66,1.02
3.69,16.77,18.88,1.04
1.12,16.91,25.49,1.05
0,16.35,27.84,0.98
1.91,16.49,9.52,0.9
0.04,16.53,19.28,0.84
7.62,15.43,1.67,0.78
3.3,18.42,7.72,0.82
15.33,17.14,10.5,0.86
0.21,13.83,14.42,1.31
0,14.43,13.26,0.94
0.28,14.89,6.47,0.89
3.35,17.08,4.87,1.12
0.22,16.83,18.16,0.99
0,9.35,24.55,0.86
0,8.37,17.2,0.81
0,10.49,15.26,0.79
3.11,10.68,8.06,0.78
64.16,12.29,2.19,1.72
7.84,12.79,10.07,2.44
0,9.72,24.4,2.03
0.09,8.51,13.32,1.29
0,9.39,17.31,1.14
0,12.95,16.72,1.05
0,15.63,18.66,0.98
0,14.64,13.19,0.92
0.01,16.85,15.72,0.9
0.02,16.76,15.82,0.87
16.44,12.49,7.38,0.89
0.01,7.03,35.42,1.13
0.02,7.47,19.92,0.89
0.01,11.95,15.81,0.85
0,16.01,17.43,0.82
0.22,14.47,13.82,0.81
0,12.41,21.07,0.81
0.14,12.83,13.99,0.79
3.67,13.29,2.39,0.78
0.96,15.72,6.3,0.8
0.06,17.11,11.09,0.78
0,14.62,16.54,0.78
0.16,18.47,27.24,0.77
0,13.61,29.99,0.75
4.59,10.48,6.51,0.73
5.66,5.8,25.31,0.79
0,2.18,17.94,0.76
0,4.44,15.33,0.72
0.07,9.13,10.3,0.72
0.01,13.06,9.11,0.72
1.5,15.63,4.87,0.73
41.91,11.89,4.5,5.99
1.03,3.68,18.28,4.88
1.11,0.7,11.42,2.22
0.01,-0.66,16.79,1.62
0,-0.82,16.94,1.36
0,0.83,13.32,1.24
2.33,1.1,6.93,1.17
0,-1.21,12.27,1.1
0,-0.21,8.86,1.04
0,3.37,7.72,1.02
8.69,6.53,0.37,1.02
0.02,7.49,10.7,1.05
0.17,5.93,12.73,0.97
12.17,2.91,2.61,0.99
0,1.83,17.44,1.32
0,1.98,10.06,1.06
0,5.73,9.63,1
3.22,9.34,3.12,0.97
9.2,8.26,17.12,2.56
0,-0.27,19.23,1.61
0,0.14,9.33,1.33
0,-0.14,8.31,1.23
20.1,2.6,0.95,1.31
20.13,12.12,0.3,11.09
0.01,4.73,19.07,7.24
0,3.43,10.47,4.09
0,2.48,13.75,2.63
10.19,0.25,2.75,1.93
0.01,2.73,10.14,2.34
17.45,3.01,1.9,2.57
0.21,1.52,13.47,2.73
0.02,-1.39,18.86,2.01
0,2.02,10.54,1.76
1.02,7.14,4.3,1.64
2.02,12.08,3.87,1.58
2.21,8.54,13.74,2.39
0,4.44,16.47,1.87
0,2.75,9.8,1.65
0.12,2.81,5.27,1.54
1.1,3.81,0.94,1.5
6.17,3.05,6.52,1.45
3.86,-1.22,11.43,1.68
0,-6.98,11.48,1.46
0,-5.37,8.85,1.22
0.03,-0.23,9.3,1.26
0.19,5.35,6.04,1.31
5.42,7.58,7.63,1.34
0,-0.21,19.03,1.45
