1.56,-0.47,2.38,0.78
11.75,-1.33,1.08,0.83
17.69,-5.65,2.37,0.81
0.27,-12.18,3.91,0.71
0.01,-14.13,4.58,0.68
0,-16.13,3.06,0.72
16.67,-13.04,2.56,0.9
23.12,-9.24,8.15,1.17
1.14,-9.82,3.26,1.68
1.25,-6.98,5.2,1.61
0,-9.95,3.27,1.42
15.13,-6.27,1.61,1.33
0.18,-2.93,7.02,1.27
0,-1.17,5.16,1.14
0,-3.12,8.76,1.09
0.09,-8.35,1.11,0.97
0.16,2.86,2.93,1.08
0.68,3.78,-0.23,1.08
39.14,6.49,2.34,6.76
0,-8.78,6.46,26.73
1.93,-6.85,1.19,10.68
0.04,-3.42,4.35,5.85
0.1,-0.51,4.22,4.42
20.12,4.46,2.16,5.89
0.01,-4.55,11.94,12.2
0.75,-4.94,5.97,6.41
44.03,4.53,6.35,12.6
0.01,-4.51,16.01,27.17
0.85,-3.84,5.52,10.01
0.09,-0.61,9.21,6.64
2.54,-6.68,8.5,5.17
0.12,-11.25,5.65,3.93
2.34,-7.5,6.57,3.66
6.06,-13.18,6.93,3.16
0.04,-16.94,4.54,3.03
0.03,-17.3,3.93,2.91
0,-13.16,5.21,2.67
0.05,-7.68,7.33,2.58
4.52,0.48,3.26,2.3
0.31,2.72,13.74,2.42
0.79,0.87,9.29,2.51
1.87,2.84,12.9,2.36
0.04,-7.55,17.62,2.07
0.07,-11.63,9.78,1.77
4.85,-4.31,4.99,1.88
0.37,-4.32,7.19,1.74
5.21,-6.81,6.1,1.58
0.51,-7.69,12.69,1.58
0.03,-8.68,10.36,1.48
0.41,-7.38,5.94,1.36
4.1,4.25,1.97,1.57
16.38,5.47,-0.11,4.84
0.94,5.64,1.8,5.14
2.35,5.33,0.64,4.55
5.18,6.16,27.3,4.55
0,8.03,61.68,4.22
0,5.33,34.72,3.54
1.54,5.06,17.64,3.04
3.46,6.38,21.59,2.91
0,-2.76,26.65,2.61
0,-3.06,16.52,2.27
0.91,-1.16,7.76,2.16
0.75,-3.11,25.17,2.08
0,-4.43,25.25,1.8
8.11,2.92,9.11,1.82
10.16,2.72,0.46,2.2
18.81,-2.94,2.51,2.6
5.29,-9.18,8.41,2.23
0.02,-12.26,8.81,2.11
0,-9.68,9.71,2.07
0,-6.53,12.95,1.86
0,-3.45,15.76,1.79
0,0.08,16.57,1.9
0,5.14,18.92,2.23
4.57,6.56,4.83,3.1
0,1.04,27.34,3.13
0,1.66,17.5,2.6
0.08,6.43,13.17,2.33
13.26,5.16,11.65,2.16
8.7,4.16,10.97,3.59
1.47,3.06,10.08,3.59
0.39,0.79,16.96,3.07
0.13,-0.24,23.76,2.69
0,2.62,22.01,2.39
0,8.73,25.38,2.2
0.37,7.43,32.14,2.02
0,-0.61,28.6,1.85
3.87,-0.24,14.73,1.76
9.69,0.62,7.59,1.88
0,2.87,17.53,1.93
0,6.7,18.1,2.19
12.62,5.4,4.25,1.99
4.88,3.67,33.14,3.68
0.23,4.24,19.77,3.15
0.26,5.33,20.08,2.53
6.54,2.82,13.61,2.29
0.47,3.59,17.46,2.19
17.29,1.34,1.9,2.19
2.22,0.97,14.65,2.89
8.38,-0.28,7.3,2.82
2.97,1.7,28.42,2.57
0,5.48,28.17,2.23
0.48,11.33,16.32,2.01
6.04,6.97,10.64,2.29
6.45,4.29,13.75,2.89
5.49,4.68,18.98,2.92
22.36,6.71,3.47,11.22
0.6,5.25,30.42,13.32
0,8.47,28.85,7.04
0.13,12.87,19.13,5.05
1.53,15.66,14.14,4.21
0.03,16.8,25.84,3.71
1.56,15.45,16.14,3.2
6.04,18.38,23.54,2.91
0.01,7.91,39.96,3.34
0.02,13.25,38.19,2.85
1.9,14.89,27.16,2.58
0.33,8.86,32.69,2.35
0.16,10.68,28.36,2.1
37.59,10.71,1.75,3.1
23.66,13.47,2.16,9.48
0,10.57,29.65,13.89
0.32,11.92,27.13,7.83
9.23,11.22,4.33,5.4
5.12,12.81,1.28,4.68
2.43,13.31,21.77,4
8.27,8.01,3.73,3.99
2.14,8.74,26.64,4.03
0.43,9.87,8.22,3.37
1.5,9.89,6.21,3.03
0.68,14.51,9.49,3.5
16.21,17.76,7.78,3.81
0.51,7.2,33.53,6.25
0.43,6.61,31.16,5.82
0.2,7.85,23.22,4.25
0,10.73,24.23,3.62
8.21,8.71,4.05,3.32
0,13.99,12.74,3.47
1.06,15.32,3.22,3.01
0.15,22.06,16.66,2.76
0,24.96,27.77,2.51
2.17,22.06,21.99,2.21
0.28,17.27,27.67,2.04
0.19,17.49,23.87,1.88
0.23,16.15,30.59,1.7
0,12.65,33.75,1.55
0.12,12.54,18.89,1.45
4.76,12.01,12.38,1.45
1.46,10.68,8.77,1.42
0.91,11.91,10.82,1.54
0,10.82,33.75,1.33
0,14.53,25.28,1.18
0,16.94,28.27,1.17
0,16.86,32.59,1.05
21.79,12.29,5.75,0.99
2.21,17.33,15.09,1.36
4.36,17.93,21.24,1.79
0.01,18.31,21.12,1.57
0.24,20.38,22.17,1.2
2.48,22.37,16.52,1.02
4.26,21.41,10.53,0.92
7.35,20.48,2.38,0.89
2.55,21.39,8.46,1.06
9.1,21.01,9.27,1.23
8.99,20.3,10.06,1.06
0.9,21.08,15.99,0.97
0.05,22.01,19.64,0.86
0.03,21.21,15.85,0.77
10.25,21.81,10.71,0.71
6.59,19.96,4.57,0.81
12.53,16.46,2.11,0.89
5.79,18.37,2.67,1.03
1.02,21.03,19.8,1.02
3.17,20.33,13.32,0.89
0,18.44,24.9,0.78
11.56,19.44,16.77,0.71
0.63,20.18,26.19,0.66
0,17.25,30.42,0.63
0,18.31,21.43,0.59
1.59,19.48,22.21,0.55
0.18,19,17.79,0.53
33.52,16.18,2.03,0.68
0.29,21.63,14.18,1.18
0.01,21.98,16.5,1
19.38,19.5,7.66,0.77
7.5,16.16,10.88,0.71
0,19.31,25.71,0.66
0,21.16,22.13,0.62
0.37,22.36,16.3,0.56
12.38,21.71,7.35,0.55
2.13,21.62,14.34,0.77
0,18.06,24.51,0.93
0,18.52,21.3,0.81
1.29,19.26,18.67,0.62
67.65,18.33,1.55,4.68
9.36,22.43,12.33,10.07
19.26,21.87,2,3.85
4.64,22.24,18.78,3.71
0.12,22.96,16.59,2.48
0.69,22.79,17.44,1.82
5.59,21.7,11.04,1.51
0,17.77,42.52,1.36
0,18.6,29.29,1.12
0,17.87,9.55,0.99
4.76,17.73,3.52,0.95
0.9,20.18,12.32,0.93
0.97,21.97,14.34,0.89
28.45,20.51,6.45,3.51
0.07,19.28,16.86,3.12
0,19.44,16.57,1.83
1.85,19.03,6.77,1.37
4.73,17.9,7.24,1.28
10.64,17.99,1.85,1.26
1.65,20.33,11.31,1.24
0.32,20.41,13.26,1.08
8.26,20.35,8.21,1.03
2.44,20.19,9.28,1.05
0.48,21.86,12.21,0.95
2.15,22.25,12.37,0.87
0.24,22.29,13.93,0.8
0.05,22.51,17.38,0.72
6.04,20.16,5.19,0.68
0.1,19.52,18.22,0.68
0,18.32,17.08,0.63
0.58,18.06,9.88,0.61
8.79,17.06,9.05,1.03
0.12,20.05,12.94,1.08
0.37,20.75,14.91,0.8
5.89,20.08,8.7,0.66
0.66,20.01,11.78,0.65
0.12,20.64,17.92,0.61
0.02,21.23,13.04,0.53
0.21,21.1,13.98,0.5
2.47,21.42,8.65,0.49
0.11,22.35,13.53,0.49
5.97,23.41,13.93,0.46
1.05,21.42,13.82,0.44
0,20.73,23.38,0.46
0.01,22.15,21.04,0.41
1.4,21.71,18.46,0.38
3.35,19.52,10.48,0.38
0.13,19.74,18.02,0.37
0,19.57,19.06,0.37
0,19.79,20.47,0.34
0,20.85,23.01,0.32
0,22.41,24.72,0.32
0,22.89,21.41,0.3
6.69,20.74,6.63,0.28
3.36,21.66,12.29,0.3
8.82,20.7,11.06,0.28
33.43,21.51,2.41,0.35
14.25,22.14,9.02,0.47
0,21.86,15.89,0.61
0.59,21.75,12.61,0.46
0,19.6,9.28,0.38
0.29,18.24,9.14,0.35
2.33,16,5.44,0.35
0.03,14.73,14.67,0.56
0.19,14.88,14.52,0.49
3.94,15.69,9.95,0.38
49.45,13.85,2,0.77
11.05,14.05,12.74,3.91
0,15.53,24.58,2.57
0,15.67,16.01,1.21
0,16.2,15.83,0.86
17.43,14.76,1.79,0.74
1.09,13.54,11.82,0.74
5.45,12.1,11.5,0.71
0.34,12.54,11.42,0.75
0,12.44,16.31,0.61
0.2,14.26,11.51,0.53
14.26,17.88,11.93,0.59
3.07,14.09,14.26,3.43
0,14.67,14.98,2.2
0,15.56,13.79,1.43
0.14,14.74,10.22,1.2
0.27,10.45,31.98,1.14
0,5.73,18.5,0.93
0,6.13,14.43,0.86
0,8.01,11.83,0.78
0,10.33,12.81,0.72
26.57,9.45,2.06,0.86
0.73,12.4,12.74,3.25
5.53,10.27,11.19,2.57
0,6.41,20.71,2.07
0,7.07,13.03,1.61
0.75,11.24,8.88,1.39
0.2,13.27,24.86,1.27
0,7.61,22.21,1.11
0,13.49,11.21,1.05
0.16,16.26,11.85,0.96
0.69,11.54,9.14,0.96
70.79,9.58,2.35,3.94
9.15,9.17,8.72,22
3.62,8.96,6.8,10.57
1.11,9.38,9.65,5.48
3.13,14.08,9.29,4.03
1.67,12.18,18.68,3.37
0,11.16,14.6,2.81
0,11.03,14.41,2.45
0.01,13.58,10.49,2.19
2.73,13.19,13.89,2.07
0.02,8.75,18.17,2.04
1.32,11.02,9.53,1.88
0,9.24,28.92,1.77
1.83,4.76,14.32,1.64
0,3.28,16.02,1.54
0.03,2.1,17.89,1.42
0,3.7,14.19,1.36
0.08,6.34,7.9,1.31
0.28,8.91,4.88,1.24
3.16,13.91,1.51,1.26
9.62,16.93,0.58,1.52
21.67,9.55,9.1,12.43
1.03,3.82,13.23,8.37
0.52,1.03,13.17,4.87
0.33,0.16,15.93,3.82
0.1,-1.07,10.36,3.32
0.79,-1.2,8.03,2.94
0,-2.4,10.21,2.61
0,-1.44,12.17,2.32
0,1.93,9.57,2.13
2.42,3.08,1.98,2.02
1.75,4.07,7.47,2.2
0.38,0.45,10.82,2.1
0,0.3,11.68,1.89
0.01,0.89,12.86,1.76
0,1.9,11.9,1.67
0,2.13,8.05,1.57
1.47,5.43,5.59,1.49
24.72,4.73,6.04,3.54
0.02,-3.2,17.42,4.33
0.44,-5.05,6.03,2.86
0,-1.98,6.77,2.45
0.81,0.4,3.78,2.27
22.08,8.49,0.07,3.94
17.05,5.07,12.97,17.72
0.06,1.82,8.25,11.34
1.95,2.88,6.11,6.88
0.52,1.83,7.48,5.36
33.24,1.66,3.32,6.42
18.23,0.89,0.76,7.24
2.06,0.31,4.61,8.11
2.91,-3.88,3.35,6.53
0.01,-1.89,4.68,5.12
