0,4.27,4.67,8.6
0.87,6.81,5.6,5.46
13.79,4.65,0.6,4.1
4.32,1.56,1.91,4.11
6.7,2.6,0.84,3.58
0,4.87,2.76,3.53
21.65,4.4,1.67,3.55
1.9,6.17,3.74,7.48
27.74,4.89,0.7,11.73
0.03,3.93,4,13.3
0,4.65,6.63,7.57
0,5.52,6.19,5.06
0,4.25,5.75,3.67
12.28,4.54,3.31,3
23.31,5.42,2.58,4.66
15.91,2.01,0.92,6.72
4.62,-1.27,2.81,6.05
23.11,-0.05,3.06,5.91
22.77,0.93,1.01,14.24
39.09,0.78,1.79,23.83
12.44,-1.24,1.77,18.32
4.37,-2.97,5.64,9.32
38.35,-0.72,0.84,6.72
21.48,-1.4,2.43,8.02
8.13,-2.52,1.88,5.73
14.27,-1.15,1.65,4.33
23.01,0.45,2.17,9.41
19.42,-1.17,1.26,9.81
11.64,-1.5,0.8,6.9
4.53,-2.25,5.32,5.2
0.31,-1.45,8.12,4.35
0,-3.27,4.62,4.3
0,-4.19,4.24,3.65
6.28,-0.45,4.64,3.17
2.94,3.73,5.04,6.27
12.24,5.82,4.62,14.91
20.87,6.42,3.31,32.43
4.45,7.67,7.73,30.37
24.98,7.46,5.09,23.74
10.38,3.68,5.24,37.8
0.12,4.13,8.65,17.56
0,4.05,6.31,11.11
0,4.11,6.46,8.6
0,5.2,5.65,7.17
0,5.58,7.01,5.96
0,6.59,7.39,4.97
3.21,6.44,4.57,4.34
14.67,6.52,3.47,4.33
22.76,5.96,4.52,6.18
2.57,4.91,10.35,9.63
23.5,3.06,11.27,7.08
11.54,-0.83,5.08,6.36
1.77,-2.94,9.04,5.42
31.76,-1.45,2.96,5.15
3.3,-4.26,6.36,4.75
0.35,-7.13,7.18,3.79
0.04,-8.65,8.02,3.13
4.88,-4.37,5.3,2.72
4.05,0.98,11.47,2.53
0.6,1.79,9.71,2.48
0,1.39,8.57,3.09
0.25,1.59,8.21,3.94
8.81,3.44,3.99,6
16.05,2.57,2.12,7.93
8.75,1.37,5.68,7.84
0.04,3.13,10.01,5.42
0.22,5.97,4.92,4.37
0,8.98,10.72,4.93
0.74,9.25,8.9,5.51
6.24,6.85,2.14,4.66
17.2,5.11,1.76,4.84
2.2,4.29,6.64,5.87
0.68,5.17,15.71,4.84
0,7.47,14.68,3.76
0.04,5.3,10.87,3.03
0,5.84,17.57,2.53
0,7.63,20.02,2.2
0,9.18,17.24,1.99
0.26,6.6,16.59,1.89
0,5.17,15.08,1.74
3.53,5.41,13.71,1.59
11.54,2.16,3.37,1.62
1.32,2.63,8.59,1.54
0.47,2.63,12.93,1.44
0,3.09,21.5,1.32
0.35,4.72,19.11,1.22
12.93,1.06,2.07,1.19
2.27,0.38,8.65,1.24
2.47,1.46,9.05,1.2
2.02,3.66,14.36,1.16
26.58,5.38,0.93,2.13
13.64,6.01,6.91,9.85
8.51,3.69,2.68,8.06
0.06,5.46,15.32,6.05
0,8.28,18.23,4.18
0,10.87,18.39,3.14
0,12.6,19.73,2.63
0.01,13.78,18.28,2.4
2.39,13.01,13.87,2.25
8.01,7.6,7.01,2.16
8.14,5.08,3.35,2.22
13.15,4.32,6.95,2.5
11.27,2.67,3.52,3.9
0.21,6.83,20.99,4.57
0,10.78,19.85,3.81
9.92,9.37,13.51,3.27
14.28,4.58,7.62,4
5.35,2.68,7.91,4.43
8.62,2.78,6.49,3.75
12.88,2.34,5.56,3.65
4.71,3.15,7.65,3.34
7.66,5.19,6.54,3.18
14.32,5.93,3.73,4.38
29.54,10.89,21.4,9.41
21,6.06,4.77,23.74
5.9,8.37,19.55,12.81
0.78,7.09,21.71,7.93
0.28,5.64,22.54,5.42
0,9.69,23.35,3.94
0,10.96,25.3,3.08
0,10.74,24.67,2.54
0,8.32,17.85,2.2
5.85,4.85,13.2,1.98
2.91,3.17,11.43,1.77
0,5.21,23.21,1.59
0.05,6.22,21.76,1.44
0,7.03,23.02,1.32
0.01,5.67,20.31,1.23
0,5.4,23.22,1.15
0,6.84,24.15,1.07
0,9,23.18,1.02
0.19,13.87,18.48,0.96
0.76,15.36,17.83,0.95
18.26,11.91,3.16,0.99
29.16,10.44,2.36,2.87
26.28,9.18,4.74,17.02
11.06,9.39,9.67,16.17
24.72,8.25,7,13.71
17.57,6.87,6.94,13.66
6.44,6.93,9.39,13.75
0.04,8.1,22.1,9.27
26.22,6.7,1.66,7.39
13.75,4.48,4.22,13.84
2.4,6.01,14.74,11.96
0,10.25,21.96,8.38
0.01,13.25,23.02,5.82
0.87,10.18,13.25,4.16
0.19,7,15.94,3.19
1.83,6,15.03,2.58
0.36,6.6,14.83,2.21
0.19,8.01,18.91,1.92
0.1,10.85,19.78,1.68
0.03,15.25,21.21,1.5
0,18.84,18.43,1.37
0.52,16.93,18.39,1.27
0.23,12.83,24.6,1.17
0,15.18,28.36,1.08
0,16.94,27.15,1
0,13.87,21.26,0.94
0,13.06,26.16,0.9
0,10.71,25.4,0.85
0,11.9,29.21,0.8
0,12.51,28.61,0.75
0,14.37,29.16,0.71
0.03,12.58,24.92,0.68
0,12.93,31.4,0.65
0,12.29,28.87,0.62
1.57,10.18,18.65,0.59
1.91,8.01,18.52,0.59
0.04,9.21,31.37,0.58
0,13.59,33.04,0.53
0.06,13.52,28.16,0.51
0,11.59,27.67,0.49
0.01,11.78,30.34,0.47
19.93,9.71,5.38,0.56
9.61,9.24,4.73,0.85
0.95,11.67,18.73,0.68
4.62,12.33,14.92,0.6
1.49,10.66,12.29,1.42
1.17,12.11,17.22,1.14
0,14.76,25.84,0.88
0,17.28,27.96,0.71
0,19.27,30.4,0.61
0,19.22,29.07,0.54
1.76,15.45,24.64,0.5
1.29,12.49,25.12,0.48
0,14.05,35.07,0.47
0,18.51,36.75,0.43
0,21.02,37.02,0.4
0,19.41,33.47,0.38
0.07,15.94,30.88,0.36
0,17.72,36.19,0.35
0,20.97,35.78,0.34
0,23.25,38.91,0.32
0,25.6,41.93,0.31
0.25,24.58,28.78,0.3
0,21.03,40.05,0.3
0,15.77,35.82,0.28
10.02,10.26,7.26,0.29
1.28,10.6,16.64,0.39
0,13.42,31.63,0.34
0,16.25,29.38,0.29
0,18.28,30.32,0.27
0,22.65,34.46,0.26
0,24.34,37.73,0.25
