2.56,2.54,0.32,0.83
23.82,2.23,0.12,1.29
0.8,2.12,13.59,3.33
0.01,-2.56,11.57,2
0.04,-1.75,9.86,1.52
5.99,-4.79,7.8,1.31
41.73,-9.03,2.28,0.83
5.6,-6.96,11.39,0.66
2.11,-8.6,1.76,0.96
0.06,-6.96,6.91,1.19
0.08,-10.77,5.14,1.01
13.17,-5.7,2.9,1.14
0,-2.7,5.44,1.05
0,-0.19,7.12,1.15
0,1.07,5.08,1.29
0.03,-1.13,4.15,1.5
0.01,3.59,5,1.41
7.42,5.66,1.06,1.89
27.7,6.63,10.34,21.4
0,-5.76,11.01,19.99
0.13,-3.8,6.43,5.49
0,-1.53,10.08,3.98
0.81,1.26,6.78,3.25
11.25,6.26,9.46,3.23
0,-0.67,15.19,3.51
2.36,0.07,6.23,2.54
42.66,6.27,15.56,9.49
0,-0.94,19.48,6.95
0.07,-0.02,10.39,4.18
0.7,2.21,11.41,3.47
1.91,-1.06,9.91,2.99
0.03,-2.88,12.69,2.5
23.29,-4.58,4.33,2.28
7.97,-10.18,6.43,2.02
0.12,-13.91,6.49,1.72
0,-16.26,6.19,1.45
0,-10.32,7.72,1.31
0.44,-3.92,9.19,1.51
5.44,3.62,6.34,1.7
0.07,3.02,12.43,2.24
0,3.65,11.36,2.67
0.01,6.22,21.34,2.65
0.01,-0.6,23.36,2.69
0.02,-2.8,20.91,1.94
0.21,3.26,20.25,1.76
1.08,2.33,12.84,1.65
5.65,-2.03,11.75,1.54
0.03,-5.16,15.33,1.41
0.04,-2.08,12.26,1.35
0.11,1.39,11.01,1.32
14.15,3.36,0.02,1.7
0.01,7.67,6.2,3.45
7.04,8.24,3.08,2.42
0.46,9.21,2.02,2.22
0.09,11.13,38,2.04
0,10.82,29.73,1.8
6.25,8.25,5.09,1.69
0.51,11.56,10.76,1.92
1.27,12.13,27.37,2.06
0,-0.01,26.69,1.85
0,-0.14,17.82,1.66
0.92,2.81,17.93,1.61
0.14,-0.94,27.11,1.5
0,-0.95,21.08,1.31
0.1,8.18,24.4,1.16
1.51,11.85,6.85,1.35
16.08,4.01,3.86,1.44
1.53,-4.93,26.13,1.7
0,-5.72,18.65,1.4
0,-3.51,16.98,1.27
0,-0.71,18.57,1.24
0,3.15,22.01,1.22
0,6.04,23.01,1.21
0.07,9.53,17.93,1.15
4.45,10.84,4.27,1.12
0.83,7.32,23.44,1.13
1.92,4.26,3.6,1.07
0.01,7.68,12.42,1.04
25.56,5.88,2.59,1.38
0.34,4.47,30.32,3.53
0.22,3.87,25.41,2.48
0.01,1.49,24.96,2.08
0,2.67,28.76,1.84
0,5.85,26.27,1.62
0.02,11.33,25.04,1.51
0.02,9.67,28.99,1.44
0,4.01,26.98,1.3
19.46,0.73,2.66,2.28
2.33,3.37,8.11,4.08
0.01,8.03,14.43,2.63
0,9.98,17.28,2.26
10.58,7.63,1.37,3.47
0.06,6.41,35.76,8.06
0,11.56,29.68,4.32
0.2,15.19,31.74,3.43
1.18,10.07,27.42,2.85
2.24,4.33,8.62,2.44
0.64,4.3,22.57,2.24
1.92,4.45,19.42,2.01
3.99,3.85,12.92,1.85
0.57,4.15,30.34,1.7
0,9.49,30.22,1.59
0.62,16.07,24.44,1.47
0.24,18.73,34.15,1.4
0.02,15.18,28.29,1.33
23.19,11.4,9.92,1.3
9.35,10.81,28.99,2.26
0,8.42,37.76,1.84
0,12.62,30.71,1.44
0.05,16.42,26.35,1.36
0.16,18.52,22.64,1.3
3.18,18.22,13.62,1.25
0,20.46,31.65,1.22
2.18,18.15,32.69,1.13
0,10.58,38.64,1.1
0,14.97,43.17,1.02
2.24,14.87,23.17,0.99
0,11.47,31.8,1
0.05,13.79,28.38,0.93
1.34,18.89,19.26,0.89
28.99,15.66,14.64,1.03
0.12,12.35,31.44,1.54
0.32,15.44,25.81,1.22
1.94,17.42,16.01,1.13
2.93,19.96,19.04,1.11
9.52,17.12,12.68,1.5
1.29,17.93,24.95,1.95
11.73,9.57,5.99,1.77
3.55,14.84,8.79,1.89
5.56,18.34,12.6,1.8
0.17,20.16,21.76,1.76
5.81,19.85,20.91,1.66
0.03,11.23,40.18,1.83
0.02,8.85,27.16,1.43
0,10.33,25.28,1.28
14.3,9.48,11.38,1.18
14.34,14.73,7.16,2.12
1.38,18.11,6.96,2.2
0.02,23.83,22.66,2.02
0,25.28,26.03,1.7
0,26.03,29.38,1.48
0.21,25.79,31.8,1.31
1.01,20.72,25.65,1.24
0.03,21.09,31.94,1.14
1.66,20.81,15.73,1.03
5.09,13.92,11.8,1.03
15.33,12.11,2.96,1.05
13.9,11.35,1.67,1.17
16.56,11.62,1.44,1.78
7.57,12.18,2.04,1.68
0.04,14.15,28.59,1.54
0,15.31,24.94,1.3
0,17.42,24.23,1.17
0,17.79,27.37,1.07
0,17.66,20.73,1.01
8.92,18.67,17.76,0.97
0,18.89,21.95,0.97
0,20.57,29.69,0.89
0.35,22.47,27.38,0.82
4.96,22.94,19.52,0.81
12.95,21,6.13,1.06
5.21,22.16,10.21,4.26
7.31,21.5,12.75,5.19
5.06,21.83,16.9,6.4
0.5,21.9,17.66,3.74
1.21,23.26,20.38,2.67
0.43,23.87,18.28,2.22
0.72,24.03,19.09,1.82
1.25,25.11,19.29,1.54
4.91,24.68,15.79,1.6
