1.52,1.66,0.83,0.41
22.33,0.28,0.1,1.3
1.06,-1.39,9.66,4.14
0.04,-5.29,9.13,2.93
0.13,-4.35,8.31,2.04
7.32,-7.5,4.34,1.52
41.16,-11.56,0.86,1.26
7.21,-9.55,8.49,1.58
0.27,-8.74,2.87,0.95
0.35,-7.72,4.93,0.86
0.41,-12.16,3.9,0.72
10.73,-6.21,3.35,0.68
0.02,-2.61,5.71,0.63
0,-0.58,8.5,0.54
0.02,1.56,5.25,1.26
0.1,-0.9,4.29,2.94
0.21,3.5,5.29,2.31
3.37,5.73,0.69,10.71
30.55,1.67,7.35,57.6
0,-9.5,7.28,13.05
0.37,-5.52,5.49,5.76
0,-3.33,10.67,3.51
1.15,0.7,6.8,2.34
13.28,3.32,7.55,2.15
0.06,-3.92,13.89,2.2
4.75,-1.48,7.6,1.69
27.41,2.44,14.01,13.73
0.01,-4.05,15.11,8.06
0.15,-1.48,11.27,4.04
0.27,0.63,10.99,2.6
1.57,-4.03,10.3,1.92
0.32,-5.13,10.9,1.42
13.61,-6.61,4.14,1.19
5.32,-12.15,5.32,1.02
0.03,-17.5,5.01,0.88
0.01,-16.67,6.43,0.74
0,-11.28,8.53,0.71
0.53,-3.66,8.34,0.68
7.05,3.44,4.49,0.71
0.17,1.75,12.62,1.44
0,3.26,11.74,1.9
0.42,3.67,19,1.94
0.27,-4.42,20.13,1.73
0.08,-6,16.59,1.4
1.65,0.54,15.74,1.27
0.67,-0.51,10.58,1.13
4.46,-5.28,9.6,0.99
0.17,-8.03,11.92,0.83
0.11,-5.85,10.32,0.79
0.06,-1.17,9.39,0.68
7.85,2.08,0.34,0.7
0.15,5.63,6.41,0.89
8.11,5.16,1.98,0.96
0.37,6.06,0.32,1.28
0.54,7.64,36.2,1.52
0,8.76,36,1.43
5.16,6.42,4.17,1.32
8.38,10.59,6.9,1.35
3.97,7.84,23.99,2.76
0,-3.9,22.44,2.61
0,-2.25,18.15,2.07
0.53,0.76,19.15,1.67
0.87,-5.04,21.73,1.36
0,-2.34,20.12,1.07
2.23,6.12,17.59,0.95
2.6,8.43,2.81,0.9
19.13,1.48,4.08,1.02
0.74,-9.25,19.05,1.35
0.03,-9.23,15,1.22
0,-5.29,16.5,1.09
0,-1.97,19.1,1.01
0,1.68,23.04,0.96
0,4.73,23.32,0.91
0.19,6.84,12.55,0.84
3.2,7.71,4.2,0.81
1.33,4.65,19.14,0.78
2.04,2.01,1.44,0.72
0.01,5.67,12.46,0.7
24.96,3.22,0.95,3.15
1.91,0.96,17.73,12.24
0.72,-0.13,18.99,5.49
0.15,-2.49,19.86,3.05
0.01,-0.7,26.18,2.09
0,4.42,22.38,1.56
0.4,8.69,16.85,1.29
0.05,4.35,26.56,1.12
0,2.04,22.69,0.95
15.5,-0.9,1.87,1.48
4.91,1.79,5.26,2.69
0,6.72,14.42,3.44
0.07,8.03,13.63,3.2
15.3,5.49,0.96,4.48
0.02,3.4,29.23,6.26
0.03,9.47,29.9,4.14
1.26,13.14,28.51,2.74
0.57,6.31,22.96,1.98
2.39,2.24,9.28,1.53
1,1,20.42,1.29
5.28,1.47,14.09,1.1
2.87,0.87,16.75,0.98
0.52,0.83,25.22,0.88
0,7.14,27.9,0.76
0.32,14.82,26.59,0.68
1.12,15.42,29.2,0.61
0.14,11.91,21.48,0.56
20.33,8.8,8.13,0.51
8.78,6.36,23.6,0.49
0.05,4.93,32.24,0.45
0.14,10.61,28.76,0.4
0.47,14.76,20.02,0.37
0.39,16.27,17.01,0.36
2,15.94,14.91,0.33
0.01,17.87,28.77,0.31
4.22,14.36,22.63,0.29
0.02,7.34,35.06,0.28
0,13.03,38.78,0.27
2.77,12.72,24.28,0.26
0.06,7.56,32.38,0.26
0,11.16,25.6,0.24
0.85,17,20.08,0.23
41.61,12.21,16.3,0.35
0.16,9.68,28.07,0.51
1.34,12.47,28.27,0.46
6.1,14.25,13.72,0.44
8.36,17.2,19.73,0.48
5.68,14.7,10.55,1.95
2.21,15.11,19.35,10.26
9.98,7.73,4.49,4.77
13.43,14.82,8.72,3.18
6.32,18.77,18.04,3.39
0.15,19.91,25.49,2.66
10.55,16.52,17.13,2.12
0.18,7.15,33.47,1.8
0.07,5.27,24.57,1.4
0,7.04,24.76,1.16
17.84,6.85,7.14,1.03
5.3,14.1,10.29,1.82
2.17,17.56,7.99,7.74
0,22.34,24.44,5.58
0,23.64,28.03,2.97
0.1,23.52,29.59,1.86
0.19,22.09,28.23,1.32
0.09,17.47,25.75,1.2
0.21,17.95,29.66,0.9
4.14,17.67,8.12,0.73
4.75,12.4,10.53,0.7
11.69,10.74,2.58,0.61
25.55,10.21,1.44,1.69
23.06,10.53,1.41,8.91
5.6,10.7,1.9,5
0.02,11.62,26.2,3.57
0,13.39,23.1,2.38
0,15.89,22.92,1.62
0,16.32,26.25,1.18
0.14,16.06,15.08,0.95
8.32,16.15,12.79,0.88
0,15.73,22.3,0.72
0,17.78,23.54,0.56
0.36,20.21,23.5,0.46
6.25,20.01,15.95,0.79
7.42,18.55,4.87,2.5
11.73,19.83,11.45,7.61
10.15,18.94,14.29,4.33
6.21,18.64,11.53,2.59
0.27,18.96,18.96,2.33
1.8,19.98,18.62,1.51
0.24,20.77,17.97,1.08
4.07,20.74,15.49,0.82
1.9,21.79,15.35,0.68
8.85,21.34,11.41,0.58
6.3,21.47,9.96,1.18
10.16,21.43,12.64,3.33
0.08,21.68,20.12,1.75
0.07,22.57,23.47,1.08
0.33,23.09,20.9,0.74
7.86,22.46,13.78,0.64
0.27,21.42,23.08,0.8
0,17.75,26.47,0.58
0,19.29,21.74,0.44
0,20.87,22.85,0.34
0.39,22.16,17.62,0.27
0.49,24.2,23.81,0.23
0.02,24.78,25.29,0.19
2.94,21.19,12.82,0.17
1.44,18.58,21.69,0.21
0.15,15.05,26.11,0.2
0,18.09,26.69,0.16
0,20.9,25.66,0.14
0,22.93,29.1,0.12
10.94,22.13,13.74,0.14
0.06,21.73,26.77,0.29
0,18.55,28.37,0.2
0,18.76,26.26,0.16
6.44,18.23,13.95,0.14
27.54,21.57,25.25,0.12
2.76,22.41,15.23,0.12
6.7,21.17,6.84,0.11
0.01,21.56,22.94,0.11
0.09,22.24,22.75,0.09
19.15,21.25,3.92,0.09
1.18,22.47,15.18,0.57
0,19.13,30.94,0.91
0,18.63,24.01,0.49
19.54,17.7,1.53,0.4
0.07,20.84,19.13,0.41
0.5,21.02,19.61,0.28
0.38,20.87,15.58,0.22
0.01,19.98,25.03,0.18
0.05,18.83,20.6,0.16
11.51,18.09,10.35,0.14
21.19,18.17,4.21,0.23
8.06,20.56,15.65,0.23
24.44,18.83,2.4,2.22
2.7,19.26,17.53,3.1
1.14,19.09,16.43,1.47
6.56,19.25,10.24,2.24
1.16,19.63,12.1,1.02
0.76,20.56,13.29,0.79
6.35,21.19,11.23,0.67
1.84,21.34,14.15,0.52
1.13,21.36,16.35,0.38
16.1,19.73,4.76,0.89
0,17.94,22.22,0.74
0.01,17.79,16.42,0.51
59.64,15.4,1.14,2.39
7.72,15.79,3.71,13.28
0.54,18.65,16.5,4.82
0.23,19.99,17.47,2.43
3.55,19.7,12.7,1.86
0.16,19.88,16.14,1.73
0.24,20.35,16.81,1.21
0.01,20.14,19.7,0.88
0.1,20.94,17.67,0.65
0.71,21.68,14.98,0.54
0.02,21.96,18.92,0.49
0.06,22.63,18.97,0.38
5.82,20.14,9.68,0.32
0,19.21,19.84,0.28
0.01,19.61,18.73,0.25
5.55,18.94,9.87,0.24
1.64,19.33,11.67,0.32
0.41,19.09,14.97,0.45
0.01,19.08,18.55,0.42
0,19.17,21.05,0.31
0,18.27,20.53,0.24
0,18.68,18.5,0.2
44.79,17.65,7.18,0.18
19.08,17.92,2.3,0.27
3.02,20.07,8.33,0.29
105.51,18.5,1.26,118.8
0.03,20.9,21.93,43.2
5.16,20.43,12.56,13.5
0.67,20.4,13.35,6.75
1.68,20.33,10.99,4.5
1.72,19.08,7.47,5.85
0.26,18.3,14.28,2.25
14.52,15.3,15.65,1.69
0,13.17,21.35,1.65
0,13.8,17.43,1.1
44.75,13.01,0.79,1.13
7.52,15.07,6.91,2.92
0.03,14.28,23.49,2.16
0,14.1,20.78,1.44
0,14.67,17.18,1.04
0.59,15.43,18.08,0.77
3.84,15.01,20.26,0.62
0.03,14.43,24.93,0.49
0.68,15.33,13.15,0.39
0,13.82,17.9,0.32
0.07,13.45,9.26,0.27
2.1,16.53,10.62,0.24
18.42,16.01,12.29,0.31
0,12.8,14.69,0.57
0,13.42,17.31,0.4
0,13.83,16.64,0.38
0.98,15.99,7.75,0.35
0.1,12.26,19.72,0.3
0,6.21,19.03,0.27
0,6.94,15.08,0.23
0,8.83,13.63,0.22
0.2,10.09,14.27,0.27
40.37,10.18,0.87,0.98
5.73,10.43,6.56,1.8
0.04,7.75,21.35,1.98
0.01,6.24,10.62,1.46
0,7.97,16.3,1.12
0,12.06,16.01,0.89
0,13.92,15.57,0.72
0.01,12.33,11.26,0.61
0.1,15.91,15.35,0.51
0,15.39,14.61,0.45
26.86,11.98,7.45,1.91
3.74,4.75,17.16,2.1
6.75,5.6,4.14,1.84
1.19,7.25,3.61,1.53
1.34,11.18,2.4,1.26
