0,5.35,10.17,1.61
0,7.13,7.25,1.35
0.04,5.16,3.67,1.23
0.09,4.18,3.86,1.14
0.51,4.07,2.81,1.06
0,5.39,5.79,1.01
0,6.23,5.72,0.97
0,6.48,5.7,0.94
7.8,5.13,1.26,0.93
0,4.63,10.1,1.05
0,6.71,12.77,0.95
0,6.83,9.13,0.9
0,5.6,8.66,0.88
0.65,5.29,8.59,0.86
16.9,4.99,1.35,1.12
40.6,4.92,1.59,4.95
0.04,0.94,6.99,4.38
40.55,0.72,1.8,4.4
9.23,1.24,2.07,3.52
25.57,1.26,1.93,2.9
10.25,-0.44,2.07,4.13
1.73,-3.12,5.63,3.06
14.73,-1.34,1.4,2.37
35.53,1.86,1.3,2.85
0.15,-1.94,5.56,3.5
5.6,-1.77,3.49,2.53
46.89,1.1,1.36,4.07
1.61,-0.97,2,3.85
3.65,0.57,4.29,2.9
5.1,3.18,4.63,2.56
6.31,3.1,2.03,2.39
0.01,2.63,5.57,2.21
1.03,3.21,2.2,2
9.04,3.78,3.41,1.86
67.35,6.47,0.16,11.77
9.29,6.87,4.91,13.4
0.03,6.37,6.42,7.04
0,7.42,8.88,4.95
0,7.97,9.12,3.98
0,7.78,5.08,3.36
0.14,7.38,8.46,3.01
0,6.63,10.29,2.82
0.01,7.54,14.69,2.64
0,7.71,12.48,2.53
0,7.35,11.46,2.41
1.54,7.21,9.86,2.26
9.72,8.06,1.86,2.29
25.6,7.36,1.99,3.35
21.76,6,2.08,5.41
28.24,4.74,2.1,9.77
31.85,4.23,2.73,11.59
27.45,1.45,3.74,20.72
6.27,-1.76,5.05,10.5
12.29,-1.3,6.01,6.72
8.77,-2.97,4.07,5.54
1.53,-5.79,5.51,4.43
0.1,-6.11,8.9,3.69
4.29,-3.42,3,3.23
26.45,-1.43,3.43,3.19
10.51,1.63,5.46,4.3
0.01,2.47,9,3.35
0,3.86,10.3,2.95
6.76,4.25,4.39,2.85
34.6,3.1,2.13,5.22
9.57,0.43,5.2,6.36
0,1.76,10.16,4.59
0.37,5.12,11.62,3.84
0,7.65,12.91,3.35
0,8.6,12.72,3.17
7.85,6.23,2.76,3.02
15.34,4.36,1.89,3.61
3.69,5.13,12.84,4.63
0.01,5.54,18.1,4.03
0,7.03,16.01,3.52
0,7.35,14.29,3.23
0,7.55,20.54,3.04
0,9.9,18.91,2.86
0,10.31,17.02,2.84
0,10.1,15.01,2.79
0,10.02,16.57,2.75
0.62,9.07,18.51,2.67
9.59,4.1,11.64,2.62
0.09,2.94,16.56,2.49
0,4.79,15.32,2.29
0.53,3.48,15.64,2.17
0,4.83,20.18,2.03
18.08,5.13,5.28,1.97
8.81,2.85,13.19,2.97
0,3.46,15.81,2.43
0,6.1,17.42,2.19
4.97,7.71,16.8,2.08
44.93,5.3,1.14,3.85
3.61,5.57,7.36,4.54
0.23,6.53,14.76,3.73
0,8.13,21.89,3.21
0,10.93,22.96,2.91
0,12.74,22.59,2.76
0,13.38,20.38,2.7
0,12.38,21.07,2.69
0.97,8.65,15.43,2.62
0.74,7.16,15.05,2.68
0.41,6.99,16.33,2.46
1.64,5.53,19.44,2.32
0,6.82,19.57,2.18
0.01,9.96,20.98,2.08
5.78,8.63,12.11,2.04
21.65,4.93,7.36,2.94
22.68,2.98,8.23,3.24
3.42,2.35,10.74,4.12
13.36,1.49,5.15,3.26
0.02,2.09,12.47,2.97
1.19,3.77,9.07,2.76
0.07,8.56,15.29,2.66
0.53,10.55,15.8,2.6
7.35,9.98,9.74,2.97
0,12.84,24.96,3.26
0,13.87,30.62,2.92
0,11.25,33.39,2.73
0,11.67,39.02,2.54
0,15,32.73,2.39
0,16.33,31.78,2.31
0,16.6,33.39,2.26
0,13.8,32.59,2.2
0,11.06,31.67,2.14
0,11.56,29.58,2.04
0,11.59,25.33,1.96
0,12.05,30,1.87
0,12.37,28.35,1.82
0,12.16,28.17,1.75
0,12.87,28.63,1.69
0,15.09,30.33,1.64
0.01,19.12,32.3,1.59
0,20.79,37.82,1.57
0.07,18.69,32.23,1.56
4.05,14.22,18.25,1.57
21,10.95,13.73,1.62
46.97,9.33,4.65,2.8
34.93,7.46,3.21,4.91
14.28,7.66,5.59,9.04
0.54,7.57,21.75,6.41
0,10.38,25.5,4.53
23.59,7.59,4.43,4.95
2.34,9.97,27.57,5.86
0.33,8.9,32.47,4.33
0.01,12.54,33.74,3.62
0,15.39,31.25,3.12
5.73,14.54,21.16,2.77
5.43,14.03,25.93,2.58
0.27,13.05,24.87,2.31
