0.48,-16.11,2.87,0.23
0.09,-20.05,2.87,0.21
1.75,-11.13,2.51,0.21
2.5,-10.17,2.72,0.22
0.2,-13.73,2.62,0.22
0.07,-15.43,3.76,0.23
0,-9.97,6.24,0.22
0,-9.08,7.23,0.22
0,-7.49,6.84,0.23
0.91,-8.45,3.51,0.23
0,-9.37,6.23,0.23
0,-4.43,8.14,0.23
0,-4.87,7.84,0.23
0,-7.69,7.47,0.25
0,-7.4,7.07,0.25
3.45,-7.26,6.16,0.25
20.66,-9.14,2.13,0.23
1.01,-17.38,3.21,0.22
6.41,-13.25,1.14,0.21
0.11,-16.91,3.18,0.25
0.18,-14,3.35,0.25
5.73,-14.12,0.89,0.25
0.74,-19.19,2.86,0.25
0.97,-17.48,2.13,0.25
3.71,-13.9,1.76,0.23
0.36,-23.14,1.98,0.23
1.56,-16.57,4.18,0.22
4.27,-11.11,2.6,0.23
0.09,-11.04,4.25,0.25
8.13,-8.41,1.9,0.25
18.02,-7.27,1.4,0.25
5.55,-8.82,1.91,0.25
2.02,-13.04,2.68,0.25
0.01,-19.49,4.04,0.23
0.31,-13.14,5.51,0.22
0.17,-5.84,5.72,0.23
0.08,-6.31,5.94,0.26
0,-6.17,5.76,0.26
0,-4.02,7.35,0.27
0,-4.5,7.79,0.27
0,-4.9,7.24,0.29
0.2,-4.22,5.19,0.31
0,-5.04,5.86,0.3
0,-5.51,8.12,0.3
0,-5.48,7.88,0.3
0,-5.86,7.93,0.34
0,-5.6,7.69,0.36
0,-4.24,7.82,0.38
1.8,-5.47,6.31,0.39
3.48,-7.33,5.78,0.39
22.88,-3.67,0.87,0.43
17.43,-2.99,0.87,0.66
13.69,-5.35,3.44,0.66
0.31,-10.15,6.82,0.65
0,-8.49,6.76,0.52
0.5,-8.98,7.17,0.5
14.98,-13.16,2.09,0.46
1.56,-17.42,3.38,0.35
1.17,-16.12,3.38,0.35
0.67,-14.77,4.63,0.34
0.01,-14.89,5.06,0.39
0,-11.46,7.05,0.33
0,-8.59,8.96,0.36
3.2,-6.84,3.79,0.39
12.28,-7.72,2.28,0.39
7.36,-10.08,4.24,0.39
0,-10.77,9.19,0.34
0,-8.69,7.46,0.38
0,-5.31,8.63,0.4
0,-2.35,10.09,0.47
0.09,-2.21,9.23,0.55
1.92,-4.93,7.2,0.59
5.21,-6.78,3.63,0.61
3.63,-8.2,5.39,0.52
1.47,-7.28,6.33,0.47
0.06,-8.05,8.72,0.46
1.57,-9.93,5.5,0.46
0.01,-12.05,7.52,0.4
0,-10.63,9.37,0.42
0,-5.99,10.24,0.44
0.08,-3.92,10.19,0.52
0.8,-1.71,11.19,0.64
6.05,-6.75,6.43,0.81
3.03,-11.4,5.5,0.76
2.34,-10.06,6.4,0.61
3.21,-7.86,6.85,0.56
0,-6.46,10.5,0.56
0.26,-3.88,10.57,0.59
3.33,-6.39,5.26,0.64
0.09,-6.46,11.66,0.61
0.02,-4.4,11.44,0.64
0,-0.88,12.8,0.78
0.85,-0.84,13.24,1.3
2.43,-4.19,8.95,1.23
9.16,-5.38,4.27,1.09
1.94,-4.48,10.17,1.04
0.01,-4.93,11.84,1.02
0.26,-2.19,11.62,1.12
0.28,-0.45,12.89,1.3
0.61,1.19,13.58,1.56
3.66,0.82,9.36,1.96
2.91,-3.27,8.81,2.09
2.33,-3.64,11.56,1.69
14.62,-7.42,4.76,1.82
0.26,-8.43,9.47,1.56
0,-5.2,12.94,1.37
0.01,-1.08,13.65,1.37
2.02,-3.28,9.37,1.43
6.24,-3.89,6.89,1.37
0.03,-9.02,10.41,1.3
0.67,-8.35,9.47,1.17
0.2,-7.26,10.67,1.09
0,-7.05,12.02,0.99
0,-2.2,12.38,1.17
0,2.57,16.3,1.96
0,0.75,14.15,3.39
0,0.9,15.39,3.52
0.2,1.37,15.92,3.96
0.33,-7.59,10.52,3.83
0,-6.98,12.8,2.91
0,-2.48,14.47,3
0,-0.8,15.06,3.82
0.02,1.33,16.93,4.31
0,3.41,17.47,4.78
0,3.61,17.37,5.33
0,4.33,17.53,6.11
0,4.58,17.65,6.58
0,5.34,19.29,6.45
0,5.16,17.83,6.45
0.48,3.44,16.23,6.45
0,1.8,17.25,6.06
0.02,3.32,17.52,7.17
0.04,4.93,17.88,8.03
0,6.48,18.96,7.77
0,7.06,18.45,7.4
0,6.64,16.75,7.77
0.03,6.61,17.56,8.25
0,4.88,16.59,8.07
0,7.3,20.36,7.73
0,6.2,20.23,7.43
0,4.61,17.9,6.83
0,6.07,19.31,6.2
0.4,6.13,19.41,5.81
0.09,2.99,20.44,4.91
0.34,2.9,15.8,3.39
12.85,0.04,2.87,2.58
4.39,-2.61,7.35,2.23
0.96,1.31,13.85,1.97
1.74,2.21,14.96,1.98
0,4.53,19.54,1.86
0,5.27,18.92,2.2
0.21,4.08,18.71,2.19
0,3.59,19.75,2.54
0.17,4.82,19.98,3.12
0.05,6.36,21.51,3.53
0.06,7.67,22.26,3.69
0.33,9.06,21.56,3.74
0,8.35,23.23,3.78
0.06,8.78,21.03,3.73
0.89,9.27,19.92,3.61
0.23,9.68,19.24,3.34
0.12,11.19,21.48,2.88
0.33,10.97,21.41,2.85
1.94,8.68,18.19,2.72
4.86,7.71,14.27,2.44
10.22,6.58,7.61,2.79
8.69,5.61,7.42,2.55
0.31,8.21,19,2.29
0.48,9.96,21.76,2.14
0,10.25,24.81,1.98
0,11.22,24.71,1.85
1.49,11.15,24.53,1.77
5.21,8.59,14.67,2.31
13.88,7.38,8.23,4
0.12,9.44,22.94,2.55
0.01,10.28,24.63,1.92
1.02,9.43,20.48,1.62
14.97,8.51,10.2,1.5
23.96,7.13,3.89,2.69
4.08,6.62,10.82,4.21
0.04,8.62,21.08,3.21
11.78,8.23,10.76,2.7
10.83,8.32,10.38,2.88
2.64,9.84,15.86,2.28
1.02,11.7,20.28,1.86
1.19,12.89,19.79,1.69
3.17,12.32,17.98,1.55
0.55,12.79,20.15,1.47
3.46,12.89,15.22,1.38
6.64,10.96,13.09,1.28
16.1,9.32,7.97,1.3
0.82,10.8,18.01,1.41
0.23,12.76,21.56,1.28
3.4,12.21,14.53,1.26
2.3,11.3,15.55,1.23
0.71,11.37,21.78,1.07
0.95,11.49,19.25,0.99
11.03,10.28,10.7,0.94
9.04,9.92,10.43,0.91
11.49,10.13,12.49,0.85
0.54,11.22,18.93,0.81
0,13.25,25.12,0.74
0.03,12.93,22.7,0.7
0,13.11,25.16,0.65
0,12.64,25.9,0.63
0.02,12.62,23.56,0.59
2.23,11.12,16.73,0.55
0.26,11.43,22.43,0.52
2.2,11.52,17.13,0.5
4.28,11.25,15.01,0.66
