0.63,0.25,1.49,0.07
2.23,-1.57,1.87,0.07
0.69,-2.43,1.95,0.07
0.41,-2.25,1.7,0.07
1.5,-6.69,1.36,0.06
1.11,-12.69,1.21,0.05
0,-15.08,0.92,0.04
0,-4.52,2.01,0.04
0,2.7,1.2,0.05
0.1,2.87,1.23,0.06
0.03,4.24,3.9,0.07
0,5.04,2.74,0.07
0,6.2,1.9,0.07
0,6.26,2.09,0.06
0.03,0.41,2.01,0.05
0.18,6.63,1.34,0.05
6.77,8.9,1.09,0.05
2.45,-13.94,3.35,0.05
0,-12.2,2.52,0.04
0.04,-4.58,2.26,0.04
0,2.05,4.1,0.05
0.1,4.11,3.49,0.06
1.2,-4.86,3.44,0.06
0,-2.14,2.27,0.05
0,1.6,4.27,0.05
2.16,-8.46,2.95,0.05
0,-3.41,2.66,0.04
0,3.4,6.41,0.05
0,-8.16,3.26,0.05
0.01,-14.08,2.64,0.04
1.86,-13.24,1.92,0.04
2.24,-8.97,1.88,0.04
1.07,-18.37,1.52,0.04
0.1,-18.96,1.19,0.03
0,-12.94,1.88,0.03
0,-2.99,2.14,0.03
0,0.23,1.77,0.04
0,5.88,1.37,0.05
0,7.37,2.45,0.05
0,7.72,3.99,0.05
0,8.21,7.03,0.05
0,2.95,6.58,0.04
0,1.9,3.01,0.04
0,7.08,5.2,0.03
0,8.3,4.93,0.03
0.22,2.17,5.91,0.04
0,-3.32,4.27,0.04
0,3.12,5.34,0.04
0.15,2.33,3.07,0.04
0,8.82,4.27,0.04
0,12.28,4.94,0.04
0,11.18,4.76,0.04
0,13.38,6.48,0.05
0,11.39,9.91,0.05
0,9.6,9.74,0.05
0.02,16.01,9.26,0.05
8.8,11.97,3.82,0.05
2.64,-1,5.29,0.06
0,-5.91,4.61,0.06
0.01,-4.54,3.39,0.05
0,0.74,6.19,0.05
0.01,1.42,4.52,0.05
0.23,0.04,5.42,0.05
0.03,9.46,5.34,0.04
0.01,7.23,3.34,0.04
0.46,-1.98,5.32,0.04
0,-8.72,5.04,0.04
0,-8.93,3.88,0.04
0,-2.6,4.01,0.04
0,3.18,7.01,0.04
0,7.11,8.43,0.04
0.07,9.76,7.01,0.04
0,12.92,4.7,0.04
18.94,12.37,1.7,0.05
3.98,9.8,5.25,0.09
0.08,9.95,5.04,0.09
2.51,6.69,3.11,0.07
1.32,6.37,6.96,0.05
0.2,1.19,7.17,0.05
0,0.96,6.29,0.04
0,3.18,4.23,0.04
0.98,5.37,5.83,0.04
1.75,13.66,8.74,0.04
9.13,11.03,5.35,0.04
0.01,-4.57,6.22,0.03
0,-1.95,4.63,0.03
0.2,2.27,2.69,0.03
