1.3,5,0.39,0.44
25.42,3.84,0.47,1.48
1.21,-2.62,10.81,5.94
0.04,-2.29,10.17,2.82
1,-0.93,5.75,1.7
19.84,-2.84,3.6,1.34
11.5,-7.86,3.87,1.13
0.37,-10.58,4.24,0.91
0.2,-3.05,10.49,1.16
0.35,-2.92,5.67,1.06
7.59,-2.21,4.89,0.99
4.23,-1.74,4.54,1.12
0.02,-0.78,4.43,1.21
0,4.19,7.31,1.3
0,2.3,3.32,3.77
0.23,7.24,4.37,4.34
0,11.16,14.21,8.83
21.99,13.73,20.21,4.78
3.83,-5.2,19.5,14
0,-5.24,13.66,5.47
0.29,0.27,9.76,2.59
0,1.68,10.25,1.89
4.95,6.2,15.61,1.55
19.81,1.82,11.19,12.75
0,-1.56,13.94,6
8.68,3.27,7.66,2.89
3.55,0.36,25.12,3.3
0,-1.48,19.14,2.85
0.56,2.76,13.61,2
2.51,-0.37,6.61,1.59
0.55,-4.72,13.24,1.29
1.97,-4.43,11.07,1.02
4.47,-8.55,9.23,0.78
0.17,-13.16,9.73,0.65
0,-15.59,7.67,0.59
0,-11.4,11.06,0.55
0,-4.24,12.48,0.52
2.48,1.76,4.63,0.46
5.47,7.37,2.32,0.4
0.22,5.33,10.42,2.97
0.62,9.33,10.75,2.1
0.57,2.8,18.39,1.44
1.94,-0.96,17.75,1.13
0.19,1.06,20.18,0.95
3.45,5.06,18.46,0.86
1.31,-0.13,9.26,0.81
0.49,-1.93,17.07,0.75
0.17,-2.75,13.36,0.64
0,-1.55,16.72,0.57
12.51,4.72,5.8,0.56
7.06,8.61,3.42,1
0.08,10.6,9.76,1.5
2.39,10.93,3.12,1.2
0.17,16.69,25.41,1.04
0.13,9.75,31.45,0.89
0,10.91,24.99,0.73
0.59,15.97,17.42,0.66
5.97,16.62,8.81,0.68
5.75,5.13,27.55,3.83
0,-3.13,19.23,2.6
0,-0.97,18.91,1.62
0.92,2.01,20.38,1.27
0.4,-2.61,23.92,1
0,2.86,18.32,0.79
15.91,11.06,18.65,0.72
27.66,13.09,4.78,9.03
14.96,-2.35,10.01,10.97
0.13,-8.02,19.81,5.59
0,-5.85,14.64,2.95
0,-2.31,17.92,2.11
0,1.09,23.75,1.72
0,3.74,21.1,1.46
0.01,7.6,20.99,1.25
0.34,12.91,14.15,1.07
11.69,12.08,2.06,1.34
10.71,7.49,6.45,1.62
1.23,8.87,7.3,2.97
0.2,8.42,19.87,2.14
29.56,3.87,5.69,2.48
12.36,-0.87,10.72,3.63
0.42,-2.48,8.82,3.39
0,-2.26,16.4,2.94
0.02,0.72,16.01,3.03
0,9.77,27.15,2.56
9.61,11.34,34.08,2.09
0,1.75,24.45,1.84
0.03,4.02,26.57,1.38
